ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,weight
MSFT,2021-03-16,226.23477615950077,229.85407183469758,225.90923444714625,227.60398864746094,28092200,0.012274941899413024,0.01733202221463801,0.00605217513922051,0.006260523277017194,222.6039611816406,224.45142669677733,224.33769374963708,0.0140456311503072,3.1062481689453136,0.016568940330906775,5.656693457586044,0.013453088111012604,0.08359970337671101,53.129952302526995,0.3994877863388808,0.1755856210870094,3.6768035888671875,0.9244381203949332,175962400.0,0.08203129182785131,-0.9117416748311237,0.6285098410000919,-0.19742569692337167,0.012586558592584396,0.828645284323993,1,0.6842958753286245
MSFT,2021-03-17,226.11028626548793,228.4082611592605,223.31442922996186,226.9624481201172,29562100,-0.0028226498984570184,0.022443500989989082,0.0037687885353035327,-0.006562724980565369,223.51165924072265,224.10864868164063,224.5876703563495,0.0127339995807266,2.383343811035161,0.01652446127253484,5.561629870050173,0.013663076224879086,0.07487074080874877,58.82863890387915,0.5720965379313157,0.27855549814355535,9.076980590820312,0.9603124496996553,146400300.0,0.15303558949414764,-0.8715866500748664,0.6043392276450078,-0.19797684356063816,0.004210875351863019,0.8231964655187245,1,1.0
MSFT,2021-03-18,222.6728724798709,224.23357884907625,220.53768345561124,220.91110229492188,34833000,-0.027024208479744412,0.016730238339780643,-0.00791192104026578,-0.018899935543416752,223.8936965942383,223.48293075561523,224.2375210171659,-0.011507941353206253,1.5025382995605412,0.017467473676146514,5.58420319005252,0.013739285946038175,0.0649142322682414,48.28933502930349,0.218083254258147,-0.06036622842369066,3.82037353515625,1.09955410812866,111567300.0,0.19056805613963676,-1.0592798644393269,0.2801973237450925,-0.1823876010210815,-0.02862848206487765,0.833347454060903,1,1.0
MSFT,2021-03-19,221.1983526613033,222.586704017824,219.59935327992318,220.5568389892578,46430700,-0.0016049336705017973,0.01354458447743198,-0.002900173822717181,0.0013002984612241347,223.77400970458984,222.9745071411133,223.88697987165085,-0.010842800743212266,0.6381652832031364,0.01734006316993943,5.449472122660192,0.013707327126299067,0.0583277852802514,42.5671365242598,-0.09002318045907032,-0.2947781305127264,-1.196868896484375,1.4182678576719554,65136600.0,0.1070856614911475,-1.0127378252537715,0.3296893887548636,-0.23014929961767538,0.010689446038739291,0.8204649055584282,1,1.0
MSFT,2021-03-22,220.48027202322757,226.82839330995083,220.35579418679632,225.95709228515625,30127000,0.024189689238797944,0.028645257634576402,0.02484040958142184,-0.0003471529895927251,224.59744567871093,223.0453628540039,224.08413343484185,0.013054427107402762,0.36046508789061704,0.01728767007923135,5.648491635855511,0.013893599117175822,0.05922302045007793,52.26015637217998,0.10039823110722068,-0.08348537515714832,8.234359741210938,0.9292257649719173,95263600.0,-0.006839239296888682,-1.0554760560499883,0.8433505507967404,-0.25708364120387533,0.015632381629866597,0.8208636910846613,1,1.0
MSFT,2021-03-23,227.39332196658782,230.80196928781112,226.991179658923,227.4794921875,31638400,0.006714965995190223,0.016752233759953907,0.000378947895932723,0.006356205361410201,224.96128845214844,223.25170211791993,224.407500935095,0.01893732513249823,0.21321029663087643,0.017286491779266607,5.542485265122388,0.013621250220846913,0.061782668845579196,61.877607647665066,0.3698896627936108,0.14880484522339343,3.638427734375,0.9737259210700444,126902000.0,-0.11787856745574436,-1.0441263931109506,0.9881581477893236,-0.21323226428983413,0.0007471307838707198,0.8251646409231315,1,1.0
MSFT,2021-03-24,227.73797515497975,227.8815921631546,225.3155375499503,225.4495849609375,25620100,-0.008963526167785065,0.01138194427607879,-0.010048346975880841,0.0011362912981478603,225.2523651123047,223.2952651977539,224.50674703279427,0.009647852412720058,-0.09691711425782046,0.017392155842541782,5.162909320815272,0.01322805357841082,0.06218384420884658,60.04134519894706,0.41488448535437783,0.15503973422732836,2.9107666015625,0.7893765490144845,101281900.0,0.010417425157568888,-1.1086848725168872,0.7950774814388712,-0.21293904608626685,-0.015702778757027837,0.8182367310016313,1,1.0
MSFT,2021-03-25,225.29641418401795,226.86669032919292,221.72499620085964,222.46224975585938,34061900,-0.013339140736097878,0.02311265904100537,-0.012579713877371713,-0.0006794014588498408,224.7937271118164,223.4556427001953,224.3120330064195,-0.004445593462252781,-0.279393615722654,0.01677778881211785,5.064424923643053,0.013010438708358813,0.05990801195324246,50.88686226334361,0.20710286860401084,-0.042193506018430915,-4.5863800048828125,1.0584111884539555,67220000.0,0.048731401362528355,-1.0216694120169476,0.5109282038458195,-0.12791675369938635,-0.00687834570422916,0.8389988103229172,1,1.0
MSFT,2021-03-26,221.70584100914797,226.6464712680149,221.70584100914797,226.42623901367188,25479900,0.01766181312390387,0.021820042942772178,0.0212912658630235,-0.003400166758816471,224.8636276245117,223.65192642211915,224.51338595949116,0.012404599574932628,-0.47830520629881335,0.016922572368940837,4.990562580796409,0.012910729323732738,0.060851509301096486,60.91223897681112,0.3581665242677161,0.08709611971621944,0.699005126953125,0.8072164419356287,92699900.0,0.043937999728753716,-1.0697574986380995,0.887974837942773,-0.23101815062120637,0.007281137758749589,0.8412658850662401,1,1.0
MSFT,2021-03-29,226.53154963057577,226.7326280661036,222.02179993878485,225.23895263671875,25227500,-0.005257385929344497,0.020914802133303923,-0.005706035189835168,0.0004650989980782831,224.90479888916016,223.57053985595704,224.58248754779854,0.007462578843178619,-0.9945715332031284,0.016388184511762875,4.780599213119842,0.012982995473116963,0.059763616868582795,51.99992469518178,0.37772726687677505,0.0853254898602227,0.411712646484375,0.7993424653714638,67472400.0,0.21286337982555725,-0.8178635817794092,0.7750425611317148,-0.20381192542364765,0.008393596871234065,0.8452219251743126,1,1.0
