ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
GIS,2021-03-16,47.729969804275456,48.31243821992294,47.608621189007735,48.037384033203125,3880900,0.006081245860668551,0.014651443767810711,0.006440696069749711,-0.0003387401716085263,46.594153213500974,45.99631595611572,46.43522841682404,0.04437459902299022,-0.14105205535888388,0.013462332689778086,0.9644234871725433,0.013471682582236591,0.10346755195978424,69.77612334212684,0.39526954902962075,0.33931835798987936,3.4867172241210938,0.8908512657828319,7574400.0,-0.13558110912892327,-0.28721230370447887,0.9999999973359512,-0.02276028881143218,-0.004070107002072351,0.18057121872019094
GIS,2021-03-17,48.16682745203109,48.441881674932425,47.85941318266516,48.04547882080078,3536800,0.0001684959705895691,0.012123273751516736,-0.0025193403354448,0.002694639215542995,46.95819664001465,46.10067501068115,46.588585598155156,0.04218601592425784,-0.05078227996826001,0.013385222253232921,0.9332200497566971,0.013362692861098284,0.11060766488324558,73.08188989124517,0.4696549042716711,0.33096297058554375,3.6404342651367188,0.8071016179457338,11111200.0,-0.032011657838645846,-0.23029578658662248,0.9999999973416839,-0.06696673540661796,0.004238125340118121,0.17952055557069366
GIS,2021-03-18,47.875588962918506,48.70075155849239,47.875588962918506,48.45805740356445,4229700,0.008550590219316905,0.017028387842744786,0.012166292953536115,-0.0035360217454784306,47.33113784790039,46.17671985626221,46.76663053200366,0.04940449547745133,0.003884162902835442,0.012721336673879828,0.9193516886457245,0.012920575884792743,0.11860231067495218,83.17500127962327,0.5554940877242629,0.3334417232305084,3.729412078857422,0.9521622707641813,15340900.0,-0.058124116295731505,0.12700709000950663,0.9999999976044223,0.12509248477568563,-0.012582952169729107,0.18349002257713687
GIS,2021-03-19,48.41760010718043,48.88681142603419,48.23962606039387,48.595577239990234,8212200,0.002833895483988097,0.013317783271596663,0.003675876797194116,-0.000834893071488472,47.597293090820315,46.32112350463867,46.94081593276429,0.0491018689372635,0.12175331115722798,0.010899683363704157,0.914151081895031,0.012457574367537947,0.12659050040866232,86.65744338742118,0.6273868356401877,0.3242675769171466,2.6615524291992188,1.75334428613062,23553100.0,0.4385854941717352,-0.2596292969965545,0.999999997680825,0.02788737713263188,-0.0008563768998121435,0.21910088264112704
GIS,2021-03-22,48.474222338324076,49.857584542372024,48.1829912761263,49.71196746826172,6493600,0.022713174773328737,0.03368591813057601,0.025534089465094376,-0.0024972416947913836,47.89580764770508,46.534694290161134,47.20473512662119,0.0682775126508644,0.278695449829101,0.01153793571633235,0.9759804213282044,0.013035394365099448,0.14033299391976453,88.34128116743047,0.7656201254576231,0.3700006933876656,2.9851455688476562,1.3487673617241358,30046700.0,0.2764210531971653,-0.6202044860874509,0.999999998157792,0.05272436476241932,0.005398018517691611,0.2562682588563323
GIS,2021-03-23,49.91422314179871,50.17309730671376,49.34793474878825,49.50164031982422,5231700,-0.004239891446516737,0.016669398278405155,-0.00826583678969427,0.004068550971476189,48.20241241455078,46.711457061767575,47.42348800216433,0.05973231052003202,0.3779577636718727,0.01157388096524959,0.9933157233134295,0.012958438040905216,0.15025345765659054,87.50011227225573,0.848419310761642,0.3622399029533475,3.0660476684570312,1.0647451852726226,24815000.0,0.46314489077550497,-0.5240856111973623,0.9612533608717234,0.03151417316522817,-0.009776634776688825,0.281646506363924
GIS,2021-03-24,47.34165319108712,48.11827559992779,46.767276394091816,47.422550201416016,10643100,-0.04290794858254264,0.028488539736853617,0.00170879141043869,-0.043634657655416666,48.20726623535156,46.80934391021729,47.42339868780735,0.013100083017076464,0.4264967727661144,0.015177016295958303,1.105995161098836,0.013393015409182555,0.14834140656147954,65.75211625754213,0.7377685284258249,0.2012712964940242,0.0485382080078125,2.022132481397145,14171900.0,-1.003444662293913,2.8007304956748813,0.5782416987944903,0.0997384316970304,-0.00032640770001802653,0.4365507200806628
GIS,2021-03-25,47.30929100975567,48.75737026562589,47.042328418943406,48.158721923828125,6369200,0.01540440430464611,0.035612279108966714,0.017954843455533824,-0.0023882982079054343,48.32052383422852,46.95860080718994,47.493429472190286,0.025557003318004166,0.49226680755614893,0.015312566258288687,1.1256416550617894,0.013908070459894556,0.14618100432602843,63.76375629845533,0.701394650851725,0.13191793513593952,1.1325759887695312,1.1817958316517996,20541100.0,-1.167344567874503,2.9838443283648957,0.713859848522025,-0.09959724550490014,0.008492387379338275,0.47344072123521336
GIS,2021-03-26,48.207265140096204,49.46927889456149,47.51153972748162,49.32366180419922,5314600,0.02390165884536238,0.03969168337199972,0.02315826589329698,0.0010079838984277754,48.500118255615234,47.19967765808106,47.667737313333994,0.04499997142998526,0.6430611419677774,0.01536209923918697,1.166668798537621,0.014613090113548815,0.14333590280737454,65.35889140077524,0.757833174253733,0.15068516683035793,1.7959442138671875,0.9891253166276757,25855700.0,-1.338567130321578,3.71188508847392,0.9284660148687706,-0.08731895897236577,0.02169647219357445,0.4923723962698835
GIS,2021-03-29,49.40455753546358,50.642299685433954,49.3479290113488,50.553314208984375,6452900,0.024624584936860778,0.025604071549776147,0.02325203849252557,0.0016400998690140973,48.78083534240723,47.51315841674805,47.94255416053879,0.06398555460301064,0.8474909210205084,0.01576526624538382,1.1949829704012065,0.014863446746652983,0.1434063708110874,71.92075810720141,0.8915070448307105,0.22748722992586834,2.807170867919922,1.1919057025989415,32308600.0,-1.4257565178155729,3.7531233215774793,0.9999999983735262,-0.003550406897862919,-0.0015321556991929287,0.63031721304162
