ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
COST,2021-03-16,311.16813809471597,311.50792020113926,308.3081901462207,308.8839416503906,3066700,-0.009912464495289068,0.010359004219250057,-0.007340714438946368,-0.0025414394880883956,305.048046875,314.3008697509766,313.83417228295707,-0.017234849221720198,-15.450284423828123,0.01288578266279758,7.226720452003304,0.013264563751302617,0.16247872447904652,37.6446945410041,-7.111012456121557,1.1783321035388727,-1.142120361328125,0.7890890751805002,-44703700.0,0.6028387310506492,-0.3917199976955574,0.33955425719861104,0.38944271957792964,-0.0040700938574526726,0.6173519567573147,4
COST,2021-03-17,307.7041158635226,311.9515653156264,305.9296212614216,310.715087890625,2672400,0.005910763200633026,0.01938091933318282,0.009785283562277824,-0.0038196410618309804,305.5454620361328,312.93932952880857,313.5371166265445,-0.007107581017258286,-15.86396697998049,0.012599248770155821,7.00625841866957,0.013311434962245365,0.14701610021380135,45.24918030795403,-6.512269442441834,1.421660093774877,4.974151611328125,0.682980436254902,-42031300.0,0.6409475265349651,-0.15956593031454838,0.3905492327510423,0.369097149076477,0.004238106578132058,0.6324570423378363,4
COST,2021-03-18,308.15717888133196,309.7240192030499,304.2872748390029,304.8536071777344,2736900,-0.019044691265701647,0.017833951233842397,-0.010720411302709095,-0.00823232958096149,305.91734924316404,311.33756561279296,312.7101157266578,-0.020826135844186393,-16.483729553222645,0.013018670174813594,7.1316589080361155,0.013335726248582409,0.1302912792332126,42.41676809522839,-6.436537400929751,1.197913708229569,3.7188720703125,0.692193882067298,-44768200.0,0.6976505657979096,-0.2772758062266486,0.26666746216364945,0.30392288393448913,-0.012582975230044877,0.6858793863802527,4
COST,2021-03-19,305.44823676611594,310.77172061297176,304.29673366966165,310.4508056640625,4859300,0.018193768041322042,0.020856724559794194,0.016377795958970577,0.0019505414217876938,307.0113006591797,310.1171340942383,312.49494333974394,0.001075953351587672,-16.94187042236331,0.014012081637156875,7.257060952575046,0.013573568502065292,0.10959531457655042,47.53620641201676,-5.8573521626484535,1.4216791572086933,10.93951416015625,1.1837673829978206,-39908900.0,0.5363768540074867,-0.8527038997477683,0.4508900290165939,0.17875288319969798,-0.0008563505039232,0.6640180756760936,4
COST,2021-03-22,310.0166506413774,317.3033878386382,309.77123321504985,315.7176513671875,4064900,0.016822852882005624,0.02385724900312802,0.018389337197959224,-0.0013984664067997342,309.18883056640624,309.3752471923828,312.8018679137862,0.020500683982179455,-17.066365966796866,0.014560726263815726,7.37235036688265,0.013846527610699504,0.09258890220182724,54.99917427266958,-4.916676866735486,1.8898835624973298,21.775299072265625,0.9684305321614972,-35844000.0,0.31682308615575294,-1.2012767200471326,0.7507333381247576,0.2372253839990445,0.005398003398707475,0.6995780362598245,4
COST,2021-03-23,315.1513851114947,323.28760746512313,315.06641075780493,321.2393798828125,3641200,0.017338271093714438,0.025592119839296646,0.019317683687066226,-0.0017935844044216654,311.2238342285156,309.28983001708986,313.60544048226495,0.038635443864015885,-16.606769714355437,0.01432719558146828,7.642710870965426,0.013842192866319939,0.09051863038281051,63.32353702182178,-3.68317027904169,2.4987121201529012,20.35003662109375,0.8680188040545029,-32202800.0,0.18920950819251398,-1.407312034819767,0.9877097917249767,0.3014153853323504,-0.00977661486109747,0.5771465769260942,4
COST,2021-03-24,323.0137913217319,323.2875238893106,317.926277264514,319.0683898925781,3006400,-0.006781108747504767,0.016802813423271275,-0.012214343582320571,0.0055236423366484605,312.56508178710936,309.16429748535154,314.12572137848525,0.03203504572637628,-16.255593872070335,0.014375875845610397,7.3137037918717045,0.013904592707611034,0.08780304302408733,66.09072452307353,-2.8479586750377734,2.667138979325454,13.4124755859375,0.7192568189919766,-35209200.0,0.2122042818223226,-1.4247581879173792,0.9204678973764111,0.2483532483124242,-0.00032642901727008455,0.6756387943755099,4
COST,2021-03-25,318.851342305369,328.26180468061574,318.34164025199846,326.9026184082031,4307100,0.02425685532717842,0.030345931386595748,0.02525087724068857,-0.0006802541213256057,314.23480529785155,309.7513931274414,315.3425687146489,0.05537093830971552,-15.34489532470701,0.014614800662783778,7.210553479784461,0.013986878166506714,0.10032801189152575,72.11208088680215,-1.536182537605498,3.1831320934061837,16.697235107421875,1.0220154141118827,-30902100.0,0.12006638344386225,-1.4750255594662178,0.9999999996966044,0.14619397392401215,0.008492403855515297,0.6737818424386851,4
COST,2021-03-26,326.77989721674936,332.6791329638774,324.78832905485274,332.2638244628906,3061200,0.01626698183230975,0.023748609772799623,0.0167817154380706,-0.0003754059605008164,316.20562744140625,310.743408203125,316.95411688114814,0.06925461873355568,-14.084688720703127,0.014731640460522106,7.004923956089913,0.014214403146317911,0.11911120499336245,81.03971782526284,-0.06325678981187366,3.7248462729598466,19.708221435546875,0.7289838471924864,-27840900.0,-0.0900022687218534,-1.5139241816215847,0.9999999997390496,0.21077079962485737,0.021696485565751208,0.6662462073976688,4
COST,2021-03-29,331.7257499398074,337.691033687045,331.31044154663294,336.1619567871094,3012000,0.011663752734586457,0.01898070858822089,0.013373115737844393,-0.0016194195198741797,318.6257263183594,311.8939926147461,318.7834349674302,0.07780837318518408,-12.830540466308605,0.014852385824677386,6.863337139723983,0.014322153947112072,0.13927225923919379,80.05460611057407,1.4024278622696897,4.152424740033128,24.20098876953125,0.7315633645114028,-24828900.0,-0.18225895098284386,-1.5508101304341784,0.9999999997631432,0.23392365077530353,-0.0015321590156952103,0.7594341675716263,4
