ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
NKE,2021-03-16,134.027166579049,134.27521882266515,132.1529099577076,132.8970947265625,5623000,-0.0020032635854897456,0.01596956554366014,-0.008431662634124834,0.0064850842854127745,126.69370498657227,126.85823211669921,127.65372200018253,0.04760323795015521,-1.3041032409668105,0.017041944024613464,3.3377295483208718,0.01678699036611242,0.11914155387898427,69.53088808495642,0.5980852959684881,1.036474130781501,7.010047912597656,0.9230153037020729,-40174400.0,-0.32622619010078635,0.21235932778310532,0.9775146793275079,0.2328335741896366,-0.004070103899697637,0.5905016720106371,4
NKE,2021-03-17,131.56488516706554,134.27519255540267,131.56488516706554,133.0532684326172,5134400,0.00117445768564516,0.020370092520545793,0.011312921860179626,-0.010024369323031464,127.66390609741211,126.9097785949707,128.16796451755727,0.04840832523054974,-1.3445089721679722,0.016681704516386134,3.226786410337496,0.01650657385631403,0.12162517791052145,70.06910744190094,0.9414106470528338,1.1038395854926775,9.702011108398438,0.8519202801461112,-35040000.0,-0.2397294108532172,0.4326200762681423,0.9906917333468175,0.21728683555723366,0.004238066102743642,0.5942957701884181,4
NKE,2021-03-18,132.63988079536236,134.7438253177144,130.96776374353902,131.53738403320312,10188400,-0.011458462127000912,0.02870713601036139,-0.008311955314382807,-0.0031069333517664208,128.68647994995118,126.83510284423828,128.48886161428544,0.03707397308116518,-1.460098419189464,0.016796752447262628,3.267473609660373,0.016483041647869293,0.1181690803867921,66.8001009570493,1.0787441677833272,0.9929384849785367,10.225738525390625,1.614148434671774,-45228400.0,-0.07109648613824601,0.29452183912635377,0.8627899813635926,0.25466875770457,-0.012582912867248927,0.6508210957181839,4
NKE,2021-03-19,128.6249111457742,131.2525348913694,124.49972144861516,126.31885528564453,24980400,-0.04048179255476088,0.053458475592970976,-0.017928532190291443,-0.022141788122331384,129.06684036254882,126.64024467468262,128.28219434489108,-0.002537814024588358,-1.5709607696533254,0.01843004968516783,3.4833844051267175,0.017549628379789114,0.1156756778258179,49.71204848263771,0.7577553831625323,0.5375597602861935,3.8036041259765625,3.4759425629865306,-70208800.0,-0.3676058735884676,0.36309998991540604,0.4224800409449415,0.18863033674222507,-0.0008563498835734984,0.7189897115969303,4
NKE,2021-03-22,126.44750044294958,127.5316181433055,124.97749560893624,127.0354995727539,7537300,0.005657263707481925,0.02010558106008345,0.004650144350011268,0.0010184161106759496,129.40769729614257,126.7264850616455,128.16346150944946,0.002438436692485381,-1.3673804473877027,0.01636809000272612,3.4919159929855814,0.016723176461090387,0.11519703409852002,52.237747773084095,0.5548012599024332,0.2676845096208754,3.4085693359375,1.0594688810095252,-62671500.0,-0.32554875233125086,1.0535207263937174,0.4829464326470316,0.11101346971822057,0.005398017736184773,0.7385927362374457,4
NKE,2021-03-23,127.23760084993926,129.21290631878182,125.45522489141031,125.9789047241211,5582600,-0.008352101483618018,0.029827862333793965,-0.009892485533452573,0.0015909039431108367,129.51518936157225,126.78465194702149,127.95540848227533,-0.006355242613857806,-1.145067901611327,0.01646378952194287,3.5463838636986305,0.016363603709093587,0.11442296767958614,55.43312967091416,0.305182329139285,0.014452463086181755,1.074920654296875,0.8119968291600899,-68254100.0,-0.28425568287508113,0.9339127725616759,0.39379693527848353,0.09729732055791039,-0.009776640554606732,0.7439761322642646,4
NKE,2021-03-24,125.36336257612074,126.71392542067872,122.08343425291163,122.34068298339844,8157600,-0.029304833645113937,0.03784915250160042,-0.024111347449266216,-0.004886073183032689,129.10818252563476,126.68291130065919,127.42067272047753,-0.03427635402704382,-0.9970627593994124,0.017725395874994446,3.552288945026685,0.016992920661806347,0.11762018617961878,51.995780815321005,-0.18409443444092233,-0.37985944039522046,-4.070068359375,1.1712300887941594,-76411700.0,-0.2570491655378473,0.2089934534345408,0.08682436209166747,0.13732334718428493,-0.0003264245484831918,0.8669211931996746,4
NKE,2021-03-25,116.72710393277764,118.87697397744033,115.24791696652638,118.18791198730469,18475800,-0.03453380417372822,0.030705822190992896,0.012514728843466999,-0.04588481046311111,127.95515060424805,126.37857513427734,126.54136217446107,-0.06481053562775148,-1.0052734375000085,0.01922384171348617,3.76425964097133,0.016889945647864776,0.13153965006956286,42.46881843194242,-0.8966081670261588,-0.8738985383843655,-11.530319213867188,2.4294088409558867,-94887500.0,-0.21662618445369672,-0.33541383280458853,0.0,0.26237658829494004,0.00849238969910549,0.9015761380435351,4
NKE,2021-03-26,120.90743284782616,122.36824110417672,119.22611967732674,122.18449401855469,10010500,0.03325631620295885,0.02571620443192787,0.010562304901719428,0.023010143886911135,127.26976852416992,126.29634704589844,126.12642235008903,-0.03255718097312712,-0.9081658935546812,0.020846105236259807,3.8489165538661103,0.016894920852310036,0.1338042528532003,47.718702677195424,-1.1258120043989095,-0.882481900605693,-6.85382080078125,1.2878429707676804,-84877000.0,-0.16485474694928068,-0.5624452016944425,0.26687153427198546,0.07948389886967726,0.02169648576999116,1.151903065423502,4
NKE,2021-03-29,122.13852970422995,123.02971761405571,120.04378249859862,122.64384460449219,7153900,0.003752434277186958,0.024346391984390415,0.0041372276336102175,-0.00037618778629761935,126.21779403686523,126.10524711608886,125.7947482790798,-0.027448520902034486,-0.9610251617431658,0.020243001218361065,3.8364481337964054,0.016839922207386223,0.13647026291664516,46.33054718553557,-1.25591454244352,-0.8100675509202429,-10.519744873046875,0.9119196214601104,-77723100.0,-0.10762951597103544,-0.32623596875636024,0.2975446431133258,0.1087572400259068,-0.001532159088338292,1.0962235452148117,4
