ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AMT,2023-03-15,175.3882875733937,180.09427081622638,175.24649832147173,179.30551147460938,3117500,0.012383604806214778,0.02703638306829602,0.02233458091865513,-0.009658268408214486,174.38594970703124,177.0788116455078,178.05242503276284,0.01257462600005145,-11.302397155761724,0.02001883853813192,5.513086911959375,0.017616681732171707,0.13667695524931228,50.36173260042036,-4.027434788768829,0.8253607475641642,6.5848541259765625,1.3669258746900517,-1666300.0,-0.06239570304735273,-1.6053299256017675,0.43779507471090645,-0.03535215060309518,-0.011587162801391293,1.2815301684768663,4
AMT,2023-03-16,179.0130465175385,182.69982396842184,178.499021605715,181.72496032714844,2622400,0.013403218076116222,0.023116265123476847,0.015149252315488365,-0.0016310985349287002,175.05240631103516,176.56700286865234,178.4021902988948,0.02921246537803535,-11.643692321777337,0.020245303031260785,5.314313221420177,0.017747791796782902,0.11510011237258978,60.073498993916715,-3.2525211577233506,1.2802195028877144,6.6645660400390625,1.119387376158376,956100.0,-0.09127432341672378,-1.6579736288549816,0.6658645724182501,0.02478712576575435,0.014044446743259916,1.2312804379842757,4
AMT,2023-03-17,182.04403850208868,184.0292235524801,178.0204686874895,178.4458770751953,3456900,-0.018208991478527937,0.03367270212761386,-0.019765335115076745,0.0017558302082764394,174.95049133300782,176.09507675170897,178.40635094425676,0.013349608442872207,-11.80277389526367,0.02010218629903676,5.306717175417353,0.018086707867944782,0.0990745157059016,56.35776513748194,-2.8699086160888783,1.3302656356177494,-1.0191497802734375,1.4228443716377739,-2500800.0,-0.09948847134323745,-1.628939358803984,0.5325304009580631,-0.025752813364123356,-0.013097635191983894,1.2104774399119538,4
AMT,2023-03-20,178.08248020769284,180.51078841289774,177.06328801029866,178.9775848388672,2000700,0.002975228056080658,0.019262190879993295,0.005026348633959658,-0.0020364542653419863,175.2500427246094,175.72684020996093,178.4607541723149,0.01849885097141243,-11.990570068359375,0.020087167056680236,5.219990898551763,0.01813541031800565,0.08453416692777545,54.19326849635537,-2.495020009830597,1.3641233935008246,2.995513916015625,0.8199825404827155,-500100.0,-0.19002110843185588,-1.6036053367530987,0.7761724857336595,-0.05811725856544603,0.01154035517999745,1.1423602087015283,4
AMT,2023-03-21,178.61421351033528,179.32321381129648,172.49025704938447,175.64529418945312,2578100,-0.01879398611986258,0.03890202008004203,-0.01662196564521523,-0.0020302616601908757,175.76583709716797,175.4405830383301,178.19261512632806,0.0011668403488299057,-11.916833343505857,0.019637862425563223,5.3314045003593025,0.01854323276230839,0.07907784851313818,53.46496153196571,-2.4386943443697646,1.136359247169326,5.1579437255859375,1.041900728251465,-3078200.0,-0.18976397202812734,-1.5513636082684734,0.5046921826815555,-0.16975381157439348,0.010415815500581927,0.9293809075314339,4
AMT,2023-03-22,173.74873549915873,175.2021801088769,170.08853088388727,170.26577758789062,1943400,-0.031105973723431154,0.03003333551306065,-0.020045946815448946,-0.010797662977800859,175.4423568725586,175.1233055114746,177.43767821790544,-0.027737758313317786,-11.752347259521486,0.019951727147998834,5.420662731881663,0.01846228087271713,0.08317674133336442,44.701237487441745,-2.795908388428302,0.6233161624886314,-3.23480224609375,0.811994827366487,-5021600.0,-0.21518139620222293,-1.5274377376104242,0.06642525133725359,-0.034742201302447144,-0.018723919746671015,0.989180965349164,4
AMT,2023-03-23,170.42531740420395,173.08405866316795,168.71485349561397,169.82266235351562,2053200,-0.0026058838412971177,0.025728045401864207,-0.003536182650747987,0.0009370045970099475,175.47957916259764,174.6651153564453,176.71243861177308,-0.02772421380634753,-11.672940063476574,0.019633226735697454,5.413067818505364,0.01859332588646512,0.08486709910986194,38.321141582385664,-3.0792629614336704,0.27196927158661044,0.372222900390625,0.8795690403007257,-7074800.0,-0.11602814914371307,-1.456066598980117,0.030324841507672343,0.030943952946502484,0.00037971172766105177,0.9630556145598019,4
AMT,2023-03-24,169.1756953720887,176.96580083205106,167.82859609719569,176.91262817382812,1897500,0.040901254612706744,0.051648120479907154,0.045733122504774126,-0.003809662223291134,176.21959381103517,174.8374900817871,176.73150428434974,0.01186895379790455,-10.995404510498048,0.02078214164953794,5.684638824212022,0.019456651313747818,0.08527218731617257,51.03652544981416,-2.700591772721367,0.5205123682391313,7.400146484375,0.8275726715659515,-5177300.0,0.025295832166695065,-0.9297919215234619,0.6079413437974542,0.009794354064658905,0.0059918638564855345,0.9945227983866722,4
AMT,2023-03-27,177.4178064479686,178.43698518843806,170.8329835618792,171.17861938476562,2389800,-0.03294841542636453,0.044421444999639875,-0.03516663399105357,0.002855524104498023,175.9377670288086,174.75196685791016,176.202658103437,-0.020448110182619713,-10.388591003417957,0.022091216572004132,5.814411538606724,0.01976111576293005,0.08682688647124022,50.765905016539676,-2.8305498983823156,0.3124433940625462,-2.818267822265625,1.0413366827382866,-7567100.0,0.03558847718066386,-1.1331111701001362,0.14079408458948736,-0.1429406822722051,0.006115295553357412,0.8963942533296042,4
AMT,2023-03-28,170.15056229394364,172.15347559732936,169.2377289878074,170.93045043945312,1480200,-0.0014508179451093966,0.01705808767165329,0.004583517885273617,-0.00600575641115074,175.32093658447266,174.52420043945312,175.70054308781948,-0.020591700123793695,-9.90842315673828,0.021796471928541335,5.651721440244669,0.019567876644542997,0.08898757467961922,46.966505263926216,-2.919908916707044,0.1784675005902545,-6.168304443359375,0.6632091851022094,-9047300.0,0.14287170909159272,-1.0028543829749728,0.12057586608162546,-0.11000080668051716,0.001999097701586443,0.9185362138107086,4
AMT,2023-03-29,173.13725108232916,175.98211050420886,172.88910295168617,175.9112091064453,1784100,0.028722622832701675,0.017582776947859306,0.016021728464643822,0.01291051791651204,174.98150634765625,174.68372802734376,175.7206065181648,0.007026877047409596,-9.171772155761715,0.022506620063097862,5.5681644230837275,0.01928528941041386,0.08862059342638028,57.46165558829385,-2.559318750600738,0.4312461333572486,-3.3943023681640625,0.8267262271608791,-7263200.0,-0.045993448780108796,-1.1455240169957674,0.526356157960485,-0.08763631650596669,0.014004362659131464,1.001867289702414,4
AMT,2023-03-30,178.7205743147227,179.67772270310843,177.26712976711244,178.295166015625,1477800,0.013461038954554333,0.013520237198408043,-0.0023802984111094792,0.015970359265607848,174.6385269165039,174.84546661376953,175.96580266078007,0.019729990536606203,-8.584456787109389,0.022506784741893104,5.573859854873938,0.019081279832330655,0.09044354158247526,59.62695855291389,-2.0574658613167855,0.7464792181129609,-3.4297943115234375,0.691311822423892,-5785400.0,-0.04602108838798468,-1.1455790241592372,0.72057611421822,-0.08093663194470045,0.004267370537259899,1.0037316433212058,4
AMT,2023-03-31,178.25971551745636,181.22864828471563,178.14449908364725,181.095703125,2558000,0.015585225096029236,0.01703049353285466,0.01590930176878259,-0.00019883039434471535,174.90350952148438,174.9270004272461,176.45436460975338,0.03526443992256576,-8.165971069335939,0.0220711881931064,5.069965615861157,0.019077795485041345,0.09304059134029369,58.079472589839135,-1.4174247015992307,1.1092163022644126,2.6498260498046875,1.1824336036721028,-3227400.0,-0.035875990409781996,-1.0459443189897755,0.9487346823477663,-0.004929306262612519,0.013130513267569421,0.9567830561431426,4
AMT,2023-04-03,180.07654204785584,181.63633200310048,176.46951002734042,178.2242889404297,2876200,-0.01598283075341355,0.02899056018788286,-0.010285921121425411,-0.0056277485305142394,174.82817993164062,175.039111328125,176.62292883172256,0.01819694803038537,-7.693866882324244,0.02191476201084425,5.142132369233321,0.019047992439129486,0.09437574836758297,51.28777474682272,-1.1288736458706126,1.1182138863944244,-0.7532958984375,1.296929251025832,-6103600.0,-0.043739294297425055,-1.0003756652295932,0.7148017890233713,-0.11711535848364593,0.005908348858560577,0.903039376329177,4
AMT,2023-04-04,178.36609293540093,180.89190267107028,177.96728443057367,180.30697631835938,3431500,0.011618014974708742,0.016220216766158584,0.010881459311622441,0.0007956490993134943,175.29434814453126,175.53009262084962,176.97379049711654,0.027214044189880503,-6.9862864685058526,0.02067361591166381,5.0047642082148895,0.018689411350174406,0.09443222019686483,51.149083817967785,-0.7237959208253528,1.2186332891517475,4.66168212890625,1.4959076691696482,-2672100.0,-0.17234014688112623,-0.7476948444995664,0.8844774446035839,-0.08086254983998839,-0.010710155012034556,0.6939072872361417,4
AMT,2023-04-05,180.3601509064227,184.12670125796598,180.2981206385052,181.4059295654297,2060200,0.006076402641704876,0.021105046722680765,0.005798280017472392,0.00029491142910314274,176.40836334228516,175.92536010742188,177.39589897981304,0.031152810796293298,-6.405261230468739,0.020401585633920322,4.9781769408401715,0.018462135593400958,0.09808018881175905,49.62250371744179,-0.3105131601737128,1.3055328398427102,11.140151977539062,0.8892495419298689,-611900.0,-0.10623250696912179,-0.6365946086935504,0.9740086986096539,-0.028216827080246264,-0.0016293450089384753,0.6789312888384661,4
AMT,2023-04-06,182.00855315932824,183.46199778701967,180.3778618254416,183.17840576171875,1273300,0.009723347874235622,0.01683678787674121,0.006427459490335905,0.003321961941057729,177.74393768310546,176.61175842285155,177.9466139114231,0.03718125790228097,-5.506695861816411,0.0195248671063328,4.76927559059642,0.017957689204860825,0.09787283118772945,55.806846529353535,0.158216598561296,1.4194100788621753,13.355743408203125,0.5518643245047153,661400.0,-0.26698603362535134,-0.24432664529350778,0.9999999992682529,-0.040415797385129335,0.0010051240571762655,0.5593937965275901,4
AMT,2023-04-10,181.79586527019634,184.98634659912597,180.5905687175633,184.6495819091797,1728800,0.007999304249120608,0.023806053801338645,0.015697368224436774,-0.007547508046995644,178.51763305664062,177.36861343383788,178.58499181597134,0.04104992610571012,-4.525088653564467,0.019523287583822248,4.837009696236677,0.018013411203738935,0.09783217353160731,56.80274579662789,0.641010756358412,1.521763389327433,7.7369537353515625,0.7596382842228263,2390200.0,-0.33160923134270764,-0.21424209359042118,0.9999999993255511,-0.02642841943360463,0.005130928697064261,0.6098851024710649,4
AMT,2023-04-11,184.62301767862232,188.33638197629915,183.71904177517612,186.4486846923828,2115100,0.009696175058963122,0.024764670281763688,0.009888620804799053,-0.00014386293368611527,180.04463958740234,177.99120330810547,179.33391494705813,0.04751628859524115,-3.717983093261722,0.018879712173523824,4.678751370466036,0.016542739199776155,0.10577133748050518,63.45183024427116,1.1554814922514538,1.6289873001763797,15.270065307617188,0.9336891337407781,4505300.0,-0.3101651358485015,0.04641616799313813,0.9999999993985331,-0.07372844139338114,0.0027603537737898266,0.7297326570130642,4
AMT,2023-04-12,187.88437382517398,189.19601566730893,186.49295947134485,187.22854614257812,2306200,0.004173990375030337,0.014437201225507993,-0.003490591948701365,0.007700183753829517,181.67444915771483,178.49769287109376,180.08578458472672,0.04891297545957875,-3.0909640502929676,0.018583948411693252,4.478077632563197,0.016347574987769568,0.11499032394666577,73.85347214302206,1.6076001446932082,1.6648847620945073,16.298095703125,1.0215521728249004,6811500.0,-0.22885015135452288,0.20297611530871099,0.9999999994254816,-0.09583504792239561,-0.0022868838241163624,0.6803203418614918,4
