ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
ITW,2023-03-15,211.99508963846924,212.38199072735114,206.23760785805067,210.5395965576172,2232200,-0.024164003472287147,0.029183977596001203,-0.006865692423657326,-0.017126282725082285,216.04095001220702,216.2463737487793,215.60906209208522,-0.02639016364513912,1.5144471740722736,0.012467021160608898,4.105241672449332,0.011247139696051634,0.056596750686010035,40.64472746931528,-0.5414122955212406,-0.8150334271946629,-3.463653564453125,2.285240430389313,3396400.0,-0.5271329057825886,-0.023871614286444395,0.0,-0.2896223204600987,-0.011587162801391293,1.0800866785157477,4
ITW,2023-03-16,208.71560461746859,213.3031616005884,207.8312493398749,212.18850708007812,1332300,0.007801321327217206,0.025787976623967555,0.016639400148389664,-0.00866341519586526,215.52415771484374,215.79913253784179,215.28329494808455,-0.016731417847396582,0.8825981140136605,0.012442716454738843,4.24342304609717,0.011600318089187066,0.054863822291029186,45.950546965263385,-0.7283629886464098,-0.8015872962558657,-5.1679229736328125,1.3351037178073821,4728700.0,-0.5278654862378291,-0.009377718952537913,0.15182121377803534,-0.31396141299865155,0.014044446743259916,1.003606028479449,4
ITW,2023-03-17,213.69928273026687,213.69928273026687,208.70639652268483,211.70028686523438,3897900,-0.002303530726465759,0.023584692686432707,-0.009354246955812695,0.007119969271561886,214.68402862548828,215.44585418701172,214.9420560830512,-0.017385190983309696,0.3636886596679574,0.012273569784045594,4.375022626738722,0.011840626104166776,0.05585476606475829,44.94415357836061,-0.905480238419841,-0.7829636368234375,-8.401290893554688,3.3679090001857377,830800.0,-0.6432215646606042,0.2700497708446575,0.10686899557160004,-0.28151048053942423,-0.013097635191983894,0.9517198266447172,4
ITW,2023-03-20,212.97151144039918,215.65219776624323,212.29904164586978,215.458740234375,1292200,0.017597897388195467,0.015562868865613338,0.011678692502283759,0.006004831613544545,214.2400115966797,215.1487678527832,214.991264097463,0.0014407351000470718,-0.20994094848632017,0.012667002344877422,4.465824395976417,0.011768287251915205,0.04950972591337835,51.0964523673982,-0.7341088093544954,-0.48927376620647345,-4.4401702880859375,1.0979925650557527,2123000.0,-0.5252845034716127,0.16748398152586733,0.5144481638397763,-0.16218617522127493,0.01154035517999745,0.9886375196641449,4
ITW,2023-03-21,217.56828813326374,218.47107126163777,214.55598423800612,216.62867736816406,1392200,0.005415293041171471,0.018072801214574063,-0.004318693561080741,0.009790959961030028,214.11749267578125,215.22983474731444,215.14720821848215,0.006499297006973528,-0.280135040283227,0.010938667707399737,4.550705682266299,0.011591796354696,0.04986409001136723,54.22728552652753,-0.4981492139799002,-0.20265133666550256,-1.225189208984375,1.1708506791135682,3515200.0,-0.3907003129196884,0.3107581154292138,0.6368011687193665,-0.12866745058897433,0.010415815500581927,0.8674160479775724,4
ITW,2023-03-22,216.37994453132427,217.95519745335687,212.71358471610193,212.9070281982422,1172400,-0.017329140535793472,0.024619256495977068,-0.016050084218497542,-0.0011481990282249978,213.56385345458983,215.11790924072267,214.93385774036406,-0.010277531285894332,-0.4687033081054608,0.011625083890644119,4.50464600013386,0.011892884596075178,0.050818407649268406,42.919883650538715,-0.6044873654724938,-0.24719159052647693,-5.5363922119140625,0.9714747374308539,2342800.0,-0.27281903250664324,-0.292304325301394,0.24758798290243217,-0.15706763559276013,-0.018723919746671015,0.8837665072719126,4
ITW,2023-03-23,213.3031552112635,215.8456537166177,211.1107019863389,213.05442810058594,1148900,0.000692080966704958,0.022224141372086934,-0.0011660732839115298,0.0018605633471735718,213.24051666259766,214.9976936340332,214.75486444133756,-0.00903854130019032,-0.6589299011230594,0.011619719645721574,4.615846789242282,0.011956522778603648,0.05153240259395245,37.77558009279314,-0.6691535903526358,-0.2494862523252951,-3.233367919921875,0.9561537469259274,3491700.0,-0.26245120570328806,-0.2906997802420665,0.263003188087267,-0.1530764507620072,0.00037971172766105177,0.8985945938469643,4
ITW,2023-03-24,211.4146667586331,213.6531682478541,209.81177925756353,213.3675994873047,1049600,0.0014688333283114884,0.018003619103092047,0.009237451490576217,-0.007696443376331423,213.36487426757813,214.94794692993165,214.6227439695249,-0.007352233250539468,-0.7258097839355457,0.011575787804653504,4.739549667187439,0.012062167099943585,0.05193259009847228,38.71365450909618,-0.6872099967700365,-0.21403412699415658,1.2435760498046875,0.8624876226945272,4541300.0,-0.3559588343028647,-0.19961981244730181,0.2957549138857712,-0.1516812821844351,0.0059918638564855345,0.8920160595817394,4
ITW,2023-03-27,215.1731724481273,215.77194480741352,213.30314387554827,214.3164520263672,723000,0.0044371731538479465,0.011519418637288364,-0.003981539203856064,0.008462264023034327,213.5850357055664,214.94103622436523,214.5935733082718,-0.0029058397081375333,-0.7387998962402378,0.01162148355411169,4.7454714001670295,0.012001403669618466,0.051961366237246655,43.6465146104515,-0.6178333605419937,-0.11572599261289096,2.2016143798828125,0.5910870933721347,5264300.0,-0.40573862567865343,-0.21784840703318298,0.3949867067650434,-0.1484644552764944,0.006115295553357412,0.8911779208421454,4
ITW,2023-03-28,214.56518090738606,216.52733480832669,214.16907298624082,215.66140747070312,1243300,0.006255949235875718,0.010935020083724885,0.00510906083936862,0.001160568302933068,213.5822723388672,214.98479385375975,214.69527179993193,0.0031472626727830555,-0.7110707092285224,0.011701751118928528,4.785609308691883,0.011975296380519319,0.05203081205768879,45.135282891113924,-0.44914771710529067,0.042367720659049646,-0.0276336669921875,1.0137760364642918,6507600.0,-0.45606013181510496,-0.26003720913962275,0.5356432730804571,-0.13404685789998835,0.001999097701586443,0.900896343010962,4
ITW,2023-03-29,217.8999163346652,220.5990306575039,216.9418777091934,220.57139587402344,1427700,0.022511813516222022,0.01658035908805439,0.012260121913643177,0.010379737803882048,214.5854522705078,215.3132011413574,215.25490266413112,0.02442114419621538,-0.5140263366699287,0.012685822229101347,4.804033711286065,0.012063133652904873,0.0566497132362893,56.83230181313441,0.07981187863970263,0.4570618531232344,10.03179931640625,1.1519608831942072,7935300.0,-0.37833827117038543,-0.3459137019283968,0.9999999990031697,-0.05644559874670455,0.014004362659131464,0.9487142120043043,4
ITW,2023-03-30,221.57178715380516,224.31352277628753,221.30316247346278,222.1923828125,991100,0.007322162556237301,0.01354844061071886,0.002800878517245702,0.004535453365644403,215.58583984375,215.55499877929688,215.91561505921385,0.030792067316848002,-0.5191033935546727,0.012331283660042913,4.6482353730853605,0.011632995270331953,0.06295089754172777,67.4765383511814,0.6226388746301552,0.7999110792909496,10.003875732421875,0.7980288823489088,8926400.0,-0.3805124218842851,-0.1546611729357739,0.9999999991418361,-0.06619460588656696,0.004267370537259899,0.9326020199045377,4
ITW,2023-03-31,223.4891224958347,225.7677396402211,222.87778446518513,225.49911499023438,1043100,0.014772638433648315,0.01281581604004504,0.008993692721430803,0.005836112232654544,216.96572265625,215.82487564086915,216.82832933835866,0.0448244870763407,-0.6877024841308526,0.012451135042560516,4.5351397687258554,0.011598006483289451,0.07307922340901502,70.84589701676606,1.3046199839618282,1.185513750898098,13.798828125,0.8276994858122196,9969500.0,-0.36728232117896287,-0.21298003044220115,0.9999999993315293,-0.02472334166708826,0.013130513267569421,0.9432374353567139,4
ITW,2023-04-03,224.2393809390812,226.99965946720843,223.44279286278868,226.36053466796875,1111600,0.0038127800167364933,0.015713280627649692,0.00945932743798114,-0.005586425699310301,218.05590209960937,216.14795684814453,217.73615841736913,0.04724808861610762,-0.7228631591796955,0.012452042159063186,4.445729957540132,0.011720334194023511,0.08359754524757738,68.1548983286405,1.8927854429559545,1.4189433679137795,10.90179443359375,0.8652671072398721,11081100.0,-0.42984647765048467,-0.17644865953782474,0.9999999993679262,-0.021721239965800294,0.005908348858560577,0.936691981034632,4
ITW,2023-04-04,226.49024762106953,226.55507880033377,216.1901745816571,217.19981384277344,1240000,-0.04131128331454547,0.04772059439103582,-0.04101913382791342,0.000573036961990943,218.1130157470703,216.1152542114258,217.68507798169335,0.0050184316477560375,-0.8802957153320108,0.01546417285517299,4.510977881756706,0.013220024530289747,0.08341317616460062,59.96996768825001,1.6012588798393779,0.9019334438377622,0.571136474609375,0.9435613352914696,9841100.0,-1.0381893146509145,1.1841964240759872,0.42097486473249984,-0.036084393097864924,-0.010710155012034556,1.1069516700010615,4
ITW,2023-04-05,215.73631116293723,216.27354637624742,211.86451743034922,212.494384765625,1105800,-0.021902167598960864,0.020748919791709973,-0.015027263512971878,-0.006738047579062893,218.0717514038086,215.81780242919922,217.19072624682968,-0.015399182208383856,-1.2021044921874875,0.016180315672717622,4.501219606878899,0.013460976614414687,0.08416648079920135,50.419494002609596,0.9792450492508635,0.22393569059939822,-0.4126434326171875,0.8247807148397814,8735300.0,-0.7947820811391071,0.28993694220690536,0.12355703518574752,0.16221426583294923,-0.0016293450089384753,1.1226131691598258,4
ITW,2023-04-06,211.61441630712213,211.9015560711536,209.72482861208255,210.9104461669922,1061400,-0.007481945749868748,0.010320624220027443,-0.0033266643756207077,-0.004141137468048636,217.85735321044922,215.54893493652344,216.5926043344642,-0.02151942328400757,-1.481521911621087,0.01612157135138459,4.342410317304642,0.013222605013377433,0.08664846856329544,48.9483829690594,0.35439871201279516,-0.3207285173109361,-2.14398193359375,0.7802059673186702,7673900.0,-0.8228650135889638,0.3717265078315149,0.02344043106381603,0.15519878834115702,0.0010051240571762655,1.226268112960002,4
ITW,2023-04-10,209.75263486310794,212.28133349297468,208.8448994302261,211.86451721191406,963700,0.004513382991658376,0.016219960320911837,0.01006844252556696,-0.005489587286575301,217.70704498291016,215.53595962524415,216.14231032279275,-0.017034013347672194,-1.5187852478027253,0.01558286164974606,4.305590543143195,0.012880390683266836,0.0868460874680525,44.82834462889965,-0.06308376186387932,-0.5905687929500886,-1.503082275390625,0.7154257885867373,8637600.0,-1.071282373017621,1.1663183113519096,0.08374475926889179,0.1530122177028092,0.005130928697064261,1.2430340881831377,4
ITW,2023-04-11,212.8556294920256,214.93045336087687,212.17018853039292,213.55958557128906,864800,0.007968882432606999,0.012925033652649057,0.003307199724575591,0.004678047523739866,217.63135833740233,215.6081970214844,215.89633653693528,-0.009501547150807877,-1.4678900146484182,0.015683665880943203,4.244936909238277,0.012576555780267423,0.08598859776741195,45.64968737046015,-0.2542331385195098,-0.6253745356845752,-0.756866455078125,0.6498371274313426,9502400.0,-1.1286566552143618,1.1888621903596837,0.19088558407210093,0.16475275025476585,0.0027603537737898266,1.285984271080555,4
