ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
XOM,2021-03-16,48.82993141124999,48.92834490676991,47.92779779537342,48.47727966308594,30624800,-0.02142368068429986,0.02063950614288231,-0.0072220406208230266,-0.014075436469547332,49.33102951049805,47.050276374816896,47.09092971334424,0.03032932850173072,5.148412208557133,0.022796505556396517,1.6513684688922068,0.017853876173387854,0.22942218570922687,57.36099240319875,2.4702188337872357,-0.07813640739707584,2.4931602478027344,0.9407118801090588,432124000.0,0.10857906775970698,-1.4329386622653564,0.7125623955223535,-0.018100760811759965,-0.004070107002072351,1.2045847582383076
XOM,2021-03-17,48.13283941611115,48.98576492694777,48.07543126908459,48.690521240234375,25575500,0.004389147793831456,0.018696321885150597,0.011586306373950443,-0.0071051892632718345,49.5647632598877,47.317635726928714,47.24327176352425,0.029014245792596625,5.111293792724609,0.022702827412222074,1.6050902329885564,0.017634771189209156,0.2175942679133729,61.50417528364893,2.2990445082534876,-0.19944858634465934,2.3373374938964844,0.78553151417108,457699500.0,0.18830339769673504,-1.381780922327306,0.7386943191645438,0.008746871238572203,0.004238125340118121,1.202239434463569
XOM,2021-03-18,48.23125474010305,48.36247380520607,46.35317932890215,46.59101486206055,38622800,-0.04407666699871744,0.04312622256142582,-0.03400782100488634,-0.009432359490779548,49.4089412689209,47.51405487060547,47.18115205862294,-0.019426673035139362,5.07748245239258,0.02481634588562789,1.6173921631078738,0.018324754622949593,0.19693382106385332,57.2360859674204,1.9712516417473296,-0.4217931622806539,-1.5582199096679688,1.1543677037190243,419076700.0,-0.0875618768302665,-1.00431565011751,0.46250030829425265,0.020550259715352674,-0.012582952169729107,1.3703162961232396
XOM,2021-03-19,46.50899555770061,47.132288390506595,45.77088957591532,46.32857131958008,84439400,-0.005648846516309946,0.029385728413686283,-0.0038793406728530517,-0.0017604103409803137,49.04480819702148,47.682999229431154,47.099953892999814,-0.028404838867918537,5.039347724914549,0.02491704366050737,1.5248360153641012,0.018670355227808886,0.17635624229138178,50.29704411174139,1.6710337954634724,-0.5776088068516092,-3.6413307189941406,2.310270049614797,334637300.0,-0.008011914051209146,-1.0489570261982013,0.285528974888887,0.05674661037771077,-0.0008563768998121435,1.3794554529389382
XOM,2021-03-22,46.33676844855764,46.632012075516926,45.84469782263132,45.85289764404297,29315100,-0.01032046685648507,0.017170436184808763,-0.010442480576776927,0.00017693463761312572,48.63802871704102,47.74901905059814,46.981186631194404,-0.03971016461188268,4.9134468460082985,0.023861227178062678,1.526007638619782,0.017971684098946658,0.16898048644672287,49.48050963486316,1.3788317845661666,-0.695848654199132,-4.0677947998046875,0.8099530358698974,305322200.0,0.15698184971121826,-0.8292845487299456,0.20263109544458405,0.03187411486807402,0.005398018517691611,1.3331338173350333
XOM,2021-03-23,45.05737834809623,46.16454189776027,44.65552141891004,45.28701400756836,33493300,-0.012418070156202337,0.03332126243956037,0.0050965162175671255,-0.017349378923058975,48.25175170898437,47.755989456176756,46.81983685751573,-0.05169980722259038,4.747878646850587,0.02388095209247317,1.5119485293300947,0.018134786225418677,0.1681816583206103,45.843935765617545,1.0890436878245282,-0.7885094007526163,-3.8627700805664062,0.9254376330582714,271828900.0,0.31977588520409045,-0.7724307159881552,0.11184146084680666,0.012194690782074975,-0.009776634776688825,1.3245852195879515
XOM,2021-03-24,45.99232516622042,46.97646653640604,45.99232516622042,46.2055549621582,29781800,0.020079703243224518,0.02129920030160065,0.004636203870257774,0.0155742473666775,47.80642738342285,47.74122714996338,46.761333819862635,-0.0321665838831785,4.5644642257690435,0.02334212417118024,1.4598134348126837,0.017629454696994853,0.16913605510905583,41.86688043233276,0.9228648997141846,-0.7637505510903679,-4.453243255615234,0.8216913402885017,301610700.0,0.3290137683684011,-0.6254459436544685,0.2592109768657547,0.036617465424157634,-0.00032640770001802653,1.244536757681111
XOM,2021-03-25,45.278819688139954,46.336775127739394,44.696535300208794,46.074337005615234,31495900,-0.002843914143896481,0.035599857407187394,0.017569303328895138,-0.020056793491112355,47.3857063293457,47.758449935913085,46.695905551839076,-0.035263140503047234,4.4324327087402295,0.023030510509678966,1.439896224526347,0.017710970827169013,0.16767948239969763,31.01523950529517,0.7716833352913781,-0.7319456924105396,-4.207210540771484,0.8668017402140481,270114800.0,0.2645678253798821,-0.5299381619328208,0.2381585385916579,-0.015708959203093804,0.008492387379338275,1.2808650209335315
XOM,2021-03-26,46.992867800621525,47.38652496175603,46.35317530484158,47.32911682128906,34226500,0.026869569732783337,0.021833275715164895,0.007155320294436048,0.019935844001278763,47.0363353729248,47.895409965515135,46.75621138702479,-0.011823536840666065,4.403752250671388,0.022937638504009657,1.4287657053215246,0.017298606501063882,0.15556443340232454,38.69816433298864,0.744538524127357,-0.6072724028596488,-3.4937095642089844,0.9433326530243821,304341300.0,0.059205814543971454,-0.6013710485722734,0.3688894548112422,0.07459739713141467,0.02169647219357445,1.2176557343960581
XOM,2021-03-29,47.0256779988202,47.41933519890251,46.533607280844656,47.074886322021484,21144400,-0.005386024011456114,0.01881529595204805,0.0010464139018371856,-0.006411250470077928,46.79111938476562,47.936416435241696,46.786561380834,-0.017972351237061514,4.314685630798337,0.02154122319384363,1.3795585102087375,0.01713003902602132,0.15299305347293263,40.52437674906067,0.6945059567595422,-0.5258439761819709,-2.452159881591797,0.5957874140880883,283196900.0,0.16730025734013781,-0.21330108761905417,0.3229647591293756,0.08701958119760386,-0.0015321556991929287,1.0729562009909501
XOM,2021-03-30,46.63201002916262,47.0420699089428,46.328566594107706,46.49258804321289,20303400,-0.012446756745235155,0.015346603509615836,-0.0029898343619016166,-0.009407909980479048,46.59265022277832,47.961839866638186,46.75856392010818,-0.030633766917838652,4.182651100158694,0.02170063931800656,1.3162934752609903,0.017107221968970937,0.15081505314401827,29.21445398277011,0.6009409092956375,-0.4955272189167004,-1.9846916198730469,0.5802649223146807,262893500.0,0.20164839794722103,-0.2868935251639751,0.2177772567352844,0.10258126726804065,-0.002308421950970632,1.1125895497628289
XOM,2021-03-31,46.213752047082984,46.443387731231724,45.762686757715244,45.78729248046875,23686500,-0.015286307104551151,0.014866591506952347,-0.00922797971867234,-0.0059974290067642665,46.30232734680176,47.93354530334473,46.66606187823776,-0.044775591066622336,4.026326599121099,0.02191143893701216,1.2928610439374713,0.01650762872369328,0.15346279460975598,28.288491633783906,0.46452373708311967,-0.5055555129033745,-2.903228759765625,0.6884357672121294,239207000.0,0.3478469170432475,-0.3229820978797732,0.09037128389524188,0.09929097929142407,3.9052831003140166e-05,1.2112248486653117
XOM,2021-04-01,46.189152859000004,47.11588922883,46.04153102562853,47.066680908203125,23194500,0.02755874310963815,0.02282630052662632,0.018998574229796342,0.008776679221700499,46.349893951416014,47.87941761016846,46.7042160715678,-0.01697465722291344,3.8297097396850646,0.021010441317413146,1.3256661766130553,0.015883050526172032,0.15440703706438344,33.06218638886834,0.45440994411954705,-0.41253544469355774,0.4756660461425781,0.7037356287836656,262401500.0,0.2457381279302764,-0.33970088223238165,0.32148251709453884,-0.17253912364163873,0.010873899690263129,1.8229629219332215
XOM,2021-04-05,46.99286819273319,47.009270965647616,46.041529263259505,46.33677291870117,23264800,-0.015629461610532497,0.020884961153553646,-0.013961592455713847,-0.0015682583527377974,46.350714111328124,47.697761154174806,46.6692214855805,-0.028533587374771616,3.4972597503662115,0.01913523951511137,1.2758739400746866,0.015532800183269998,0.1517974556546304,34.84023818803078,0.3830812929870362,-0.38709127666085497,0.00820159912109375,0.7373745121369116,239136700.0,0.28173707842303986,-0.044531304542357715,0.189630507244377,-0.24746203826555313,0.008512812502063599,1.5993579278754353
