ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AMAT,2021-03-16,112.00680610970967,116.06481365979461,111.90152697475187,113.41371154785156,10383000,0.031024865265125136,0.0367088478796417,0.012560892385755832,0.018715180609413334,108.58716201782227,110.4525749206543,108.84728145105662,0.026809122639796856,7.466974945068358,0.04530726447780595,5.994038527255254,0.030975450046298612,0.13971777063044144,46.729403325971745,2.0391035469724557,-0.3792976166671327,0.9570770263671875,1.0620131608623131,101528900.0,-0.019575534710837516,-1.0628980279671023,0.7483948692693412,-0.5748485711011088,-0.0040700938574526726,2.6442017566336395,0
AMAT,2021-03-17,111.20285159091675,115.94038291413415,109.96822057837439,114.75360870361328,8342600,0.01174499973903169,0.052043350990941706,0.031930450178017364,-0.019493762498038032,109.01401748657227,110.66357154846192,109.40978880844295,0.036959200733826476,7.042576217651373,0.04501964808448004,5.791000625174765,0.03124054525831081,0.14372562026416896,55.110423074653916,2.279980077388231,-0.11073686900108592,4.2685546875,0.8484645695918207,109871500.0,-0.13730003516470424,-0.9902081846080342,0.8301221415660182,-0.5823320433722238,0.004238106578132058,2.641124087361591,0
AMAT,2021-03-18,112.80115613968557,113.68166569819572,109.2121154699652,109.37481689453125,9040500,-0.048006626274431086,0.04086452763739758,-0.030375036587458548,-0.017014302085876187,109.5920913696289,110.71452751159669,109.40645814997518,-0.012100585596629158,6.617869949340829,0.04613184418146709,5.721271782707249,0.031478101051566905,0.14276786488033338,46.729104346129944,2.013640917560565,-0.3016608230630018,5.780738830566406,0.915713442112182,100831000.0,-0.0957785720287804,-1.1550582195125518,0.502041750531769,-0.5681322358786447,-0.012582975230044877,2.703145661521716,0
AMAT,2021-03-19,109.59495594734621,112.03549940002523,107.32667944956273,109.929931640625,13044700,0.005062507176761748,0.04283473918120759,0.0030564882329909733,0.002012703280931978,109.72703704833984,110.5052276611328,109.4563127681323,-0.005206052533730863,5.945305480957032,0.04452166923929985,5.764339946877008,0.03139940389320103,0.14015755055900772,43.43576620142851,1.8263058186083612,-0.39119673761216456,1.349456787109375,1.3771621256397681,113875700.0,-0.01778875625773327,-0.9509022247149954,0.5359010760888215,-0.5377681249604648,-0.0008563505039232,2.6337925149962484,0
AMAT,2021-03-22,112.55235150418439,116.2658181629817,111.9493950991384,114.20809936523438,11318700,0.03817903959880151,0.03779436911616536,0.014710913088664552,0.02385537609658862,111.03344955444337,110.71187477111816,109.90886387261821,0.03157949046593594,5.6743872833251885,0.044593523783833196,5.874405987971185,0.03123400013188246,0.14297377359743035,51.63364651903897,1.9999990402686763,-0.17400281276147966,13.064125061035156,1.1734615857132256,125194400.0,-0.22742358768263424,-0.9109783769304132,0.7968486996108943,-0.5256780755655521,0.005398003398707475,2.698468569480322,0
AMAT,2021-03-23,114.75363017895266,115.04074913904563,110.59990871190553,111.38471221923828,8263800,-0.02503213248943618,0.039869389059429564,-0.02935783342249949,0.004776638581241898,111.24018020629883,110.7338882446289,110.04942085801059,0.005877369474400037,5.294408721923816,0.044991753690859275,5.866886078699478,0.03055517109399565,0.14303874849091844,50.82601404831266,1.8880639967006374,-0.22875028506361517,2.0673065185546875,0.8617676257852445,116930600.0,-0.1140114929442475,-1.02395452384035,0.624635683792839,-0.5727776475385169,-0.00977661486109747,2.683136131553095,0
AMAT,2021-03-24,117.38559603876442,120.4003926310033,115.25130928812901,115.9021224975586,20252500,0.039755978502630886,0.04442613501351964,-0.01263761135215908,0.05387529132108014,112.04604110717773,110.65205879211426,110.60682101415803,0.0474465975805596,4.766091384887702,0.043889222358237036,5.870988466729416,0.029552590121513088,0.13832371014088482,61.815519410850015,2.1392124150053604,0.017918506592886185,8.058609008789062,2.0057779080684695,137183100.0,-0.14571313989681534,-0.9584641405877776,0.9305979571182755,-0.5297224691405924,-0.00032642901727008455,2.5332961628712063,0
AMAT,2021-03-25,113.66254331094653,115.30871803077174,111.23156521328873,114.58133697509766,10381600,-0.011461125959883215,0.035583044540781386,0.008083521952845504,-0.019323021342074535,112.28818283081054,110.92913284301758,110.98534634377133,0.03292375986495168,4.662259063720711,0.040580292228816685,5.610528185520654,0.028648078779357142,0.1407537332170637,56.196853922354,2.2062408216859097,0.06795753061874832,2.421417236328125,1.0331471699314914,126801500.0,-0.1025410299633821,-0.752996727176292,0.8473137745169245,-0.5057521712339363,0.008492403855515297,2.1124235917043137,0
AMAT,2021-03-26,114.53348858227449,123.44387978636586,114.05494972401955,123.11847686767578,14037000,0.07186218093574939,0.07625930973524522,0.07495614069665534,-0.00041759324935760445,113.66159057617188,111.42920570373535,112.14088258414318,0.10490311843351453,4.573236618041989,0.042999668684545786,5.691879431332837,0.029534245790846327,0.1704326234960966,72.18783547428175,2.9146390141149396,0.6210845784382224,13.734077453613281,1.3803656095533048,140838500.0,0.006593038133368725,-0.8301552867830874,0.9999999995449271,-0.5478877585091783,0.021696485565751208,2.844868994381156,0
AMAT,2021-03-29,121.5871700443247,122.34326241648442,118.17040243707787,120.31425476074219,10539600,-0.023040008933765083,0.0346830056617805,-0.010469157913731954,-0.012437668677438988,114.6981071472168,111.59478073120117,112.91929898191451,0.07813514190921081,4.353866729736325,0.04285288487074995,5.41159232193378,0.0297110934854965,0.17933688598340292,62.45394915423804,3.2127379539080607,0.7353468145850748,10.365165710449219,1.0187248541085205,130298900.0,0.19449950578450992,-0.7680717108178998,0.8723874587123388,-0.5387982761878064,-0.0015321590156952103,3.0452316071198218,0
