ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
HON,2023-03-15,175.22627314355458,176.09286838953312,170.33096491790545,173.42855834960938,3972094,-0.025454440864571815,0.03322349863516959,-0.01025939068208351,-0.015027995351166825,178.84010467529296,179.46095581054686,179.84333953419474,-0.03361398268326266,-6.1752862548828205,0.01044917580095461,3.704073239577233,0.011948238099246281,0.06202110786991926,32.52275200772738,-2.5401062064887014,-0.060741430470390156,-4.38824462890625,1.2427751908707494,-4558249.0,-0.7024450380073031,-0.12444316625374481,0.0,-0.20081840908538107,-0.011587204029806113,0.7407214579010123
HON,2023-03-16,172.7371016178599,174.94966995951293,171.75066555113656,174.36886596679688,3897130,0.005407227555538557,0.018346190362822676,0.009446519211297537,-0.00398698310318409,178.35057525634767,178.93052825927734,179.3219610992045,-0.02549404138499181,-6.262630310058597,0.010519563233703002,3.6586365985171443,0.01204880507106527,0.06002531580767482,41.844687308000225,-2.671891747526473,-0.15402157720652943,-4.895294189453125,1.1943694881108344,-661119.0,-0.7024143299880178,-0.16555237133766462,0.08333896816958686,-0.24233491049273218,0.014044475783478864,0.7023354503604093
HON,2023-03-17,173.14272615505377,173.3271056562317,169.8423103140394,170.2202911376953,7469820,-0.024079546296930095,0.020472267547547423,-0.016878762869549233,-0.0070318735225162856,177.22769470214843,178.30042419433593,178.45513538858458,-0.04531752009649622,-6.444811706542964,0.011367546902214498,3.7672893552880873,0.012119603508251128,0.07089891975947353,32.144405905863096,-3.075634060945646,-0.4462111125005612,-11.228805541992188,2.1360299850933258,-8130939.0,-0.7149997607421175,-0.47780017150172255,0.0,-0.2534662163927943,-0.013097637483312363,0.759564167580045
HON,2023-03-20,171.43719884576174,175.3829571101418,171.0223449746261,175.0510711669922,2873934,0.027984338179227006,0.02491051386572692,0.021079860996106023,0.007149016723758529,176.56761016845704,177.81740341186523,178.130938796052,-0.015557151278750772,-6.678684234619141,0.013106793709889476,3.9503557399707967,0.012383977911053022,0.06415816294567862,46.93953145568622,-2.9715450556071232,-0.2736976857296307,-6.6008453369140625,0.8219290090132706,-5257005.0,0.07660265713610916,0.5674289957326036,0.42258033047073645,-0.35843412142612063,0.011540343607496797,0.8850964906757116
HON,2023-03-21,176.14812745941964,177.1345634740071,174.37807857213178,176.23110961914062,3170452,0.006718489894530938,0.015641307075875896,0.00047109305626936884,0.006267064149415587,176.15643920898438,177.6070571899414,177.95000268396518,-0.007747144694420966,-6.5571051025390545,0.012322222516683235,3.8983335344269574,0.012061928224945225,0.06313666030749553,46.6947952566877,-2.761995957741931,-0.05131887029155058,-4.1117095947265625,0.9027743183085788,-2086553.0,-0.01785251772125284,1.0735169879499682,0.5258061109974568,-0.2690154477455562,0.010415814138522652,0.8212183438361819
HON,2023-03-22,176.74740261809097,177.005528265092,172.46975771640038,172.54351806640625,2375892,-0.0211467731820386,0.026287690198515387,-0.023784703420894483,0.002929635976679302,175.38112030029296,177.27056198120118,177.4350993870548,-0.026665701636892292,-6.480587310791009,0.013055742914205365,3.98393937386102,0.012400721295364523,0.06747859719002199,37.18806759277251,-2.860510424216784,-0.11986666941312274,-7.7531890869140625,0.6825706243844357,-4462445.0,-0.03060934585920394,0.4688373799627946,0.20322804957775664,-0.29525495476006897,-0.01872388448516047,0.8519930543634198
HON,2023-03-23,172.26693366635976,174.62700849782942,171.05923078509605,172.32225036621094,2387627,-0.001283210749290175,0.02070410353364876,0.0003211103760534273,-0.001602983427867977,174.8316650390625,176.8971908569336,176.94816138506968,-0.025862143251458816,-6.424232482910156,0.013009808806611699,4.020157790256221,0.012479740187531443,0.07060969095306312,31.192919592677853,-2.9227466982600276,-0.14568235476509273,-5.4945526123046875,0.6868053064170985,-6850072.0,0.019619435982196235,0.5239461034551404,0.1838722980626862,-0.2703694554957254,0.0003796690828966498,0.8567859202349347
HON,2023-03-24,171.8336589928113,173.5207402911986,170.18345075549738,173.46542358398438,2359503,0.00661201927505222,0.019238932271049666,0.009496187189038044,-0.00283533538101608,174.35504455566405,176.71834259033204,176.6164720706806,-0.018407364842078534,-6.178610229492165,0.012756182876401075,4.083373857781908,0.012572639870154058,0.07277070612198135,33.76001472317168,-2.8470063520241524,-0.055953606823373914,-4.766204833984375,0.6884643129309234,-4490569.0,-0.18245496255957447,0.8049900954655053,0.28387323232636197,-0.2601575043207776,0.0059918864696832065,0.8401510707057591
HON,2023-03-27,173.8986815803633,174.78370600059287,172.79240461287762,173.3086700439453,2157979,-0.0009040672506750935,0.011489912115823899,-0.0033928465187663273,0.002497661997574765,173.88395080566406,176.51275863647462,176.30144330622963,-0.018152164281382485,-5.889093780517584,0.012735680038572894,3.9984257175108104,0.012462469173402031,0.07473938751495499,35.37744766535262,-2.7677256639846064,0.018661664972937864,-4.7109375,0.6413051679744061,-6648548.0,-0.14439682216599103,0.8231026630344213,0.27016096177161963,-0.2540525102868573,0.006115274230420323,0.8245219597729627
HON,2023-03-28,173.08741235389468,174.802158820981,172.7647482214357,173.244140625,2093840,-0.00037240742365662,0.01176034347941051,0.0009054862452093029,-0.00127666832821769,173.41838989257812,176.34865951538086,176.010271622303,-0.017604437135571693,-5.545247344970704,0.01270229340991872,3.978013078431906,0.012414000416597376,0.07662303625432063,35.35037923810067,-2.679217777556289,0.08573564112100396,-4.655609130859375,0.6321306651737905,-8742388.0,-0.2050285213143354,0.8843094213299066,0.264516146023931,-0.2464562760326992,0.0019991082738105835,0.8213942829122232
