ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
JNJ,2023-03-15,138.97695866949283,140.84102040871605,138.69507880217665,140.35000610351562,7757700,0.00278971731357681,0.015289928842637522,0.009879676797283365,-0.007016741464199686,139.4188674926758,140.93793258666992,141.39093441168404,-0.0041715276527916284,-7.04038986206055,0.009984935010710232,2.073194269519342,0.009247713682623011,0.06543435998952142,39.31750546196896,-2.4679582531094866,0.4127758518281013,1.6185455322265625,0.8821367228342714,-108929700.0,0.4769268449742606,-0.18427354854367942,0.33989590322714464,-0.01417542386033174,-0.011587162801391293,0.3985876750179437,1
JNJ,2023-03-16,139.53164225288722,140.36819395008854,138.75874801487288,140.0590362548828,7605500,-0.0020753250367311804,0.011491196699167913,0.0037797448194721458,-0.005830878625148147,139.56254119873046,140.74689331054688,141.26408696817916,-0.004887191748506264,-6.815198059082036,0.009389220943269622,2.0244819984501925,0.009102806053991653,0.0626672566050462,43.25468833511079,-2.2851467162885797,0.47646991091920654,1.436737060546875,0.8902193506098265,-116535200.0,0.5307166657647843,0.09633004516003303,0.30492385303296216,-0.07063711319385876,0.014044446743259916,0.36052206072640663,1
JNJ,2023-03-17,140.46818526396086,140.89555592922457,138.48592462488236,138.5586700439453,20540700,-0.010770174903554865,0.01739069307899727,-0.01359393385976578,0.002921261062609844,139.41341705322264,140.53184509277344,141.0064282134902,-0.014040768107649244,-6.548979187011724,0.009540431306786792,2.0783904475151513,0.009278286503456433,0.06255891565125686,39.643230320653615,-2.2355640792952727,0.4208420383300111,-1.491241455078125,2.2793659494972283,-137075900.0,0.5261121021401165,-0.023788099751831604,0.12459285762189842,0.018985825763113827,-0.013097635191983894,0.3777755731235413,1
JNJ,2023-03-20,138.64051682413498,140.0953975963341,138.55868342282625,139.9317169189453,7129000,0.009860720978596095,0.010981886074392704,0.009313295451394525,0.0005907012543040863,139.26156463623047,140.2363250732422,140.9040747568669,-0.002172105937003665,-6.414708251953101,0.008439122771818117,2.019938094661512,0.008594955289573759,0.051607008308384085,52.12406099174507,-2.0617099653626667,0.47575692181009366,-1.518524169921875,0.8149347160588656,-129946900.0,0.033058992899251224,-1.1423109480651485,0.39201570779312084,0.17933205166062896,0.01154035517999745,0.4165965404892624,1
JNJ,2023-03-21,140.03174014546863,140.14995319720657,138.3677249450012,139.9317169189453,8376800,0.0,0.012736413811818937,-0.000714289677556458,0.000714800252049057,139.24337921142578,140.04946517944336,140.8114692484934,-0.0008407619432089234,-6.145595550537109,0.007882643560795724,2.059559039406533,0.00851566554076966,0.04624409809636983,54.66748413722577,-1.9020042069783472,0.5083701441555308,-0.181854248046875,0.9633394417971869,-129946900.0,-0.02004190498116991,-0.9674797903132609,0.4052036018126543,0.1935421338633813,0.010415815500581927,0.3531828806931431,1
JNJ,2023-03-22,139.895353922552,140.08629852939913,137.33112963243184,137.3493194580078,7943500,-0.018627109606558265,0.020059574431375616,-0.018199564123993112,-0.00025986243286338676,139.0697021484375,139.74348831176758,140.4817406970186,-0.0171325968924366,-6.028272857666025,0.008768165406661864,2.1569837433124155,0.0088346952968653,0.04332835497930419,45.848312152730394,-1.9612065674417067,0.3593342269537372,-1.7367706298828125,0.9234748742988336,-137890400.0,-0.12808041318408864,-0.9374368070138781,0.0,0.15737382623020527,-0.018723919746671015,0.42902369339214996,1
JNJ,2023-03-23,137.46754238268085,137.93129282895842,136.4946016052657,137.42208862304688,9051500,0.0005296705887162795,0.010454587308224244,-0.0003306508492319711,0.000860746344718359,139.05970611572266,139.44342269897462,140.19034526140226,-0.014495729068171004,-5.91407791137695,0.008779470019420421,2.1511378543457584,0.00879507565654873,0.03813607160576823,40.59882068612463,-1.9794353031583967,0.2728843929896376,-0.0999603271484375,1.05433036655496,-128838900.0,-0.14253752401399059,-0.9471230893908109,0.016265902620621366,0.1260860911073791,0.00037971172766105177,0.4349874431242962,1
JNJ,2023-03-24,137.74029297424275,138.90419191693974,137.14925552864986,138.80416870117188,5696200,0.010006953175631536,0.012643254194631609,0.007723780049246966,0.002315525505282622,139.1542724609375,139.2924789428711,140.0583284461422,-0.003505646861697692,-5.683459472656239,0.008907910493130507,2.16542556657756,0.008847393849072212,0.034780792451127,40.5211548545831,-1.860908006639761,0.3131293516066185,0.9456634521484375,0.6752736534566542,-123142700.0,-0.32526038988696315,-0.8459443327235046,0.34934121735789564,0.1377547716084845,0.0059918638564855345,0.4401450528167026,1
JNJ,2023-03-27,140.21356420928763,140.5227217922787,139.2224340242331,139.39520263671875,6772300,0.004249001871684047,0.009328066844172703,-0.005836536408767094,0.010153841352920773,139.17609405517578,139.18654556274413,139.9951736071495,0.0014991181303911929,-5.435540008544933,0.008980477634442043,2.0998253769633846,0.008796586589145363,0.031428506229047554,47.28140746853884,-1.699689805031511,0.3794780425718951,0.2182159423828125,0.8052048264968653,-116370400.0,-0.42486463208323816,-0.8585662353242276,0.49888375294149956,0.17017270949288046,0.006115295553357412,0.4497047487933532,1
JNJ,2023-03-28,138.56776103845203,139.53161358119664,137.96762172417962,138.04946899414062,6115300,-0.009700991469624916,0.011329213131345729,-0.0037403508607617673,-0.005935940280693391,138.98513946533203,139.12107620239257,139.80986840591055,-0.007702694928954921,-5.130533905029296,0.008584118122036459,2.0998253583851203,0.008711908857164741,0.03224769895431858,46.16928706028787,-1.6613615353158195,0.3342450498300693,-1.9095458984375,0.7400549780021423,-122485700.0,-0.37817339730395305,-0.7813795776274367,0.17072980111516872,0.09563821717395267,0.001999097701586443,0.42214395292485124,1
JNJ,2023-03-29,138.43140192409078,139.46800011121266,138.27682307488885,139.4043426513672,6012000,0.0097665583961582,0.008544762764079342,0.007028323875096205,0.0027666381677017827,138.89057312011718,139.15472030639648,139.77124690547785,0.0017938474843191526,-4.772831878662117,0.00882093271373994,2.0134442153825183,0.008709410618779936,0.03217630748911143,57.06501509292594,-1.5043182797163013,0.3930306443436702,-0.9456634521484375,0.7308929306289962,-116473700.0,-0.5221390809061746,-0.7822395841063147,0.5011125238005599,0.02215827409989845,0.014004362659131464,0.44259333980437987,1
