ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MDT,2023-03-15,68.75249274700133,69.93803591437171,68.45834099328546,69.89347076416016,5367900,0.0070392860065997,0.021170717446089362,0.01659544216369725,-0.009375727800259135,70.83922958374023,72.85019035339356,71.94110966751978,-0.04058629873833688,-0.2422772979736294,0.011699265158134391,1.5128061768801544,0.01305490681945895,0.1411980286217638,26.475518624034038,-1.2709886818010858,-0.5229198382801443,-3.2713851928710938,0.8631916978965728,-297100.0,-0.10366603000348508,-0.5566513348219201,0.19270167428304222,0.18947368709270032,-0.011587162801391293,0.24899730270100792,1
MDT,2023-03-16,69.22493406129978,70.77594142295686,69.14470590772308,70.6600570678711,5774300,0.010908212932187699,0.023085680689955798,0.020731301890344594,-0.009565080908862095,70.57270431518555,72.61753883361817,71.81910465802943,-0.02695604666473911,-0.49293464660644304,0.0115557505415096,1.5249041239464265,0.013038145173326148,0.14031851375418006,32.73317107017992,-1.205354244367058,-0.3658283206768932,-2.665252685546875,0.9197469314159912,5477200.0,-0.1313544904313187,-0.5285651987400075,0.2907628582153166,0.2515187840807577,0.014044446743259916,0.3099276827938906,1
MDT,2023-03-17,70.48177019672809,70.89180623931871,69.42102049478734,69.78649139404297,8838600,-0.01243999156932079,0.021075507808752822,-0.009864661467012268,-0.0025231634185032058,70.11631393432617,72.35413398742676,71.62552244241168,-0.03548715811421517,-0.7085611724853464,0.011739542487373508,1.5739305427318055,0.013137631322743046,0.14122170370690376,30.53430090385892,-1.209881171989153,-0.29628419863919053,-4.56390380859375,1.3638067963516998,-3361400.0,-0.02697022143956678,-0.7019463138456297,0.17901694806338864,0.19239648048647012,-0.013097635191983894,0.3502591031512363,1
MDT,2023-03-20,70.19654339842229,71.10575277773982,69.98261297988735,70.963134765625,7224100,0.016720055540511605,0.01582708826778407,0.010920642669575245,0.005875807712756372,69.90951232910156,72.1228199005127,71.56243790176532,-0.01607930938261412,-0.932387771606443,0.012389981892878868,1.6095864327782141,0.013078634333470366,0.136077853649291,38.467131706675964,-1.1057768016296876,-0.15374386262378015,-2.0680160522460938,1.111266648002238,3862700.0,0.07051881956931406,-0.7851917457724835,0.32953234538374754,0.06578146186870445,0.01154035517999745,0.44204683592127425,1
MDT,2023-03-21,71.27512594052617,72.56763794738869,71.2662101885544,72.40718841552734,5829900,0.020145068428006122,0.017973736960838434,0.01588299508284237,0.004396524701615872,70.04233016967774,71.93295593261719,71.64289033164742,0.0065927011714694604,-1.1288484191894526,0.013243420877334837,1.652246970756318,0.012774437937861186,0.1256963108714598,47.11476897030732,-0.8964169405110596,0.04449279879587831,1.3281784057617188,0.9129932283869013,9692600.0,0.19220152039455493,-0.8202420027182209,0.5381884396403004,0.22246117031833737,0.010415815500581927,0.6480041149163241,1
MDT,2023-03-22,72.60327967533583,73.07571926970923,71.23946219911416,71.25729370117188,5537800,-0.016008400324989673,0.025769391103147875,-0.018538914219818778,0.0027081739271957762,70.17960510253906,71.70297966003417,71.6061668430307,-0.006215724380120264,-1.4016112518310564,0.01357526365302038,1.6968164917854602,0.012948606536561904,0.11524209327686945,42.67676056755341,-0.8139024745061647,0.10160581184061857,1.3727493286132812,0.8709711411580955,4154800.0,0.261318727510894,-0.9682131431124053,0.4429168151094666,0.10308796451232854,-0.018723919746671015,0.6593353738372294,1
MDT,2023-03-23,71.47304714989444,71.75174488727461,69.4951794063556,69.7379150390625,6712400,-0.02155303704395751,0.0323577996177754,-0.02427673339504088,0.003027808628648745,70.20059509277344,71.44650611877441,71.42823809979564,-0.023914270582138228,-1.6464162445068382,0.014015596634862881,1.770772286488402,0.013382114452205404,0.11020135108493077,34.21879249794824,-0.8611831425679668,0.04346011502305325,0.20989990234375,1.0555648161835223,-2557600.0,0.22732378422413413,-1.0598123698714883,0.22385283947860754,0.15795638189305247,0.00037971172766105177,0.6921335730878116,1
MDT,2023-03-24,69.58508399795214,71.5000198490185,69.4951821622389,71.3561782836914,6217000,0.022939786794737002,0.028096203226131055,0.0254522116483594,-0.002191505740094964,70.49750900268555,71.2932300567627,71.42137526016666,0.0008829481687077853,-1.7948955535888729,0.015207256069362535,1.7624392642057336,0.01375162845520086,0.10321606199075176,44.384132255129856,-0.75932012347144,0.11625850729566412,2.9691390991210938,0.9868512429293768,3659400.0,0.17250195975806193,-1.2261467754084332,0.49789733920747054,0.02222260302241406,0.0059918638564855345,0.7593350374431057,1
MDT,2023-03-27,72.37207553445518,73.10028925486849,71.54496774595243,71.59890747070312,5641600,0.003395883665054945,0.021722698902008137,-0.010683237394195327,0.014236990758177371,70.7063835144043,71.15654792785645,71.43828308974156,0.006216708871726076,-1.940014877319328,0.015254587929298614,1.7189289814761202,0.013980493814279517,0.09545455967905024,51.968794122720574,-0.6514966819279522,0.17926555907132158,2.0887451171875,0.9007902831655061,9301000.0,0.12321938106564893,-1.2646444507031511,0.538600793079639,0.052651749121743044,0.006115295553357412,0.7621776653393032,1
MDT,2023-03-28,70.91565339141141,72.19228425494126,70.66392548732892,71.48204803466797,5146800,-0.00163347332433496,0.021381015365666153,0.007986877594577524,-0.009542800350288705,70.91426849365234,71.04031829833984,71.44245117973455,0.006218014598567341,-2.049151611328128,0.015203260200376597,1.7198571368015274,0.014195345949654034,0.08911868269550233,56.587187381081286,-0.5689172832294247,0.20947596621587927,2.0788497924804688,0.8318174875937676,4154200.0,0.06729350219599294,-1.2434411714710847,0.5190045396469813,0.043577394207381256,0.001999097701586443,0.7564622321885424,1
MDT,2023-03-29,70.69987987231043,71.3381918048036,70.52007620591554,71.08646392822266,7074700,-0.005549403808669461,0.011508739548488944,0.005467959161398083,-0.010942162177253138,71.0335678100586,70.93639869689942,71.40854763197152,0.002115489848072083,-2.1423456573486277,0.015140694559784368,1.7026145436691564,0.014210147122457743,0.08470107658791196,56.40551664586837,-0.5292915031879772,0.19928139700586145,1.1929931640625,1.1267787334788502,-2920500.0,0.038519742660763356,-1.2114825404695622,0.4526687205908149,0.05012894331138269,0.014004362659131464,0.6796750391273588,1
MDT,2023-03-30,71.65286513497287,71.78772133968292,70.9785909704942,71.18537139892578,4142000,0.0013904015001960006,0.0113665259192181,-0.006524424879608438,0.007967778610033553,71.08609924316406,70.8294017791748,71.38729275263383,0.005025732404327379,-2.2694757843017612,0.015131932925727003,1.6356157631922008,0.014116301314935959,0.07880351175748365,62.57923181614132,-0.48432379747904974,0.19539928217183122,0.5253143310546875,0.6641503141164802,1221500.0,0.04701847162714634,-1.205665843252082,0.4692545944238745,0.03515520690647333,0.004267370537259899,0.6895945292556518,1
MDT,2023-03-31,71.60790303760926,72.48895059179026,71.23929661050387,72.47996520996094,5561400,0.018022842311276103,0.017241371149861313,0.012178295065725863,0.005935652654189239,71.35544662475586,70.73588027954102,71.49135679618878,0.02465629781209913,-2.3949386596679574,0.01538365606468924,1.5708259607729116,0.014178128387842704,0.06759439961425408,63.147356019552575,-0.34030088873585385,0.27153775273202174,2.6934738159179688,0.8861334314845517,6782900.0,0.06122287839263646,-1.2432995405058487,0.8813151663342866,0.11375829706211836,0.013130513267569421,0.7103441400368797,1
MDT,2023-04-03,72.237227105718,72.237227105718,71.06848950341556,71.62588500976562,6071900,-0.011853650623735347,0.01631725181447911,-0.0084629784442454,-0.0033490372620870435,71.42172164916992,70.66561698913574,71.50416900700563,0.013588900251753654,-2.455280990600585,0.015100642093567377,1.5258405586247161,0.013815131258721098,0.06169766133414248,59.229343437802896,-0.2917161085254776,0.25609802635391843,0.662750244140625,0.9734743120075016,711000.0,0.056028651547293175,-1.1623206085007427,0.7913277193845503,-0.05153637203548259,0.005908348858560577,0.6730917537445009,1
MDT,2023-04-04,71.78771280228928,72.23722885848278,71.3831510953434,71.44608306884766,4508900,-0.002513448832636027,0.011954157965480477,-0.004758888674095466,0.0022593478949905987,71.32561111450195,70.68397064208985,71.49863701289534,0.010781969656302508,-2.3973822021484352,0.01383513756052277,1.4811536187713688,0.013197274075617573,0.062268393631032724,56.61759378007947,-0.26466988446206585,0.2265154003338642,-0.9611053466796875,0.73687117787605,-3797900.0,0.1624289029761799,-1.182117848480365,0.7473977926369714,-0.18292376011927178,-0.010710155012034556,0.5487839244683695,1
MDT,2023-04-05,71.67982719879086,72.33611674353858,71.08646276308681,72.16529846191406,4518700,0.010016217354183512,0.0173165497394585,0.006772773903445786,0.003271615740193361,71.41641159057617,70.79800834655762,71.56212857946855,0.019312550551851722,-2.286172866821289,0.013378930600000501,1.4538977948583676,0.013105353657774448,0.0638941786610452,56.44170028927352,-0.18309033414540465,0.2464759605204203,0.9080047607421875,0.7525635324702997,720800.0,-0.010655538892650206,-1.0967919107879862,0.9231193636713634,-0.23457660842550512,-0.0016293450089384753,0.5542387809766303,1
MDT,2023-04-06,72.68673182893457,73.11827018318189,71.99448024501324,72.19226837158203,4313000,0.0003736542610594461,0.015566624561908929,-0.006802664597002543,0.007225541612575717,71.66184692382812,70.93122100830078,71.62214189300317,0.017778452776893414,-2.1491972351074224,0.013288311719179095,1.4291123801181738,0.013067665595020154,0.06374289810174541,61.09985390194252,-0.11493678672555063,0.2517036063522195,2.4543533325195312,0.7262972480524847,5033800.0,-0.07180246508963421,-1.0305978675885044,0.9297087594812965,-0.29291847762078316,0.0010051240571762655,0.5828204023335805,1
