ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
BLK,2021-03-16,636.9886206283941,641.7973246016118,631.5358336977254,637.9856567382812,562200,0.005630993608566311,0.01608420314078618,0.0015652337853439087,0.004075264925333674,627.5741516113281,624.2150024414062,628.8926467431576,0.02206075509722733,-10.66558105468755,0.017740840729162568,15.757790564639752,0.014343755717871162,0.07181259467833183,55.23108513693086,1.2356686172712443,2.5394883664684733,9.68548583984375,0.7821477761237635,1206900.0,0.5912633826243829,-0.2126005482738908,0.8801067941761058,-0.09262891008138649,-0.004070107002072351,1.3245188930168827
BLK,2021-03-17,636.4679456364651,644.4530654541619,635.1973898360731,642.529541015625,463600,0.007096992456209141,0.014405058487207774,0.009523803077150055,-0.002378911008086809,630.2970031738281,624.7036804199219,630.1913985786306,0.028534905675152607,-10.557801513671848,0.01756935558201084,15.018629495538496,0.014349651788142858,0.0755318023989734,64.1194070879346,2.129347566688125,2.746533852708283,27.228515625,0.6496500213700664,1670500.0,0.4484961988719775,-0.24227037678043245,0.9938156388986572,-0.15240188170298338,0.004238125340118121,1.3249033320469457
BLK,2021-03-18,643.2090526347273,652.8793985164609,637.4474718783104,638.5679931640625,640100,-0.006184635241578469,0.024166458080190314,-0.007215475981959501,0.0010575570082399924,633.8722045898437,625.7775604248047,630.9891694915289,0.02043926396238157,-9.719629516601572,0.016605036337355397,15.38537078417497,0.014172178769476294,0.07697143646931913,62.15394832994868,2.4892364013865063,2.4851381499253313,35.75201416015625,0.925421253894475,1030400.0,0.5559733477126565,0.003090308884351094,0.8946795249442746,-0.13251244289372593,-0.012582952169729107,1.193540054035777
BLK,2021-03-19,635.5063418244073,653.497044408591,629.550620627682,643.7825927734375,1452200,0.008132921542018685,0.037196444964047656,0.01302308160335711,-0.004794558093156114,636.2862548828125,626.823599243164,632.2075907564725,0.02705544837614601,-8.65606872558601,0.01657888905520285,15.374773440547902,0.014911880529203711,0.08083641767793474,56.195610904396695,3.158812677737046,2.523771541020697,24.1405029296875,2.0055656449173784,2482600.0,0.5683453148154174,0.03392104328788318,0.9999999997558988,-0.12630294299074504,-0.0008563768998121435,1.1781782422493188
BLK,2021-03-22,643.7823903181147,649.5616331135412,640.1913056857014,644.9117431640625,524700,0.0017523948823153185,0.014529627545417551,0.001754246252976455,-3.1447778341787857e-07,639.1061645507813,628.2317749023438,633.4175100333858,0.026550660008102207,-6.981744384765648,0.01635321234626914,15.4181850766623,0.01494632517089456,0.0830791531723756,58.057243004488015,3.737486285209684,2.4819561187946677,28.1990966796875,0.7402391281345889,3007300.0,0.4951015740336254,0.12016081918448275,0.9999999997624464,-0.13400349688791896,0.005398018517691611,1.1737008275678247
BLK,2021-03-23,643.9060114189926,643.9060114189926,630.1328163418106,632.2504272460938,556700,-0.019827913824761366,0.021784398212547337,-0.018101374992932868,-0.001559487411619358,638.6270446777344,629.0060119628906,633.306359291739,0.005158003614430533,-5.582353515624959,0.017075814159822685,15.21576024821537,0.01485379138381505,0.08132769969840956,58.24813399033506,3.1382511034746585,1.5061767496477139,-4.79119873046875,0.8064083900078945,2450600.0,0.5021817998977685,-0.1467021954818498,0.6992258917835497,-0.12204400502898619,-0.009776634776688825,1.215650987654918
BLK,2021-03-24,636.247321869285,645.1588757016519,636.247321869285,637.7031860351562,544700,0.008587388138698157,0.013974453989752646,0.0022882047842558598,0.006321695408891348,638.1196960449219,629.6608032226562,633.7251046958739,0.012772563849200141,-4.231995849609348,0.016956991021836943,14.723544872457905,0.014770662975767143,0.08186450721620381,68.22460062186423,3.0679792137389086,1.1487238879295711,-5.073486328125,0.7912320966851631,2995300.0,0.5401045393468324,-0.03164177804089865,0.828758135622188,-0.09835813492793845,-0.00032640770001802653,1.2656955086875408
BLK,2021-03-25,638.4091985241756,642.9355510373603,628.4565544514312,641.8944091796875,462800,0.006550869036744546,0.022556664116194076,0.005459211213699168,0.001107117706920865,638.5944091796875,631.2843170166016,634.5031336943324,0.016807153095816433,-1.802721557617133,0.015886727840712943,13.630715604375967,0.014467720438548569,0.07750399197699792,63.392150034749314,3.31230275081748,1.114437940006514,4.74713134765625,0.6785824254776323,3458100.0,0.5753630283795993,0.1819972337743566,0.9283221470412423,-0.11579713826571651,0.008492387379338275,1.2312705475063528
BLK,2021-03-26,645.2647301172212,668.999343468443,645.2647301172212,667.834716796875,803700,0.03961689449572771,0.03553965188431616,0.03497787129253697,0.005250584658995323,642.1863525390625,634.217562866211,637.6775701802889,0.053005712706438564,1.4527362060547375,0.017951771563763253,14.600634933368488,0.015089798312109383,0.08581483104988247,74.09359631984572,5.535289574106969,2.6699398106368024,35.91943359375,1.17539523523992,4261800.0,0.5596860785898787,-0.27384539591408735,0.9999999998461983,-0.06209277808535387,0.02169647219357445,1.4487611632967483
BLK,2021-03-29,658.7293011545302,672.2024304354335,657.2734365395086,668.6819458007812,581700,0.0012678167674213408,0.022326001157466087,0.015108853710936284,-0.013634235258114458,645.6142211914063,636.109912109375,640.630367858431,0.05120504031040103,3.014434814453125,0.016427560467911724,14.010726123756692,0.015061534442446135,0.09807925996258128,68.26622147020541,7.281450913758022,3.5328809202302844,34.2786865234375,0.8551707915879538,4843500.0,0.6934623685131366,0.49198044935600777,0.9999999998481767,-0.028451689262779488,-0.0015321556991929287,1.3626080334319222
