ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
LMT,2023-03-15,435.35534722054757,435.4745015803312,425.79586704607914,433.806396484375,2273300,-0.011678384617453469,0.0223109539478648,-0.0035578998766446416,-0.008081309583082041,437.68235168457034,436.5067932128906,435.34316697440966,-0.006186379617690374,9.443890991210935,0.0067784608727838,6.655927560452674,0.009231644926769261,0.02303082552680473,44.764049917813935,2.3267034792879144,-0.7171864146654596,-0.934783935546875,1.831991554448823,-908200.0,-1.1051971661302815,2.024061112117767,0.42200501579963695,-0.1588101140571643,-0.011587204029806113,0.25552243864116586
LMT,2023-03-16,431.63410174852305,438.15066887970164,428.70117104098966,433.74212646484375,1633000,-0.00014816466848528134,0.021785981259714902,0.00488382337674716,-0.0050075212201952666,437.21766662597656,436.3114013671875,435.19068692587956,-0.005888626550424521,9.272371826171877,0.0067670752317638295,7.038133592667756,0.009493973481548594,0.023570036282981266,41.768378772804404,1.9260047880575257,-0.8943080847166787,-4.6468505859375,1.2795950430384309,-2541200.0,-1.1609346341488658,2.147268073561859,0.4160966874748305,-0.25042862599824145,0.014044475783478864,0.22644580965251426
LMT,2023-03-17,434.54870772182034,435.2819544243054,424.62261998434894,426.9872741699219,6525100,-0.015695968950115033,0.024964056506551827,-0.0174006582404543,0.0018595870858809963,436.11598815917966,436.1999710083008,434.4094095205503,-0.021120351789761127,9.30114837646488,0.006256332454732376,7.349968084371901,0.009515491487736083,0.026770985949057125,33.24909326384052,1.0512696783754336,-1.4152345555190164,-11.01678466796875,4.334275456420442,-9066300.0,-0.7993707713854937,0.8891642439114169,0.0,0.03548756204296573,-0.013097637483312363,0.21995695939273277
LMT,2023-03-20,429.1411468001242,437.89406786867545,426.3823602482208,435.9968566894531,1515400,0.02088082399142164,0.02640318948137303,0.015975419603662524,0.005044348533312925,435.706298828125,436.3395523071289,434.5605949652077,-0.0007853874714400022,9.41112823486327,0.007613233146491616,7.732950195230002,0.010073365556935672,0.025981121683556905,51.83208590402052,1.0726687572096694,-1.1150683813478244,-4.096893310546875,0.9956472462673084,-7550900.0,0.47071900595066934,2.533606655330868,0.6874145750134419,-0.4689913113675173,0.011540343607496797,0.32747720548980175
LMT,2023-03-21,438.90227031584817,439.250559011106,431.9640753260073,435.13531494140625,1069000,-0.0019779823475611405,0.01674532825744083,-0.008582674616221735,0.006663840763568808,435.3488494873047,436.27393646240233,434.61533020103616,-0.00260987747796437,9.263374328613281,0.007438420226422877,7.865194732279507,0.010121297057158644,0.026099908117262555,50.535260020738995,1.0084832948314784,-0.9434030749808124,-3.574493408203125,0.7095894139083507,-8619900.0,0.663554081412757,3.239605677873983,0.6216805242617992,-0.41285387237518517,0.010415814138522652,0.37544016663915825
LMT,2023-03-22,435.7585670458413,436.97754954614555,429.23282488340857,429.764404296875,1261700,-0.012419889994428572,0.018020861163241062,-0.01375569685204998,0.0014323179090140364,434.3773254394531,435.9242919921875,434.1533372577827,-0.014130636462495816,8.679431152343739,0.007918517660333106,8.01249344029277,0.010335580321814917,0.02929514810736763,38.810945722733486,0.5182541399021261,-1.1469057839281318,-9.715240478515625,0.8275748979223718,-9881600.0,0.6104863103095721,2.3413214740414268,0.21188992074139212,-0.3668827402471197,-0.01872388448516047,0.41530176102222766
LMT,2023-03-23,429.5169217198123,431.6432951783684,427.56469260306466,428.84783935546875,1168500,-0.002134992358515533,0.009510605396621899,-0.0015577555400250044,-0.0005758563868676497,433.64867248535154,435.54930877685547,433.6480517432766,-0.015386247403781498,8.1485934448242,0.007924300400515887,8.096946377339119,0.010196231175390846,0.03269092807514318,38.28284934785173,0.055149146954647676,-1.2880086215004882,-7.286529541015625,0.7601829383331273,-11050100.0,0.6339812063774743,2.3473786350102945,0.14195770153998807,-0.33241832556717954,0.0003796690828966498,0.4241946350252562
LMT,2023-03-24,428.84780308447057,435.96931590636893,428.16040009983936,434.9336242675781,1126000,0.014091262360661347,0.01795427019393975,0.014191097959079028,-8.457777992902228e-08,433.56068115234376,435.4185028076172,433.7704872217815,-0.0011135919509908802,7.753148803710928,0.008582379233526909,8.3287019288984,0.010405103370870921,0.03243035691502523,44.00932222545813,0.17716483895100055,-0.9327943436033084,-0.879913330078125,0.7297637989196125,-9924100.0,0.5862782875661998,1.1864104862615987,0.6062918968161684,-0.317573410265972,0.0059918864696832065,0.4785619680361393
LMT,2023-03-27,437.28919234871586,437.70164541111563,432.9814828893964,433.87969970703125,1273000,-0.0024261254942151223,0.010878966047285589,-0.007796882935459587,0.005415925441737173,433.1995788574219,435.2764434814453,433.7808884108529,-0.0032088659869635282,7.344578247070331,0.008588476476944329,8.201695894470147,0.010327575647468416,0.03245930134161598,44.34915672750721,0.1866684521927482,-0.7386325842892486,-3.61102294921875,0.8217329980989759,-11197100.0,0.5947649840250133,1.1821702168836026,0.5258793913183828,-0.32224769957561067,0.006115274230420323,0.4682242578856394
LMT,2023-03-28,434.4387101209427,435.9143218497326,431.83574736612957,432.0923767089844,1076100,-0.004127905701955695,0.00943912622265479,-0.005400838731210486,0.0012883995593453627,432.5185913085937,435.1472106933594,433.62007777257975,-0.0070202311064053,6.767627563476594,0.008574302561715434,7.777467346054128,0.010230165318034758,0.033109462502354824,41.55845605107625,0.04940855443601322,-0.700713985636787,-6.80987548828125,0.6964169570830866,-12273200.0,0.5894599280138745,1.201769281998795,0.3895099339710887,-0.314652704998225,0.0019991082738105835,0.45954925568010263
LMT,2023-03-29,431.927436574687,434.7136902125609,431.39582920382117,434.6128845214844,1146400,0.005816313874789746,0.007634060394672245,0.006217359027001743,-0.00038172424043583867,432.5992401123047,435.1407958984375,433.71463079628495,-0.0012131966984688996,6.214448242187473,0.008682219483244352,7.448166586605859,0.010143731998687802,0.03311799693112581,48.22797479584177,0.1423718383368282,-0.48620056138877765,0.806488037109375,0.7374101876330702,-11126800.0,0.4788076644461703,0.9016779442677199,0.5818200441223295,-0.33702682284191077,0.014004360384195742,0.45723308865465484
LMT,2023-03-30,434.93366972705,436.0884878419932,432.358201846416,433.6871643066406,950300,-0.0021322596188443244,0.008601329028358435,-0.002865966714399594,0.0007380940993473566,432.5937438964844,434.9057052612305,433.7120149401283,-0.0028018509296352558,5.343813781738277,0.00846440544856805,7.1987376376206225,0.010058204725625129,0.03248846512589505,47.55788873054516,0.13973722210818096,-0.3910681420939399,-0.054962158203125,0.6090261221769335,-12077100.0,0.6666676914734977,1.480865572585471,0.5111892943968386,-0.3462938191417678,0.004267384525466666,0.4359967348691913
LMT,2023-03-31,434.61285596133257,435.6760426626955,431.7165945273785,433.27471923828125,1409600,-0.0009514722787776261,0.009138424097943972,-0.0030789165683823543,0.0021344686467073552,433.2224884033203,434.66923828125,433.6703677304286,-0.003208230351158238,4.44434875488281,0.008464590449960903,6.951272684502961,0.010093676513775395,0.0319489287094366,45.01310346321284,0.103179016223919,-0.34210107838256154,6.287445068359375,0.893387374311944,-13486700.0,0.6680576111082056,1.4818487013549164,0.4797204942867309,-0.34762080994296984,0.013130506031748559,0.43514490428511166
LMT,2023-04-03,433.52216735638825,447.1785683026903,433.29303301846204,446.0054016113281,1656700,0.02895908084654569,0.031133110123919092,0.028794915681157555,0.0005711113691147918,434.2233428955078,434.9648208618164,434.84513286194283,0.02538269814013118,3.894637756347663,0.010752377679255288,7.5254166420959905,0.01085721873154507,0.03811285602561156,56.627312879690386,1.0889137277972623,0.5149069065526254,10.008544921875,1.0255886440525825,-11830000.0,1.1921368570127695,1.917222718293582,0.9999999994741858,-0.26984359341461384,0.005908338935514959,0.49375748972000283
LMT,2023-04-04,445.0613708509209,449.6807269517877,444.2914828291932,447.7651672363281,1081100,0.0039378515255379465,0.012035871740219651,0.006075109102903638,-0.00211663526270446,435.486328125,435.41758880615237,436.07561232617,0.028358014806041502,3.43048553466798,0.010735058342001605,6.9741922829108445,0.01079774516651958,0.04579126900136796,63.888252944187805,1.9891838938128785,1.1321416580545933,12.629852294921875,0.6704392179966202,-10748900.0,1.0921105430469513,1.7647021513141234,0.9999999995187192,-0.16960914037307429,-0.010710151538022829,0.4800421234178382
LMT,2023-04-05,447.27024627316706,452.61364694928693,446.3812038861401,449.0941467285156,1305900,0.0029636319636959,0.013877809605286262,0.004077848840932357,-0.0011053136763982526,437.41930236816404,435.89831390380857,437.315472745441,0.030272731973950768,3.1125283813476585,0.010742519114636782,6.744402656084763,0.010525731681437046,0.05317514106686084,64.89949714511826,2.7778704632154927,1.536662581965766,19.329742431640625,0.8085192007058059,-9443000.0,1.0713178141856,1.7198960787580542,0.999999999547652,-0.1668744944338716,-0.0016293493820804005,0.4776319832915423
LMT,2023-04-06,450.4505815230824,455.50071092459,448.19590762899026,449.25909423828125,1093300,0.0003672219436570705,0.016259667059127757,-0.0026451010025837877,0.0030203795895535606,439.46042785644534,436.55455017089844,438.4529605066639,0.02910184778147279,3.056586914062507,0.010546882686119998,6.5047932886307125,0.01047003158363741,0.05974589605507827,74.7857491697929,3.3772888535467587,1.7088647778376256,20.4112548828125,0.675673170219209,-8349700.0,1.0392507245243903,1.8808597859854757,0.999999999551002,-0.18103371607672383,0.0010051384833638921,0.47685545970413024
LMT,2023-04-10,450.72558124793693,456.82057725481604,450.72558124793693,455.2899475097656,1024400,0.013334694653557614,0.013387064748993566,0.010126707805647957,0.003264234443917286,441.4960601806641,437.5283706665039,440.0564830783879,0.04059525743714587,3.3005343627929733,0.010857056271705922,6.222634388350721,0.010391410235791106,0.07079524095812718,72.99536743352326,4.28952473254526,2.096880525468902,20.3563232421875,0.6392272364217252,-7325300.0,0.8123181263017426,1.0944378853705254,0.9999999996466764,-0.18047535584714744,0.005130920387348216,0.5400153411435905
LMT,2023-04-11,454.95083331992174,455.28994767834257,446.3628824660705,447.12359619140625,1224200,-0.018099405328502512,0.019965542611288457,-0.017204578067035594,-0.0007448312700482136,442.82044982910156,438.01001434326173,440.7295414701039,0.020806788771277604,3.211807556152337,0.011744179838737313,6.339818783148814,0.010478801239457654,0.07338049562487538,62.169667529957,4.303909151007758,1.6890119551451197,13.243896484375,0.7754383297861559,-8549500.0,0.6550238056816305,0.7042140508616718,0.711463605313296,-0.2563300583162195,0.002760351374763984,0.5671698683443593
LMT,2023-04-12,442.50424298464515,450.2489951582653,441.48689990234203,447.3619079589844,1105600,0.0005328465852400963,0.01958614513224628,0.010977668692111931,-0.010331266893782174,444.34740295410154,438.43299713134763,441.36119542142586,0.02036550826707457,3.0776870727538608,0.011734612131269315,6.412488111233549,0.010655429370053114,0.07575150205544709,69.94179672775186,4.285142222134141,1.3361960210172015,15.26953125,0.7151682158959332,-7443900.0,0.6945534136842485,0.7563021990648296,0.719883720425123,-0.23025980133377819,-0.002286870983216314,0.6064881281554031
LMT,2023-04-13,446.18874212042874,452.32037954124996,445.41885406375405,451.0647277832031,909500,0.008242945262112073,0.015300521305254918,0.010928078641343954,-0.0026224088767593345,445.9925872802734,439.29591369628906,442.28534136064275,0.026790174276582347,3.3580810546874886,0.011447085572176588,6.614125461390131,0.010425511008594268,0.07908000022650832,73.68113226573504,4.516986896633682,1.254432556413394,16.45184326171875,0.6154668615588669,-6534400.0,0.5513492611200953,0.8101324590528374,0.8507130515787186,-0.24922460536106378,0.006714813150655507,0.5750960051684476
LMT,2023-04-14,449.04827572402445,450.47807163848233,444.62138501270454,447.2610168457031,843200,-0.0084684952919887,0.013094560905580213,-0.003980104088896972,-0.0044704272690278945,447.3499725341797,439.971858215332,442.7592152163628,0.016567329237688718,3.5091787719726426,0.011677045197371876,6.516584530245061,0.010159088937473517,0.0796021639319086,63.81178897037302,4.3437260181460715,0.8649373423406264,13.5738525390625,0.5862680340691813,-7377600.0,0.5962032247559953,0.6178467088589096,0.7163190001588021,-0.3024593727879905,-0.001913766938358491,0.6716274179832443
LMT,2023-04-17,445.9595696672337,451.17466924587296,445.9595696672337,448.7733459472656,1287800,0.003375608348092674,0.011620787254268116,0.006309487387234423,-0.0029098158110175245,448.89983520507815,441.06116180419923,443.33198957168685,0.017485520855019362,3.9512155151367097,0.01095682746306921,6.5519371771679165,0.00972416417217047,0.07621033845515601,66.5173890588268,4.27912080215475,0.6402657010794441,15.498626708984375,1.0947096401263192,-6089800.0,0.6580225226260648,1.0445504928372054,0.7535521172514165,-0.18806383105085966,0.005465729240241114,0.572691073054194
LMT,2023-04-18,457.3520854854928,465.6925800132956,456.43554824003087,459.5609436035156,2561800,0.023753600414762113,0.020143208212339257,0.004829666657533767,0.019115973833337355,450.25538940429686,442.23936614990237,444.8776042413848,0.03916787780430633,4.300829162597665,0.011234783776904374,7.46912714734127,0.009435600100750155,0.08378993742206461,75.3938760609347,5.040288371296526,1.1211466161769756,13.5555419921875,2.0849593677896645,-3528000.0,0.7127430001589493,0.989941646844963,0.999999999674406,-0.13276690072182035,0.0016627704252078458,0.44056755740574893
LMT,2023-04-19,460.10181565289935,461.3207981961133,452.65953577937216,453.83270263671875,962200,-0.012542929524074797,0.019084703165770402,-0.013625490712929535,0.0011769321499399599,450.8621429443359,443.17423553466796,445.7304707552261,0.024050285976556996,4.704197692871105,0.011699476597201367,7.850798676484227,0.009511192601896335,0.08530013552534123,66.77334077637374,5.122251849810823,0.9624880757530176,6.067535400390625,0.7865191500492494,-4490200.0,0.6571674018928084,0.6429071706888333,0.8134919567664324,-0.28757178786472526,6.944975953608101e-05,0.5352199018466528
LMT,2023-04-20,454.4467320341176,454.4467320341176,448.24178383314455,449.65325927734375,839900,-0.00925188292447505,0.013799406704946969,-0.010547930965017849,0.0013529862300169062,450.9180541992188,444.1686782836914,446.10406966209445,0.012347968827620329,5.2367007446289335,0.011514386590272116,8.027560262583933,0.009386398415823087,0.08106020917017373,63.18499062745875,4.794692120835521,0.5079426774221725,0.559112548828125,0.6985922521885591,-5330100.0,0.7046666786888035,0.756027731125061,0.677411822232979,-0.23545705361449118,-0.004419220051547947,0.507392357321648
LMT,2023-04-21,450.2397972294537,450.27646655506067,440.49700075903166,442.27508544921875,1382500,-0.0165446970520226,0.02211172665558585,-0.017689932851884103,0.0013044227746788694,450.2196533203125,444.8400405883789,445.73940449896344,-0.005766016781599811,5.617732849121069,0.012225913145694678,8.443275809777646,0.009755722591789175,0.07435678953967684,56.665732470256394,3.8948443683026426,-0.3135240600885645,-6.9840087890625,1.1397596817741504,-6712600.0,0.5758816881230868,0.37524754420164086,0.37070404057208467,-0.11457777131453341,1.2286448499845282e-05,0.5700383179988572
