ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
UNP,2023-03-15,177.52448641389398,179.28887493040966,175.88082316951116,178.33238220214844,5749600,-0.0160647497689118,0.019110672546527208,0.004550897763620943,-0.020394484448524937,187.2508773803711,186.2971435546875,186.40781432475023,-0.04275299771181662,-3.2011553955078114,0.02742336262584956,5.934633166572086,0.014415047967883624,0.1443521840810872,50.015725569047355,-1.9157318072078624,-1.1252265845565033,-14.8115234375,1.3417437347876482,-3987900.0,2.9378816101083776,11.289282162143275,0.08799667674325828,-0.08618445245825693,-0.011587184216522382,1.1800679478017475,1
UNP,2023-03-16,177.44094132092326,179.78107072197682,175.63941391842525,179.14031982421875,6357200,0.004520283608808764,0.02311962380877945,0.009577149955072601,-0.004998760574031292,185.5375732421875,185.88673477172853,185.71567199136626,-0.03629314891905297,-3.364939117431618,0.027460311347700994,5.94913476169783,0.014542862610678296,0.1485560685649361,50.19501453905514,-2.2489502861584754,-1.166756050805693,-17.133041381835938,1.425691237780411,2369300.0,2.8721165054566096,10.974102246696859,0.12741442941557718,-0.09404157593770628,0.014044455409591615,1.080379107893257,1
UNP,2023-03-17,179.5396217378642,179.5396217378642,174.33005617145423,176.4473114013672,11852800,-0.01514709554131647,0.029524765918730513,-0.017223553811646558,0.002228989621305017,183.74069061279297,185.46112670898438,184.83297098279493,-0.04860218131465989,-3.4594378662109193,0.027512470247553645,4.856681719077007,0.01487923578849003,0.15569857264149994,15.547257889280928,-2.6992167146673864,-1.293617983451683,-17.968826293945312,2.427399998361631,-9483500.0,2.866856878770852,10.924946477518986,0.0,-0.09419717790446905,-0.01309763031687358,1.0831549339821747,1
UNP,2023-03-20,176.5494161867815,178.15594068434783,175.50008411471046,176.15011596679688,2956800,-0.0016857497070711619,0.015077234294794354,-0.002261690967811413,0.0005786701117936958,181.96330871582032,184.9713119506836,184.00603240984276,-0.047689535692765725,-3.725838623046883,0.027458566041657462,4.677594090115202,0.014871435034787921,0.16242073629988502,18.1224456718067,-3.044937150990023,-1.3114707358194557,-17.773818969726562,0.6321230895529075,-12440300.0,2.925268888676552,11.221920168294949,0.0,-0.07868282524524593,0.011540327531211264,0.9980982136649984,1
UNP,2023-03-21,177.74738020917147,178.94529527479307,174.9336592188739,176.01084899902344,3338900,-0.0007909279499334754,0.02279198173581614,-0.00976965853452692,0.009067630944254763,180.49051818847656,184.83611297607422,183.24458637071712,-0.047746427007560405,-3.4700970458984273,0.026077655040341843,4.687543219428351,0.014520315587353108,0.1656028110446674,15.871326198803857,-3.292210217891494,-1.2469950421767413,-14.7279052734375,0.7224866923443096,-15779200.0,3.3318409502567077,13.080944118545219,0.0,-0.11859075226616993,0.010415836181644243,0.791278582299069,1
UNP,2023-03-22,175.10076584182573,176.6051272618104,172.41705183587598,172.46348571777344,3325400,-0.020360098112003452,0.02428383844998425,-0.01506149965262872,-0.005170608302689076,178.83292236328126,184.63285064697266,182.2178148799606,-0.06591115766179957,-3.2216189575195244,0.02632495552521381,4.5953433834401665,0.014551303708761317,0.17187510989527452,3.347971083997507,-3.731405159205849,-1.3489519867928768,-16.575958251953125,0.7394921356410108,-19104600.0,3.2697101527849437,12.726148569221278,0.0,-0.1069637581865828,-0.018723915281194617,0.8173229138557572,1
UNP,2023-03-23,172.73283093832313,174.4415047808039,170.57843703987382,172.90927124023438,3854900,0.0025814761647537806,0.02234158823872121,0.0010214636148933851,0.0015617521554125565,177.5913558959961,184.3624038696289,181.3312869142724,-0.0621229295581996,-3.034113464355471,0.026212978933037645,4.54758564685396,0.014718077863342402,0.17891010452271064,5.393173906546053,-3.9974193859743252,-1.2919729708490824,-12.415664672851562,0.8503433998515426,-15249700.0,3.3556385115914362,13.24080044246194,0.018149367140982735,-0.11615542951546765,0.00037967934980843163,0.803625063442672,1
UNP,2023-03-24,170.99629719322175,175.10080095663903,170.72700329562224,175.0543670654297,4263600,0.012329581390206696,0.024985367312385622,0.023731916647207255,-0.01106345561051381,176.89024505615234,184.16692733764648,180.73348502390644,-0.04947989524207723,-2.778013458251962,0.026371635888239712,4.662999362424101,0.014808219028375895,0.1829900095033979,13.374343166602415,-3.9891616985439953,-1.026972226735002,-7.0111083984375,0.9313328767976073,-10986100.0,3.247629881682745,12.576135928900985,0.1054831402728155,-0.3598718842834698,0.005991894295085459,0.8595708863299936,1
UNP,2023-03-27,177.01376759749598,179.89249896888848,176.59589089381254,179.43746948242188,3666800,0.02473019318646534,0.018371904621710917,0.0136921659692602,0.011193097121272824,176.7165954589844,183.2875244140625,180.61005497233648,-0.02100554821578008,-3.2855685424804904,0.0130737717635419,4.731319752818022,0.014674014164236604,0.17273032707717867,29.039059302404112,-3.5875822725801925,-0.5003142406169596,-1.7364959716796875,0.8826570219833765,-7319300.0,0.5643256120636241,-0.17970225572291224,0.2929029916662884,0.15745438252256558,0.0061152743614147935,0.7841221538156978,1
UNP,2023-03-28,179.43743845285204,183.3747967385302,179.43743845285204,182.54832458496094,5635300,0.01718814240994044,0.021568854682256805,0.017336884424779236,-1.729269250692478e-07,176.8493896484375,182.79070968627929,180.79465207830071,-0.0013260252762358072,-3.4996864318847827,0.0131900324387309,4.751223787261154,0.014640699294264625,0.16660030480558033,38.55968922852401,-2.9839110073338304,0.08268561970352195,1.32794189453125,1.3639906280558025,-1684000.0,0.46387124740858376,-0.5676693961885427,0.42355697609235665,0.3726341121925483,0.0019991224796473374,0.7801147537159226,1
