ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
EOG,2021-03-16,56.00801557991367,56.270273120605346,54.24932936479693,54.49616241455078,5399900,-0.05118007799091345,0.03708414806230125,-0.026993514226650927,-0.0235341947279894,56.4345703125,53.577090454101565,53.61885848106826,0.017154196927445447,5.75770248413086,0.03968146112030063,2.8292171100023347,0.032794309881847054,0.2824290811181635,46.71753693521261,2.951475451629534,-0.06754880463265911,4.766971588134766,1.0930938468810318,47468000.0,-0.437249629149507,0.15795285857768596,0.6838535399491291,0.2647055850420652,-0.004070107002072351,1.683271901081922
EOG,2021-03-17,55.05925132240615,56.49397036143317,53.90222021899497,56.455406188964844,3816900,0.03532077074420955,0.04590791772471211,0.025357316582155127,0.010332634132509459,56.91281089782715,53.949269485473636,53.88900588182031,0.04645357995377509,5.7651974487304685,0.04022806359426182,2.8490519808324555,0.033149586367207835,0.2724605594259358,54.8219891023769,2.8191831110862964,-0.15987291614071752,4.782405853271484,0.7659789666337884,51284900.0,-0.5166455616095648,0.06331585558543916,0.8561743264009394,0.2029127589941776,0.004238125340118121,1.7128129878827585
EOG,2021-03-18,55.9000272812755,56.43226344312252,52.99201930374994,53.14629364013672,4406400,-0.060402687123769915,0.06473159093025571,-0.04926175844749868,-0.009837479617636749,56.717658615112306,54.27053813934326,53.81827138261235,-0.02071555834438138,5.85020999908447,0.0411533061211968,2.701393115652582,0.03370932515564776,0.24086048749644723,58.60431725777537,2.4194330328500513,-0.4476983955015701,-1.9515228271484375,0.8779814237908179,46878500.0,-0.5443965156031395,-0.022387592002331015,0.49921954516177264,0.17985796035786578,-0.012582952169729107,1.8554201112530628
EOG,2021-03-19,53.39313068288515,54.7892796929605,52.66805596010078,54.056495666503906,8384500,0.01698134730953961,0.03924086655462082,0.012424163466994332,0.004644482725734563,56.370550537109374,54.5624963760376,53.84095940964964,-0.009273782233979974,5.905185508728032,0.04081503742936415,2.7509798392915603,0.03390545541137683,0.21577952498511546,59.815266629496385,2.1512753493512236,-0.5726848632003181,-3.471080780029297,1.5899443533698496,55263000.0,-0.5094084429674506,0.03743172467307564,0.5175287676567749,0.10746470768197913,-0.0008563768998121435,1.8143175552556754
EOG,2021-03-22,52.92260615769817,53.31599840307351,52.15125204478604,52.629493713378906,2942000,-0.02675303612302924,0.022131057627700058,-0.005538511150525163,-0.020976008430164506,55.87997207641602,54.644645881652835,53.72558172429052,-0.036877394587536784,5.833472099304203,0.039598872305368155,2.787894630711526,0.032740731106869266,0.2093568160933816,56.88144374218787,1.802829426140164,-0.7369046291291022,-4.905784606933594,0.567013935398572,52321000.0,-0.3614177568995827,0.05330716161772245,0.346864904227733,0.05616361387804932,0.005398018517691611,1.725520577389356
EOG,2021-03-23,51.60358788508723,55.159530578968315,51.125346248427995,53.72481155395508,7079700,0.020598255333024933,0.07508978093834438,0.04110612761251151,-0.01949298303872686,55.57451629638672,54.71406803131104,53.725508374734765,-0.018080477525265346,5.730957908630373,0.039437110893137284,2.855112714938105,0.033019604698624805,0.2059883766334327,55.07249575052228,1.5966612009222985,-0.7544582834775744,-3.0545578002929688,1.3280882878471958,59400700.0,-0.3493460239714757,0.09313694984369912,0.47786064249292826,-0.02126114373367883,-0.009776634776688825,1.5392960551548789
EOG,2021-03-24,54.77384327348811,56.67137320240331,54.76612808653125,55.95401382446289,5032500,0.040655236756683685,0.0340501956097221,0.021546243251220072,0.019526019527858287,55.37627754211426,54.72062377929687,53.93774698899459,0.0225397658137198,5.532338714599604,0.03763107252648753,2.686515563028242,0.03166037415849803,0.20617325572994438,52.249687024209145,1.5947659212516996,-0.6050828505185386,-1.9823875427246094,0.9536596273668572,64433200.0,-0.5187975586589022,0.20873977764453186,0.7444645325692653,0.07603219971477349,-0.00032640770001802653,1.2107788497825798
EOG,2021-03-25,54.80469108377965,56.42453292343131,53.84049881196764,56.339683532714844,4176000,0.006868973660003947,0.04586525783310783,0.028008413487609244,-0.020540487842192284,55.201179122924806,54.815114212036136,54.166502850301285,0.02781293704472384,5.457328491210937,0.037168562293134935,2.6732920268754015,0.031782219188922003,0.20742484575800949,46.50314571912467,1.6058727196466691,-0.47518084169885544,-1.7509841918945312,0.8051393184079219,68609200.0,-0.660784826287047,0.5066383445583094,0.7905891242516315,-0.009172594993814853,0.008492387379338275,1.1693403337810389
EOG,2021-03-26,57.41958427978608,57.851540566158555,56.75621947716375,57.758975982666016,4425300,0.02487962026071623,0.0189636514560702,0.005910730757404935,0.01916767506235934,55.19192237854004,55.2131326675415,54.508643148621736,0.04610937999939199,5.627257728576659,0.031161179599871823,2.614338457389898,0.029539957899229374,0.19228657655177456,50.60798129805112,1.7094939939448466,-0.29724765392054264,-0.09256744384765625,0.8948957997348861,73034500.0,-0.38863824181519896,0.19892461069271486,0.9603309611943869,-0.013502761513437447,0.02169647219357445,0.6154989902106801
EOG,2021-03-29,57.34244706354291,57.76669406964795,55.915443501587475,56.8025016784668,3264000,-0.01669839720326156,0.03259100415223896,-0.009416155269372901,-0.007211501105007585,55.136383819580075,55.5471284866333,54.727105865749834,0.022600145606727236,5.785385017395015,0.03163880212584051,2.385686988113058,0.029616814328938718,0.17186872908215015,50.06219262648158,1.694897395479444,-0.2494754019087564,-0.5553855895996094,0.6708347206294009,69770500.0,-0.2767684566294033,-0.05671518251575417,0.8459403679175012,-0.037198523126612905,-0.0015321556991929287,0.7793961498999454
