ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
WMT,2021-03-16,41.201404139993585,41.654300513974626,41.201404139993585,41.37821960449219,19881000,-0.00029985219161704556,0.010945284217397128,0.004291491229226591,-0.00457167914869874,40.5208137512207,41.244519996643064,41.474109157104536,0.0032416332608551607,-2.220506095886236,0.01874196861081416,0.7814932677545207,0.011525710795070013,0.14177331665278745,50.48710178430973,-0.7502627816677645,0.23651648769641076,1.0174789428710938,0.5254082081653525,-347941500.0,-1.631464063525556,5.081456538040347,0.29791563723033143,-0.1489781452452414,-0.004070107002072351,0.8098427361039127
WMT,2021-03-17,41.10214284396915,41.30067375397706,40.9408338170782,41.033897399902344,24156300,-0.008356154911135288,0.008769333641208413,-0.0016603865235414953,-0.006672030917760121,40.66630058288574,41.01310768127441,41.43218422784718,0.000506904250940808,-2.363510284423832,0.018430725736784535,0.7566768686322715,0.011252035505421993,0.10021506281098919,50.90022669195455,-0.6974087163730118,0.23149644239293077,1.4548683166503906,0.6395900701141509,-372097800.0,-1.5753833899719183,5.22825563796998,0.4394095885878097,-0.014383932109865787,0.004238125340118121,0.8085076351643011
WMT,2021-03-18,40.856334515657224,41.10241857266185,40.47318972037974,40.49810791015625,29815500,-0.013143236219543334,0.015537240744136193,-0.008767957521096076,-0.00432722445335018,40.76006927490234,40.90287342071533,41.343224578543285,-0.00989577202549507,-2.379459953308107,0.012193457227360554,0.7553126666924587,0.011016142789233093,0.09312029599317995,51.75514530880038,-0.6907922003939291,0.19049036669761088,0.9376869201660156,0.8664067635259185,-401913300.0,0.6699227981979392,-0.19751175269657145,0.2796302818576486,0.16316896694933702,-0.012582952169729107,0.6157408555834952
WMT,2021-03-19,40.5354912387015,41.273747019699215,40.46384520025282,41.03700637817383,57703500,0.013218999446944314,0.019735889406327506,0.01237224773024337,0.000923088274350671,40.85840530395508,40.80903720855713,41.314060940412865,0.0055862422936284566,-2.384143638610837,0.01260161201945018,0.7544454952894729,0.011205387122396595,0.08115864781809139,52.51177731342963,-0.6347469929856189,0.19722845928473687,0.9833602905273438,1.6269312116279335,-344209800.0,0.600897183982858,-0.5443425777228865,0.4685068280149813,0.1026275511100339,-0.0008563768998121435,0.5900493949514174
WMT,2021-03-22,40.80649246186609,41.25816760293163,40.80337679709658,41.233245849609375,24654000,0.004770614852930178,0.011029711497702875,0.010457977689263199,-0.005617220568758107,41.014831161499025,40.735094261169436,41.30636426509825,0.012229052061254209,-2.372921028137206,0.012679096829874623,0.7262190121305098,0.011117428426893564,0.06934352729322481,57.95121130458241,-0.5679489154658981,0.21122122944356625,1.5642585754394531,0.7024919315578986,-319555800.0,0.4753274788128831,-0.7098362402433137,0.6791762276774373,0.12417647159133169,0.005398018517691611,0.5992529195075399
WMT,2021-03-23,41.027654403652555,41.83444046006546,41.00273621537621,41.7223014831543,29154900,0.011790924542273836,0.019934284905760907,0.01693119164618633,-0.004986060197799531,41.18883171081543,40.72003726959228,41.34597733348454,0.024613538708876774,-2.312717399597169,0.012545169260498425,0.7289036816821687,0.011206844806209725,0.066796390002641,70.63234540227943,-0.4701289020213295,0.24723299431050794,1.7400054931640625,0.8332876031073688,-290400900.0,0.28008430705940895,-0.8727042076748608,0.9999999953743974,0.07082096509446979,-0.009776634776688825,0.508800712332815
WMT,2021-03-24,41.874946474040506,41.874946474040506,41.44507376280856,41.46376419067383,23547300,-0.006215899810142414,0.010367430927282586,-0.009819290960087117,0.0036585946954014676,41.234921264648435,40.7271068572998,41.35719512940733,0.01808764211892429,-2.2211218261718813,0.012032419478189043,0.6864892657660633,0.010857524078114232,0.067500564093519,67.51362970721578,-0.4087557535430193,0.24688491423105452,0.4608955383300781,0.6959063601608659,-313948200.0,0.31317351288592304,-0.7163371844715373,0.8804109190576994,-0.019960521311326827,-0.00032640770001802653,0.6939250802671211
WMT,2021-03-25,41.51048512522721,41.90609261422643,41.389002701166696,41.744110107421875,28125900,0.006738472288059666,0.012387134657538167,0.005628095684496859,0.0011267895104394112,41.31059608459473,40.76773624420166,41.394044174932525,0.023949670822330394,-2.09115062713623,0.011890138794849896,0.6569517999907833,0.010682452047065062,0.07094649546794875,66.18904517348028,-0.33364941589442765,0.2575930015037169,0.7567481994628906,0.8376551231805037,-285822300.0,0.13820536884142087,-0.6891284434930244,0.9999999954205936,-0.10300140525810741,0.008492387379338275,0.7412902721635285
WMT,2021-03-26,41.74099534196413,42.11479315070862,41.560322420339546,42.092987060546875,28653600,0.008322782604898814,0.013172520390903138,0.008432758148171706,-7.461568709285916e-05,41.35942687988281,40.857295227050784,41.460610164038656,0.030244092924633065,-1.928657379150387,0.011335164036334309,0.6515771864745952,0.0106431292195039,0.07554405974674856,73.37408048543453,-0.2431725064800716,0.27845592873445835,0.4883079528808594,0.8712984730018072,-257168700.0,0.0029954919951374315,-0.4874461757426187,0.9999999960514357,-0.028906746659846373,0.02169647219357445,0.6135455220242946
WMT,2021-03-29,42.05249871319911,42.67861198291951,41.927900618256906,42.57270431518555,30146400,0.01133215545793751,0.017633631143202485,0.012370385064019086,-0.0009618786922754955,41.47763442993164,40.94835014343262,41.56652389271931,0.039668366761131744,-1.7772405242919902,0.011345054392384719,0.660884454091227,0.010807615822019903,0.08408632605258855,74.20201012189037,-0.13124679923006255,0.31230530878757395,1.1820755004882812,0.9229895942310394,-227022300.0,0.0018392607464570608,-0.49505159292763956,0.9999999966802592,0.04355045499766685,-0.0015321556991929287,0.5961308071521294
WMT,2021-03-30,42.46679361967101,42.85928546633843,42.19890343435605,42.28300857543945,27230100,-0.006827987306420458,0.015618141996782362,-0.004327735356653456,-0.002487760578478453,41.56811332702637,41.044463539123534,41.63476052916885,0.030175690690544408,-1.629426918029786,0.011208266932412548,0.6065734507848676,0.010644645458545933,0.08753804271306097,63.852043870040994,-0.06516965969223065,0.30270595866032474,0.9047889709472656,0.8362627759553376,-254252400.0,-0.0014104795218332015,-0.40410602901629755,0.9038285189307034,-0.12400529474067826,-0.002308421950970632,0.5774432249542016
WMT,2021-03-31,42.22381437213824,42.63187731146423,42.04002937500407,42.31103515625,24546000,0.0006626135978291704,0.013988027810582582,0.0020656775189242626,-0.001399952493815539,41.695827102661134,41.18106384277344,41.69916763650991,0.027439099625757968,-1.4494421386718699,0.009990626941003479,0.6054197322582279,0.010519950070140328,0.0845994446220796,64.28440284639964,-0.010421408198304505,0.28596336812340073,1.2771377563476562,0.7743929765150328,-229706400.0,0.2663257197317999,-0.4123769501821824,0.9131326174140985,-0.16997472050308007,3.9052831003140166e-05,0.4914503065412052
WMT,2021-04-01,42.345312335733375,42.641239977562265,42.15529950443269,42.245635986328125,25595100,-0.001546872223772153,0.01150273778069853,-0.0023538933569545928,0.0008101238685556453,41.87057991027832,41.31532459259033,41.7512122412545,0.02251734442150896,-1.2573359298706066,0.010015363462106203,0.5860656037827913,0.010051737260026953,0.07871551141050968,57.85223921750062,0.027374255721383633,0.2590072256344711,1.747528076171875,0.8334603301134765,-255301500.0,0.27860416215607436,-0.43333281673087387,0.887362186772632,-0.14559499921994482,0.010873899690263129,0.4678904373668538
