ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
LOW,2021-03-16,156.84000665125754,159.09319598007883,156.79494011420587,158.0206756591797,3737200,0.006465985306928887,0.014544019991598173,0.007527856145450385,-0.001033143868155998,149.5973388671875,150.43371505737304,151.48350248012542,0.050433911034591584,-1.7759989929199378,0.020928450389785885,4.335783406882347,0.017774049436852655,0.17677519665540897,66.62409620635808,0.5257863061823684,1.374042350347826,11.06768798828125,0.7953646999984039,58451000.0,-0.544596973628558,-1.032881047481474,0.9070262866323774,0.5066156436806766,-0.004070107002072351,0.7013492275351074
LOW,2021-03-17,157.55198869630573,158.55240518310524,156.71380897209846,157.21852111816406,3119900,-0.005089191195277989,0.011694526814845821,-0.002116555816914827,-0.0029659850580871327,151.0528991699219,150.31249389648437,152.02969473136721,0.04594446571045294,-2.1607830810546886,0.020566860994004295,4.109820158852687,0.017582372004027735,0.17275326503357172,71.95256558231267,0.905768623691273,1.4032197342853845,14.55560302734375,0.6578576978670599,55331100.0,-0.4241821195527872,-1.0266076754178395,0.8695832400379985,0.5092600839555558,0.004238125340118121,0.6993555562542838
LOW,2021-03-18,155.83957132246815,159.19231774127164,155.2988004475484,157.60606384277344,3888100,0.0024619609704682865,0.024704108451102436,0.011335327127216037,-0.008770911886771343,152.95458984375,150.20929946899415,152.5607775038821,0.04924305219402288,-2.5255909729003747,0.020577565009591608,4.136858129119111,0.017776011503723703,0.16909800437633424,71.31978217048416,1.2240685071933797,1.3772156942299931,19.01690673828125,0.8101921552161551,59219200.0,-0.44193188358365887,-1.0198727088403332,0.8876729965037401,0.5065689378087904,-0.012582952169729107,0.6295607864619392
LOW,2021-03-19,157.03830614756023,162.72535445539376,157.03830614756023,161.77000427246094,8525100,0.026076946908994536,0.035155147169651534,0.03013085304457237,-0.0036023848408497368,154.83916168212892,150.29717559814452,153.43784671993723,0.07633429323377156,-2.743988037109375,0.021436541752945668,4.301663507094503,0.018323285509038008,0.17307422017761503,73.15917312476765,1.7916654472662117,1.55585010744226,18.845718383789062,1.6771326384872343,67744300.0,-0.4648122788991158,-1.1181680958157472,0.9999999995686093,0.534177706311916,-0.0008563768998121435,0.5990603640059118
LOW,2021-03-22,161.82407755688004,165.47424740825193,160.73352775470184,163.9330596923828,4700200,0.013282572139348343,0.028918630948790654,0.013032560836081258,0.00033426026451746405,156.54888305664062,150.72438278198243,154.4373908125511,0.08763463924417773,-2.6548194885253906,0.020417728314513287,4.456812198714936,0.018440713954868296,0.18862960649581043,74.0428915266981,2.388497494242756,1.7221457235350437,17.097213745117188,0.9162602965243047,72444500.0,-0.6911903904036071,-0.6436762055885685,0.9999999996054277,0.4958429309267487,0.005398018517691611,0.6273501201735834
LOW,2021-03-23,163.35622352654988,165.6544793528469,162.17555453895883,162.5901336669922,3324400,-0.008225655173754417,0.021396899894389605,-0.00468968884698283,-0.0035187299432789918,157.84762115478514,151.25658721923827,155.21384251297405,0.07492927518803894,-2.4097247314453227,0.01974418647352696,4.395010834044945,0.018051317611607883,0.20062429011321786,80.78522780526396,2.7217536031619716,1.6443214659634071,12.987380981445312,0.6597982340017188,69120100.0,-0.7733851008102952,-0.2826528928036602,0.9470118688231386,0.3944257109111765,-0.009776634776688825,0.6545821091891169
LOW,2021-03-24,163.23906231666737,165.96992678711442,162.8154616065104,162.84249877929688,3555400,0.0015509517960465829,0.01937126489860184,-0.0024293421668963255,0.003991193284853822,158.94898071289063,152.08440933227538,155.9403812050048,0.07073762191834615,-1.8512477111816565,0.017273000614723154,4.156817076454492,0.01650983603310145,0.20809081619941797,92.4848727191471,2.971966248987229,1.5156272894309315,11.013595581054688,0.7536355379197124,72675500.0,-0.7589845785095999,0.08272986049416237,0.9569694951725112,0.25658580716768703,-0.00032640770001802653,1.0428889151170735
LOW,2021-03-25,161.9682783361751,167.79051224055272,161.79703373562683,166.8892364501953,4543300,0.024546869062787403,0.03591291225491657,0.03038223388289933,-0.005368502999371294,160.24862060546874,153.28536148071288,156.9831293235944,0.08874868962092078,-0.9526164245605457,0.016372336615381112,4.068621227550996,0.01658090470005592,0.21541751967925432,92.40816815869726,3.456949916768309,1.600488765769609,12.99639892578125,0.9849193505554574,77218800.0,-0.9688074090582122,0.915698237471307,0.9999999996466441,0.2549727569085228,0.008492387379338275,0.9802069299330792
LOW,2021-03-26,167.49304148362978,172.90971622979478,167.04240371785224,172.6934051513672,4795200,0.03418746011466341,0.03397531310937899,0.031048237118827843,0.0036179986575387213,162.05658111572265,154.72109298706056,158.47934606909658,0.11615941832707753,0.07980026245118665,0.017437804365799666,4.066041156127761,0.016996062645287913,0.23302543775868212,92.88476693284258,4.260538043849579,1.9232615142807026,18.079605102539062,1.0536342272920531,82014000.0,-0.8471319991231209,0.6036123052011226,0.9999999997067813,0.31665380729496245,0.02169647219357445,1.1399751131674567
LOW,2021-03-29,173.04491206497647,173.86507614668753,169.2505358066738,169.99859619140625,3970900,-0.0157276183728496,0.027144579092983075,-0.017604192097981846,0.0020354391257800843,163.35621948242186,155.92339477539062,159.57641750931654,0.09026997799971656,0.9427413940429688,0.018258434381073052,3.990078088447441,0.017226843440191684,0.24059621727398564,83.90759986118975,4.626606225881062,1.8314637570497485,12.996383666992188,0.8667069001079318,78043100.0,-0.6186381543318451,-0.14202969827435336,0.9209831876232293,0.18060253736020174,-0.0015321556991929287,1.325826751124533
