ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
EL,2021-03-16,268.8911156159904,272.1967053967829,267.1040705242935,267.520751953125,830200,-0.002178294094055035,0.01903641057794033,-0.005096351583335528,0.00293538801971541,265.9540710449219,266.78587646484374,264.076352711307,0.002754551695132765,16.525759582519527,0.018235375268905837,6.821479181676706,0.014358750701122112,0.05499518232692352,45.95132530214762,4.262889964274962,-1.0700925934719425,-0.574066162109375,0.5799774352310753,5386400.0,-0.16165093042517487,0.2253216926961381,0.6389068964643155,-0.28068509194628716,-0.0040700938574526726,1.1816101359003743,4
EL,2021-03-17,267.71525374420895,271.5763820050201,266.6874524954678,269.20599365234375,1028900,0.006279721482579583,0.018160552233782334,0.005568378668118241,0.0007270530964941055,266.0651885986328,266.8632614135742,264.5648899437867,0.008778773916920248,15.932598266601559,0.01767885574087647,6.763939341258443,0.014198307975920648,0.055511771690306196,50.96518591161041,4.182921356673205,-0.9200489608589599,1.111175537109375,0.7300399113081988,6415300.0,-0.3462566415470113,0.6914428250341317,0.7695634679943911,-0.313256744843805,0.004238106578132058,1.1795936780981073,4
EL,2021-03-18,267.83556043869174,268.770734153687,263.44661598826787,265.7336730957031,1381200,-0.012982283950887146,0.02003554198907002,-0.007847678401879981,-0.005090648967577604,266.2318511962891,266.8423568725586,264.6762026249216,-0.004154826804139667,15.381577148437486,0.01788368909264267,6.738813550088845,0.014396202655180866,0.05559711888147407,50.97398857902974,3.795605037291125,-1.0458922241928317,1.6666259765625,0.9638991437125263,5034100.0,-0.2887002123111929,0.4899050190020866,0.5003549031966017,-0.3353415229060721,-0.012582975230044877,1.1611077088895543,4
EL,2021-03-19,265.8170105632734,267.742968312347,263.02070121014435,264.09478759765625,4516800,-0.006186495617658492,0.01788095533796796,-0.006478979512646451,0.0003136127484313016,265.52166137695315,266.86890869140626,264.620829765182,-0.010395070400853305,14.901732788085951,0.01779862037277795,6.4180398885199725,0.014380623214361718,0.05524870260736347,41.5553800167337,3.3181600175630592,-1.2186697951367185,-7.101898193359375,2.798790462499363,517300.0,-0.3189300023765518,0.5768693119879003,0.3732923219630417,-0.31608191007162023,-0.0008563505039232,1.1814007067393133,4
EL,2021-03-22,265.6409839292822,267.4280281873373,263.79835768369355,264.9835510253906,1563700,0.0033596698214165325,0.013697720063986087,-0.0024748925942912137,0.005854702191175157,266.0873962402344,266.926496887207,264.6553746471066,-0.007278954635082964,14.433855285644512,0.017811676116529604,6.125708426969753,0.014201515414455492,0.054619682189164916,46.51724929087932,2.9771781243467785,-1.2477213506823999,5.6573486328125,0.9527145999232263,2081000.0,-0.3398956788536344,0.5755951904857882,0.44219803585733003,-0.3358586902428297,0.005398003398707475,1.178481217889919,4
EL,2021-03-23,262.87247407429237,264.93731563044497,259.29838488418926,260.446533203125,1638800,-0.017270159151008043,0.02165101096447054,-0.009228584619283763,-0.007966822630797836,266.204052734375,266.4591567993164,264.25453260482266,-0.022564897630799653,13.577264099121095,0.017412762011056994,6.1931649060498035,0.013407659597334896,0.05781453112742572,42.227957141195716,2.314171764929995,-1.528582168079347,1.16656494140625,0.9981848968802093,442200.0,-0.16280016820601223,0.6484746660377574,0.09044362941053692,-0.3970269099972078,-0.00977661486109747,1.1907472208745722,4
EL,2021-03-24,268.252206289277,270.1966724350929,263.6780921990934,263.87255859375,1509000,0.013068660687599312,0.024703516995066944,-0.016326604563471268,0.02997034742660324,266.1790496826172,266.05035705566405,264.21815412757763,-0.008185662616406665,12.662260437011696,0.017589475306713058,6.362482488236801,0.013063246008778175,0.05496319996299621,49.799917349593954,2.0416511809930853,-1.4408822016130052,-0.250030517578125,0.919197149209631,1951200.0,-0.17941824034131393,0.5217147134799298,0.3560629359596008,-0.4080876935500684,-0.00032642901727008455,1.2467232420236503,4
EL,2021-03-25,262.2985161927756,265.4652221067819,260.24294210125544,264.9652099609375,1275500,0.004132280207567132,0.01970930450114279,0.010166636879105942,-0.0059651613997412775,265.67164611816406,265.8901702880859,264.28930230218333,-0.0034787308087074653,11.924107055664052,0.017359860662090134,6.1700268051749685,0.013027574107649062,0.05458062405170597,42.680063210432344,1.8920342948809434,-1.272399270180118,-5.07403564453125,0.7707041776939856,3226700.0,-0.3376912489440353,0.7849801825865063,0.44077605549643084,-0.4292468878462872,0.008492403855515297,1.3613689184559976,4
EL,2021-03-26,266.1040301428411,271.0855284123803,263.3817835148744,270.65960693359375,1477500,0.02126343419418917,0.02846285407896631,0.01711953324470911,0.004297998903597577,265.95867919921875,266.1887832641602,264.89599798136527,0.016795687686166936,11.553970642089865,0.017757620564358978,5.754014849484962,0.013236235986998931,0.05660672708222683,65.57256588562058,2.207505332983544,-0.7655425856620139,2.870330810546875,0.8889223133037474,4704200.0,-0.5091910017654416,0.7275695898580301,0.8822619181613638,-0.3642952186365332,0.021696485565751208,1.341847896029071,4
EL,2021-03-29,270.3911065640334,274.05782378712826,268.68739221366843,269.011474609375,1327800,-0.00610793316324644,0.01996357806319772,-0.005102356997383944,-0.0009920223139399565,266.0494140625,266.0304458618164,265.28794813641383,0.011205592419278789,10.637105712890644,0.016631394197847774,5.726237871012712,0.013175962999825585,0.05357354629073065,62.807678543953834,2.2980375525509658,-0.5400082928756742,0.9073486328125,0.7921536341345504,3376400.0,-0.5300952713489684,1.1455267131079108,0.8166264170955956,-0.32557449490201723,-0.0015321590156952103,1.2866532470333296,4
EL,2021-03-30,268.22443314786256,274.2430014285254,268.22443314786256,273.2707824707031,1022300,0.01570914554938255,0.022024192363440317,0.018813906188294777,-0.002925679890254824,266.6244171142578,266.2892440795898,266.0482180730128,0.02621787603544531,10.035737304687473,0.016640870338288514,5.721609275180644,0.012958616533329286,0.05848576353986188,62.2277223778395,2.6825527385566943,-0.12439448549595644,5.750030517578125,0.6150930340999647,4398700.0,-0.7450508412848679,1.4292048592222693,0.9999999992852453,-0.344634723229601,-0.0023084162528204857,1.204175585453512,4
EL,2021-03-31,274.3355509167907,275.9188891435513,269.29847088134903,269.3077392578125,1209800,-0.014608442952420728,0.024583096944045237,-0.018327233353434037,0.003896385981921456,266.6345916748047,266.3498901367187,266.35864866204133,0.011105126116119074,9.302723388671836,0.017002845906680306,5.642909881633228,0.013152761932333184,0.05905598604656017,48.96837182278948,2.6371004742729838,-0.13587739982373392,0.10174560546875,0.7440024107203211,3188900.0,-0.6013012883029567,0.9288150064639529,0.7167396292409413,-0.38492074226571554,3.9054379574948725e-05,1.26392224965665,4
EL,2021-04-01,269.25227455401915,272.2337822649593,267.6133537837394,270.6781921386719,965400,0.005075894550648114,0.017069821711688176,0.00529584229868293,-0.00020595287735214528,267.12904357910156,266.6804473876953,266.77003375505376,0.014990768127124044,8.937542114257838,0.01663566272020274,5.629021450379379,0.012823362798786776,0.06011001955592139,54.17781741550995,2.6807611753811216,-0.07377335897247672,4.94451904296875,0.6065689647047697,4154300.0,-0.7961404532778891,1.491822041866362,0.8146933908597457,-0.3401739032220716,0.010873877195007004,1.2396317269025632,4
EL,2021-04-05,271.9281900165956,274.8911890263704,270.57633478736517,273.4004211425781,1035600,0.0100068322983755,0.015782178464886904,0.00541404378059721,0.004618022117139434,268.0596069335937,266.79063415527344,267.4014992205323,0.024775183761548417,8.29847015380858,0.01566490118349981,5.671350768908261,0.012415174530088622,0.06245250287026018,57.16066955249521,2.9015761617417297,0.11763330191050514,9.305633544921875,0.6554824498941351,5189900.0,-1.0192252184861184,2.052448399002418,0.9999999992918074,-0.12553089635575285,0.008512817086655956,1.1889494919297539,4
EL,2021-04-06,273.706017552272,277.53936851908594,273.1411832804902,273.15045166015625,1179800,-0.0009147163138511842,0.01610169491466468,-0.0020297905653073127,0.0011177612983064647,268.8762969970703,267.48184661865236,267.9490185004965,0.02119248507123429,8.14486297607425,0.011722088443469926,5.621747223630142,0.01197730334832983,0.05989975633183545,57.68068153727611,3.021572375685878,0.1901036126837221,8.166900634765625,0.7827396551380922,4010100.0,0.1059861430863985,-0.8049875283063712,0.9822973459595131,-0.231110286155543,-0.0019638193007095084,1.0115835252971885,4
EL,2021-04-07,273.6967040062276,274.02078641125183,272.1966961251302,273.2707824707031,905600,0.0004404324172482544,0.006675028590919531,-0.0015561807258710264,0.0019998222325877117,270.1587219238281,268.18138732910154,268.45585316432573,0.018977436100613154,8.000690002441388,0.0117150024349357,5.4028301362422395,0.011641105689936692,0.055312000505778114,55.79301606017346,3.090751669210647,0.20742632496679292,12.824249267578125,0.6336012985468265,4915700.0,0.09781059394318144,-0.7998568467739313,0.9899922955655585,-0.22071308738146808,0.0010127736738201798,1.031626613430208,4
EL,2021-04-08,273.15038048853677,276.7337385859895,273.15038048853677,276.4652099609375,846400,0.011621809338051209,0.012961334620835003,0.012135547702151155,-0.00044059588470371703,271.41798706054686,268.798518371582,269.2186490497173,0.028522075328078888,7.623152465820283,0.011310525956358368,5.247400167197729,0.011502998423365787,0.05970253745835847,65.41637888621946,3.3645558537378406,0.38498440759518937,12.5926513671875,0.6096160009795298,5762100.0,0.07612670744872047,-0.6417583420049789,0.9999999993757287,-0.41724223542599465,0.001524977745655549,0.9635188489773686,4
EL,2021-04-09,275.5671627897762,279.79868731599737,274.76160485192304,279.7431335449219,690200,0.011786811801864404,0.018006098666530457,0.015154094242280529,-0.0032483189161058726,272.8957794189453,269.28371276855466,270.2209809064035,0.03884163905957621,6.873247985839839,0.010546462738100174,5.269886978759993,0.011398264374703655,0.06978588434815368,71.46863320055719,3.802219066505927,0.6581180962906203,14.777923583984375,0.5130759281009759,6452300.0,-0.09852166697074746,-0.6480059010452303,0.999999999481774,-0.2946192870856597,0.00493123325514339,0.9198637605306786,4
EL,2021-04-12,280.4653216214428,281.47458599791275,279.33568133871637,280.7616271972656,780700,0.0036342056112787513,0.0076182229048608165,0.0010564784769084596,0.0025816114496513684,273.9059814453125,269.9323303222656,271.2248519817237,0.04011856179535809,6.43701629638673,0.010276249753479731,5.163403704156609,0.011190581565959203,0.07903306974830983,71.56983459884015,4.183034820097987,0.8311470799061444,10.102020263671875,0.5869351116056282,7233000.0,-0.24421150270377312,-0.35809767783360785,0.9999999995077551,-0.2949812544656091,-0.00014997975836240852,0.9468828963545783,4
EL,2021-04-13,279.2151552838006,281.8726074002628,277.4929330328129,280.5577697753906,863600,-0.0007263509222632703,0.015610597314057801,0.004808530146500436,-0.005508131324436569,275.06061096191405,270.55501251220704,272.11370129540626,0.036971250947947454,5.823095092773428,0.010297130036996373,5.070154291745788,0.011232178057448425,0.08595735160339942,81.18868169663752,4.417462698003703,0.852459966249488,11.546295166015625,0.6630631737354453,6369400.0,-0.2135078333044201,-0.39365372390329917,0.9899652233047285,-0.300742734509667,-0.0009759847325963955,0.9638400448837506,4
EL,2021-04-14,282.2986080374935,283.4745334017045,280.9004394198998,281.84490966796875,776800,0.004577297324259072,0.009133015688471453,-0.0016071576571445338,0.006204919092052167,275.91802368164065,271.2712203979492,273.0404830451741,0.03897829358425261,5.373081359863249,0.010252565657473893,4.58205603419907,0.011010436840939147,0.09265826912335404,79.8520668553104,4.653467634255151,0.8707719220007482,8.574127197265625,0.5976441985889765,7146200.0,-0.32072578306995003,-0.29780001461352434,0.9999999995326748,-0.2968161540499512,0.0016709848086059586,0.9691230011141735,4
