ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
INTC,2021-03-16,58.34523390238295,59.78226545665174,58.2815682987903,58.9182243347168,30186600,0.01540027621815909,0.025470848363248776,0.009820689609240622,0.005643360267538308,56.25517578125,56.176503562927245,56.02149124026201,0.048805472001623565,2.980510902404781,0.026209342091585396,1.9677947712347392,0.019838002501143936,0.10229797771671899,54.033460535944826,1.266979353034479,0.12149214089259397,3.2196693420410156,1.031347052010482,310321900.0,0.030020599286201672,-0.8760103497063493,0.9999999982953631,-0.394110951121923,-0.004070107002072351,1.85528992794631
INTC,2021-03-17,58.408909681147385,60.291600788540464,57.945056237577624,59.8277473449707,32394700,0.015319101510026576,0.03922167648119041,0.024291459497681318,-0.00864443318379683,56.78996963500977,56.35522308349609,56.38399182166284,0.06161849907558181,2.8607341003417943,0.02620828957488372,1.9138738219011695,0.020430757024561968,0.1173140136039973,65.01116077959045,1.4190213507655685,0.2188273108989467,5.347938537597656,1.0857564494513603,342716600.0,-0.11805019295528942,-0.8651111627715791,0.9999999985241759,-0.3861881377312295,0.004238125340118121,1.8613243141647382
INTC,2021-03-18,59.69131355455781,59.75497916338515,57.89048236828096,57.96324157714844,30094200,-0.03166051204433107,0.03216688274106552,-0.028950141561718438,-0.0022804433806642983,57.281106567382814,56.45163135528564,56.53439656028051,0.026777086606218366,2.7129318618774363,0.027295355174735053,1.921669951480504,0.020662089716303098,0.11967739879865186,57.52932579730263,1.3732358877284412,0.13843347828945562,4.911369323730469,0.9883649326222302,312622400.0,-0.055501806552236195,-1.1149923322781359,0.7248317376164443,-0.3942541089310349,-0.012582952169729107,1.9286249643071254
INTC,2021-03-19,57.46301254591755,59.10922830905727,57.226537301472945,57.99052810668945,54951700,0.0004706449841018328,0.03246549167685801,0.009180088850203872,-0.008630107937719251,57.55577926635742,56.485738372802736,56.6730757551766,0.02664017108097603,2.5111421966552783,0.02685819005334577,1.9067281394367512,0.020896272872067446,0.1213694972631807,52.51140601486839,1.3238913775889074,0.07127117451993747,2.7467269897460938,1.7290440522881987,367574100.0,0.053220315914080066,-0.9818796898271807,0.7288587494978708,-0.3421977051129427,-0.0008563768998121435,1.9046980097041197
INTC,2021-03-22,58.954600344020015,60.37343763247321,58.718125149601235,59.69130325317383,34380100,0.02890664693107543,0.027731216989033712,0.012496105560124272,0.016624650073144485,58.08147659301758,56.70947799682617,56.96052599308109,0.052580721277570866,2.4846774291992233,0.02605054308741264,1.9450567106486518,0.02075720991670924,0.1289234399240909,62.366154184236116,1.4058184382807468,0.12255858816942133,5.2569732666015625,1.0782143780629487,401954200.0,-0.11592781262397021,-0.9152706615332272,0.9798632501703569,-0.34593651736160264,0.005398018517691611,1.954842101551956
INTC,2021-03-23,60.027827099025465,60.073305501227615,57.45390496865461,57.73585510253906,35160000,-0.033307949524375505,0.045368697283879135,-0.03818182511763136,0.0056377366133942486,58.155146789550784,56.816800117492676,57.03436686064852,0.01617576109787692,2.371140632629391,0.02731628973246297,2.013920124699962,0.02097152346208752,0.12824183836595598,59.64436807267211,1.297995417538175,0.011788453941479649,0.7367019653320312,1.0893740638191638,366794200.0,-0.004217978909982942,-1.170704954484889,0.6912734929319653,-0.41154016134414256,-0.009776634776688825,2.0242067060825755
INTC,2021-03-24,60.55535486365655,61.337536310195794,56.38069159510502,56.42616653442383,74584700,-0.02294538955115851,0.08784656161369317,-0.06818865711430137,0.048834467872867625,58.13604736328125,56.76450309753418,56.9764430200557,-0.005960354528762714,2.1221896362304733,0.026793085913986898,2.2166114580253895,0.02298192888437133,0.12802203877162555,60.0651231105798,1.0942501403826626,-0.15356545857122628,-0.1909942626953125,2.1450164655157415,292209500.0,0.2054523119810228,-1.0508857113984147,0.4979864933213746,-0.24977680942893962,-0.00032640770001802653,2.0179580949050284
INTC,2021-03-25,56.080541553147725,56.789960204818364,55.46207276519874,56.40796661376953,35401400,-0.0003225960142438183,0.023540778356925873,0.005838478936789585,-0.006125260716856391,58.01871948242187,56.83817329406738,56.9223024099332,-0.007568974429773836,2.0303067016601517,0.024756452230725833,2.126309618754987,0.021986202939166446,0.12441516600209337,53.98998877967235,0.9206987171415832,-0.2616935054498446,-1.17327880859375,1.019580793182327,256808100.0,0.28345313247451687,-1.007339019243897,0.4953005051085567,-0.24312036465370918,0.008492387379338275,1.8932701251679478
INTC,2021-03-26,56.20787709371613,59.091033794089796,56.18059282639418,59.000083923339844,34705800,0.044928465788119945,0.04932943775939736,0.04967643280617471,-0.0035471854786653504,58.19789352416992,57.02416820526123,57.12018636359098,0.03465049610134087,2.065984840393071,0.02666575843794869,2.2055672159782502,0.02257454784334392,0.12562216716659783,63.94444614025616,0.981011675569242,-0.16110443761774884,1.7917404174804688,1.0046264434568717,291513900.0,0.24697997243284298,-1.2424483705786131,0.8778514333239119,-0.25440807803183285,0.02169647219357445,2.165921900587223
INTC,2021-03-29,58.217914900172126,59.23656477120727,57.85410840093166,58.66357421875,26161600,-0.005719873533888154,0.02356583942738615,0.007655020268968044,-0.013257083230322318,58.262469100952146,57.097838973999025,57.267175683129935,0.027421970303709273,2.037654113769534,0.025708410459025367,2.0886298530039453,0.022587260571480732,0.1280597597626609,55.884293374475384,0.9902417186940653,-0.12149951559434058,0.6457557678222656,0.7598647488613255,265352300.0,0.43229551638414276,-0.9146292964115879,0.8281885190070983,-0.20543287700302404,-0.0015321556991929287,2.2021822869656558
INTC,2021-03-30,57.9996223449707,58.20880983898771,57.43572547111983,57.9996223449707,20709500,-0.011382493568696367,0.01332912761517174,0.0,-0.01131795807912238,58.17060890197754,57.21289234161377,57.33693250806715,0.013750921709383827,2.0337905502319273,0.025076413580256786,2.04705250305981,0.022229477509455878,0.1263755948501101,54.79193651864894,0.9332236062118113,-0.14281410246127568,-0.9186019897460938,0.6037973384460547,244642800.0,0.43822193351364785,-0.8127080475462722,0.7302008991309368,-0.26779639640538433,-0.002308421950970632,2.164407884633417
INTC,2021-03-31,58.21790215295141,58.654464305226156,57.82681146623054,58.208805084228516,33013200,0.0036001341696050466,0.014218688011169434,-0.0001562589579231933,0.003763469470239313,58.00871467590332,57.399342155456544,57.419967991511086,0.014102303238592455,2.1045527267456094,0.024420725504512363,1.9866348564479257,0.021943759441699632,0.11846423783360276,52.295394922451536,0.894603211174072,-0.14514759799921206,-1.6189422607421875,0.9565605405593351,277656000.0,0.3573024970934425,-0.6921502255555927,0.7610725926203692,-0.3547091926643832,3.9052831003140166e-05,2.113161830422737
INTC,2021-04-01,58.86366089812534,59.018276386094435,57.82681701322644,58.70904541015625,31416300,0.008557177134690522,0.02029430668722612,-0.002626671287684266,0.011250116076927583,58.083295059204104,57.682200813293456,57.54273726947729,0.017801758296055643,2.274013786315919,0.023403784824430618,2.002226233845934,0.021470177385800416,0.09561384514797773,55.43838588043514,0.8940553697093989,-0.11655635157110833,0.7458038330078125,0.9220374261560467,309072300.0,0.2789776466119684,-0.5021024088410356,0.7925801271436465,-0.2806007044033667,0.010873899690263129,2.0188758474703317
INTC,2021-04-05,59.07284181726944,60.700870237655316,58.84546366256243,60.51897048950195,27947500,0.030363067160607576,0.030658264013508584,0.02448043174739814,0.006196598915407635,58.33613929748535,57.94595928192139,57.82618805233678,0.044403634687661814,2.4567012405395516,0.022660878854880974,2.0535480627851537,0.02103423210074535,0.09610963141083587,58.45111705056579,1.0278189718178368,0.013765800429863528,2.5284423828125,0.834391094533921,337019800.0,0.23365291971756139,-0.40491922524337637,0.9999999983565175,-0.20592328480580163,0.008512812502063599,2.0827038310411905
INTC,2021-04-06,60.08240372708654,60.5553541932154,59.38208203639646,59.627647399902344,28771400,-0.014837528636761408,0.019676646790207936,-0.0075688770584121075,-0.007213717597709959,58.3297737121582,58.20562515258789,57.99775560924779,0.024431010638345955,2.5482556152343747,0.02266428866304232,2.011321287863363,0.020740223202040678,0.08035810424514837,52.39853455060317,1.0498037814581664,0.02860048805615456,-0.06365585327148438,0.8645918773487199,308248400.0,0.23366958429536605,-0.4060018041353094,0.7831860235664044,-0.1820174539794346,-0.001963824365472978,2.0828832504957693
INTC,2021-04-07,59.727695674536186,60.54625846946761,59.4457489659052,60.25521469116211,17793300,0.010469770456355623,0.01826413712411555,0.00883206711172053,0.0016778839849718083,58.581709671020505,58.368428230285645,58.21275171228725,0.03232546289292518,2.5083375930786147,0.020436552572828018,1.9223187844776177,0.020267067767292334,0.08348046868027875,51.47334236164981,1.1051271195793362,0.0671390609418594,2.519359588623047,0.5500634124965511,326041700.0,0.10036998944241642,-0.14803247801607178,0.9358415083830911,-0.16377244538171004,0.0010127429830372359,1.9558706428464225
INTC,2021-04-08,60.910055934923484,61.201099670262046,60.355252730210914,60.982818603515625,22224200,0.012003042745494987,0.013870250005177186,0.0011945920501186314,0.010867793719062513,59.037374877929686,58.58671112060547,58.47656760668995,0.04089848085135847,2.505188827514651,0.02039968349555293,1.8515059275069174,0.019907834716539858,0.08722284077665869,61.292512193215174,1.193920051348293,0.12474559416865305,4.556652069091797,0.692322836853274,348265900.0,-0.04117423504510365,-0.1323443808775688,0.999999997814137,-0.13985410451059813,0.0015249999814472847,2.1736715421632287
INTC,2021-04-09,60.755440764429466,62.2106594482119,60.60081835816037,62.08332824707031,27177100,0.01788532440356711,0.025930328407087287,0.02185627272114675,-0.0037285557521451,59.60491104125977,58.81181526184082,58.82006862005951,0.0556267983000376,2.4575605773925773,0.020435358879562465,1.8320166476831463,0.019891826337664828,0.10016743183083368,64.1687600382129,1.337671179697594,0.21479737801436305,5.675361633300781,0.8512879610245175,375443000.0,-0.0453784119184768,-0.15129784801354948,0.9999999982379978,-0.10591034955669797,0.004931267048824894,2.178001877045669
