ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
GOOGL,2021-03-16,102.39157157977236,104.75511215690847,102.05951689510228,103.2787094116211,31900000,0.014233172119027688,0.0261002028094851,0.008664168525540505,0.005622066933324795,101.67507553100586,102.09162979125976,101.46575237141408,0.011627590064652716,4.995720214843743,0.020252627401535512,3.1558403323462207,0.017000488381828823,0.06446126652752243,50.007399914715876,1.1548117653206305,-0.2960572256435332,0.9619827270507812,0.9749269568831673,464638000.0,-0.3751361985007987,-0.2817496447214361,0.6874553210132752,-0.4056487829281365,0.012586458228223841,0.9799316442368995,2,0,0.1
GOOGL,2021-03-17,102.51447316939472,104.02755311828832,101.30767543125644,103.19593048095703,26382000,-0.0008018314999095102,0.026356443263721753,0.00664742538714313,-0.007399746245670856,102.0260124206543,102.00142898559571,101.6305312389896,0.011710634910937372,4.552559356689457,0.020228562317648476,3.0764002037342135,0.017232136693127093,0.05969538156416532,56.98065028735602,1.1659401564146066,-0.22794306763964567,3.509368896484375,0.7988541944235844,438256000.0,-0.3394774675290144,-0.2862786918417174,0.7600439055461616,-0.39808410858789284,0.004211038750653895,0.9752128044259724,2,0,0.1
GOOGL,2021-03-18,101.50890348351723,102.52836717978956,100.0716508476845,100.17870330810547,31700000,-0.02967379472061574,0.02452333930001122,-0.013104270951924067,-0.016347805476216063,101.96361618041992,101.79211082458497,101.49226191223873,-0.015850025146853772,4.064423446655283,0.021194572046342553,3.1030557074745198,0.017441888930727487,0.05764509582936611,49.94622404043316,0.9206814273129993,-0.3785614373930024,-0.62396240234375,0.946763234525498,406556000.0,-0.2548230771115527,-0.6954347130312836,0.14875518880228397,-0.3847464130487121,-0.028628454832264373,0.9801534001022435,2,0,0.1
GOOGL,2021-03-19,100.59450102043229,100.95678233428838,99.26627484580405,100.45721435546875,46072000,0.002776284819765638,0.016828134237668303,-0.0013647531779297484,0.004150559935358824,101.61614685058593,101.63884468078614,101.39368595445112,-0.01162577485913222,3.609750137329101,0.021165246153445807,3.031510317149867,0.017444602730742387,0.05653190064616604,45.620117624743514,0.7402524618257473,-0.4471923223042036,-3.4746932983398438,1.3594891587880502,452628000.0,-0.3392613604657177,-0.6424593608976662,0.20915503049502276,-0.3983618652810991,0.010689411627380463,0.9780463835183366,2,0,0.1
GOOGL,2021-03-22,100.49041948144857,101.5168176525973,99.81490617854908,100.64207458496094,33536000,0.0018384976151461746,0.01691053648186054,0.0015091498700060032,0.0003305399835428697,101.73107681274413,101.58043670654297,101.32210391926158,-0.00923762637682393,3.2972456359863287,0.02086501928538907,3.0183064732277933,0.017465534488665065,0.05720708613805133,46.52372361159145,0.6052014962117482,-0.46579463033456214,1.1492996215820312,0.983670991150598,486164000.0,-0.4779974178549536,-0.40464410035681553,0.24924510484689408,-0.3965440104889366,0.01563238793725441,0.9613412607242587,2,0,0.1
GOOGL,2021-03-23,101.10101692123436,102.29839969901126,100.50877242544003,101.1694107055664,28510000,0.0052260387464070105,0.01768941086948396,0.0006764895785228773,0.004560143838112057,101.73588485717774,101.53387489318848,101.30756170843347,-0.0035895821760923525,3.0093239593505956,0.020891227941199183,2.8558890702984763,0.01676527632796752,0.05712972612131805,53.372558043058696,0.534562151050082,-0.42914718039698274,0.0480804443359375,0.843858127647231,514674000.0,-0.49432873289503315,-0.4063231157401955,0.3636068815339346,-0.40273858175569155,0.0007470855729133419,0.9613885640701422,2,0,0.1
GOOGL,2021-03-24,101.68634304700947,102.47138191204569,100.55834453908818,100.7332992553711,25218000,-0.004320022534884023,0.018991112044467164,-0.009372387313644115,0.005109571537858374,101.71774826049804,101.40680274963378,101.25287004623705,-0.006641600720408335,2.6084392547607393,0.020721702553131563,2.7477055311260505,0.016484571044161563,0.055225459165828286,49.837198547712056,0.4383365409955786,-0.4202982323611889,-0.181365966796875,0.7435472552615593,489456000.0,-0.3904323826156753,-0.3954792746625474,0.2690287209849595,-0.385304216772817,-0.01570271644236254,0.9382007252025585,2,0,0.9024402481861495
GOOGL,2021-03-25,100.56080187614467,101.38300944915922,98.92728405832933,100.72980499267578,35616000,-3.4688859865497656e-05,0.024379332321398314,0.001680606293518437,-0.0017124166536938916,101.38033905029297,101.44771575927734,101.20305432685026,-0.007076657775462464,2.356915130615235,0.01934807974092261,2.6455048696429864,0.01604147950314336,0.053844335766423765,41.19251260735415,0.357672072948759,-0.4007701603264069,-3.3740921020507812,1.0593946316390632,453840000.0,-0.5075638355969747,0.24030556800651054,0.268270930887842,-0.4011832830168894,-0.006878369515234817,0.9211163461754572,2,0,1.0
GOOGL,2021-03-26,100.69659679630594,101.07325412851259,99.31187234420693,100.3467025756836,27978000,-0.0038105185452100513,0.01755296127246089,-0.003474737297183758,-0.0003296759719951411,101.25509872436524,101.45470428466797,101.12149701721533,-0.010921146699775133,2.0888627624511713,0.019363540594603847,2.387046853649703,0.015792408654967803,0.05359062089173078,53.0233367010101,0.25983650405856906,-0.3988845833732776,-1.2524032592773438,0.8474073176641626,425862000.0,-0.4489486020450972,0.187193704487335,0.18518867775103368,-0.42622747970371133,0.007281093366035796,0.9168854241184367,2,0,1.0
GOOGL,2021-03-29,100.21932323435836,101.5599364809552,99.39116417499822,101.39043426513672,26492000,0.010347534604738048,0.02139030492829057,0.011685481331009568,-0.0012693923971160445,101.21222839355468,101.39555282592774,101.14711008844594,-5.048111724683842e-05,1.7176089477539023,0.01873960020281982,2.342230383652305,0.015822136142827573,0.05260603229573318,50.99392411110214,0.26348425290089494,-0.3161894676247614,-0.42870330810546875,0.8018742281521657,452354000.0,-0.4818067648656055,0.44620003818708476,0.4115395870219128,-0.43923242358733605,0.008393599959671105,0.9301621699135942,2,0,1.0
