ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MRK,2021-03-16,61.63832663067334,62.463947818142515,61.630230274903774,62.172550201416016,15697887,0.007579936671717628,0.013409736940236614,0.008667068037991749,-0.0010492371157134193,59.85296897888183,59.68567066192627,60.21710585927777,0.041666274526081126,-2.413804893493655,0.01175009395344447,1.1069614445032592,0.010961422820481168,0.07498842048370363,64.61104259240528,-0.17667506818028755,0.5211369746922812,3.71893310546875,1.1812854146901137,-48261451.0,-0.7255627927954933,0.7495767657663855,0.999999997655099,0.026758020411231116,-0.0040700938574526726,0.33758793871929366,1
MRK,2021-03-17,62.107803713656985,62.73106135983677,61.49262948007588,62.56917953491211,17533878,0.006359229921983295,0.019793001742526448,0.007428628829123863,-0.0010413999031610621,60.22841949462891,59.78352813720703,60.44111287600485,0.046595634015541475,-2.268112106323244,0.011249339934371244,1.142692475842667,0.0108727835806573,0.08553715119235557,66.12019378463987,0.02206638625101931,0.5759027432988704,3.754505157470703,1.3015352562867415,-30727573.0,-0.8043238057691717,1.1140896348329579,0.9999999978546305,0.061699194966914894,0.004238106578132058,0.347010539298694,1
MRK,2021-03-18,62.536787373323406,63.28956067550852,62.496312071709966,62.544883728027344,14274179,-0.00038837851727504104,0.012682869587241023,0.000129465472127794,-0.0005177015557736219,60.69211006164551,59.885386848449706,60.6414720047689,0.04440978040041481,-2.1156857681274417,0.011232249608264895,1.0749837677921685,0.010901907387637105,0.09439462194202135,81.53400962136635,0.17558590713657196,0.5835378113475385,4.636905670166016,1.043040218191865,-45001752.0,-0.826545672333588,1.1659080712409702,0.994787649289081,0.03505935594754811,-0.012582975230044877,0.32420784858071977,1
MRK,2021-03-19,62.52868232439731,63.33811705315066,61.53308323858833,62.7391357421875,58225203,0.0031009887876250596,0.028770460302354313,0.0033657101018810327,-0.00025903643374709415,61.098196792602536,60.041089630126955,60.84124950357067,0.04493666134695487,-1.8927593231201172,0.010556993066041994,1.1345659917957864,0.011353474120371548,0.10313822505356048,84.37817123949566,0.3093596422119731,0.5738492371383517,4.0608673095703125,3.6443100794906202,13223451.0,-1.059968759853883,2.4602550525819975,0.9999999979301027,0.0839690223433812,-0.0008563505039232,0.3444986133924363,1
MRK,2021-03-22,61.355008763205554,63.13575998893866,61.14455534541536,62.7391357421875,11352879,0.0,0.03173783986104511,0.022559315150589804,-0.022061620113316634,61.420834350585935,60.17191753387451,61.022000573915136,0.04266472323141593,-1.6683893966674788,0.010482746093349643,1.2131767483766491,0.011901997755608512,0.11046811568645373,83.45824888751892,0.41064265810054223,0.5401058024215366,3.2263755798339844,0.7045334873539092,13223451.0,-0.9604235077431069,2.4239010658545195,0.9999999979301027,0.1069024670372996,0.005398003398707475,0.33550602192322926,1
MRK,2021-03-23,62.399172013634185,62.585342839572704,61.541172121151845,61.73543930053711,11651245,-0.01612728053784066,0.0169136355079381,-0.010636883336299429,-0.0054186868297057805,61.64550933837891,60.26820755004883,61.0899471193077,0.02434503712469614,-1.474371032714842,0.01114036470588067,1.2236654552699946,0.011814763358907144,0.11250591215119926,70.72370613245587,0.40524880730493607,0.42776956130074434,2.2467498779296875,0.7213688882685431,1572206.0,-0.8757719260671466,1.4054135286061482,0.7922451480254606,0.11463561988782035,-0.00977661486109747,0.4056273720380445,1
MRK,2021-03-24,61.57356832358777,62.067323056051166,61.44405899166142,61.71117401123047,9135416,-0.0003931300983993774,0.010099695464800633,0.0022348174933956954,-0.0026220106114629937,61.81801071166992,60.36208076477051,61.149111585205105,0.02235001227830167,-1.250669937133786,0.011146453157181872,1.1764833700968487,0.011786919484941843,0.11408375334044121,80.84763084319513,0.3944689432063697,0.33359175776174244,1.7250137329101562,0.5668395333726358,-7563210.0,-0.8627192328055334,1.3793719030426386,0.7872224824777933,0.12155567865366661,-0.00032642901727008455,0.4618621216284039,1
MRK,2021-03-25,61.85685619043468,62.01064808430649,60.95838741718854,61.57355499267578,10700918,-0.0022325405072806132,0.017089490237687608,-0.004579948208827731,0.0023607098963584114,61.98718185424805,60.447067451477054,61.18953476686898,0.018635933693832853,-1.0637540817260742,0.011178079828088218,1.171406629021787,0.011893968754346585,0.11501543225455152,76.16940885696647,0.37054965283752495,0.24773797391431812,1.69171142578125,0.6644013950723231,-18264128.0,-0.8144966350371854,1.271339754719701,0.7587367597458876,0.14015432162367086,0.008492403855515297,0.5267019640845959,1
MRK,2021-03-26,61.638314226049665,62.706761152511575,61.39548184899608,62.64200973510742,10389767,0.01720365876565911,0.020932906029853454,0.016283630100817018,0.001051737769267787,62.213013076782225,60.6657154083252,61.32786571622502,0.03257679091319588,-0.7765818786621068,0.009543076506805009,1.125797927926794,0.011569457128094774,0.11371686431393507,77.13640362528095,0.4328195369552077,0.24800628642560069,2.258312225341797,0.6599464194064469,-7874361.0,-0.3054218758513549,0.41857213746112854,0.9798959124861221,0.0037321767332289006,0.021696485565751208,0.4162750231822093,1
MRK,2021-03-29,62.58535509546454,63.580960831981706,62.463942129513605,63.378597259521484,11448562,0.011690086730270718,0.017624541258272234,0.012674565203316723,-0.0009044192528696483,62.38056602478027,60.930820846557616,61.523173482253256,0.04017304179647252,-0.46041206359863196,0.009558219165675473,1.1293587502131663,0.011598865612903688,0.11246833209470432,80.02262161262678,0.5354331855823702,0.28049594804221056,1.6755294799804688,0.7298570087269091,3574201.0,-0.5090350847280559,0.5571845538768737,0.9999999981720533,0.07442372272498891,-0.0015321590156952103,0.5349071929079445,1
MRK,2021-03-30,63.13577443506566,63.20052586279096,62.15636136040775,62.29396057128906,10123366,-0.0172617417684214,0.01676188979862105,-0.013333389368796949,-0.003831306386626308,62.39270706176758,61.12283802032471,61.59658177644714,0.019160146824061565,-0.17622051239013814,0.01068057094914987,1.1518978250240377,0.011640956823375233,0.10695419859849545,66.33156256107495,0.5232029672337433,0.21461258375486691,0.12141036987304688,0.657795488165632,-6549165.0,-0.47463630019221803,-0.07799451722668747,0.8017341993168503,-0.018996553559231837,-0.0023084162528204857,0.6293754496935056,1
MRK,2021-03-31,62.4072891662037,62.8848512125243,62.034947390232475,62.399192810058594,13598219,0.0016878595319575315,0.013620429750473022,-0.00012973414246921077,0.0018192549305793635,62.375708389282224,61.302063941955566,61.67302092250537,0.01789709509557269,0.09002643585205305,0.010662766898044934,1.1684741290314657,0.011534956706798181,0.10197869657040039,67.81216530660777,0.5160530548996647,0.16597013713663067,-0.16998672485351562,0.8845664367404491,7049054.0,-0.4082646394048758,-0.10129922115243782,0.8209700910318573,0.02467996789954915,3.9054379574948725e-05,0.6670384010373842,1
