ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
PSX,2023-03-15,84.39785770974254,84.77264038065343,82.63101441995498,83.56797790527344,6810300,-0.04489267901014546,0.025627351700744025,-0.009832948690749804,-0.03440527063526104,89.80455703735352,90.58636932373047,89.9127274226062,-0.07747734533189261,-0.6348255920410253,0.024962303847588196,3.4635703648317144,0.01888483761453168,0.13832825426675535,39.45220908702771,-1.2654954191445569,-0.877775854357097,-12.126945495605469,1.7885764635281727,-15795600.0,-0.07858679096727744,0.04572789873735832,0.0,-0.2445326626178603,-0.011587204029806113,0.5158988396897513
PSX,2023-03-16,81.63159440611645,85.04926517322188,81.52451072468737,84.8172607421875,5801500,0.014838661271424096,0.04155704178243192,0.03902491871250719,-0.023171357590486774,88.84439697265626,90.11643142700196,89.42744488161394,-0.05880360108474783,-1.0160838317870997,0.025360949663334888,3.4661195190697947,0.019485955905092483,0.14478231177918247,38.971813838214544,-1.503658839626027,-0.8927514198708537,-9.601600646972656,1.4626539801634724,-9994100.0,-0.21750292667495572,-0.10526798900903937,0.10301710652007162,-0.2979262971908764,0.014044475783478864,0.6218444779615018
PSX,2023-03-17,85.0135585615611,86.06652411820491,83.41626975692746,84.52277374267578,10256800,-0.0034780587741380727,0.031355506260904054,-0.005773018177211382,0.0023143616954368427,87.8360481262207,89.7081844329834,88.9603333445722,-0.057803094813287485,-1.335945358276362,0.025222115825470365,3.506911413300354,0.01968458858550886,0.15292684799388218,35.21037373059123,-1.6966102392278373,-0.8685622555781312,-10.083488464355469,2.365806430035279,-20250900.0,-0.30012537257597494,0.00028798499594633525,0.07873341534857281,-0.35187580634905724,-0.013097637483312363,0.5565035770385941
PSX,2023-03-20,84.96001218694056,86.44130546200981,84.58522960217836,85.26341247558594,4692800,0.008724425081301458,0.021768725951039226,0.0035710951638965776,0.005173025267674287,87.0838020324707,89.5301612854004,88.60824564276399,-0.047657110727334674,-1.3990518188476528,0.023766478655610712,3.452095894568166,0.019380640829271253,0.15939413696275015,38.289368779210555,-1.769366106498751,-0.7530544982792358,-7.5224609375,1.0681975191176354,-15558100.0,-0.4764663861740977,0.6713066648845594,0.1398072226455388,-0.3620964106646612,0.011540343607496797,0.5815334302874493
PSX,2023-03-21,86.98563546713385,87.72627529662877,84.88862308278404,85.26341247558594,7228900,0.0,0.03328100684050452,-0.01979893556331636,0.020198851319034938,86.5269775390625,89.34723014831543,88.28969010303275,-0.045707266648897814,-1.4197156524658112,0.0237607200131809,3.34310181606169,0.019654666631706175,0.16529201450235897,26.851525472855442,-1.8062048502979167,-0.6319145936627213,-5.568244934082031,1.5626067295263046,-15558100.0,-0.46914086137756766,0.6699414187051554,0.1398072226455388,-0.35832340969632964,0.010415814138522652,0.629217442628812
PSX,2023-03-22,85.44189177636858,86.86071470093123,84.4781591438124,84.49600982666016,3012600,-0.009041122618393155,0.02819725525508871,-0.011070470585835426,0.002093269499783932,86.11471710205078,89.13396072387695,87.9283872195687,-0.05203348824119285,-1.5205651855468716,0.023814769220086313,3.3220678959593113,0.019769125250206458,0.17266743732653742,27.47170556465889,-1.875700888228124,-0.5611285052743429,-4.1226043701171875,0.6447615531549463,-18570700.0,-0.41720138791370914,0.5994390747419707,0.07652643618772362,-0.3608462653180885,-0.01872388448516047,0.6020158717651538
PSX,2023-03-23,84.98679945666468,86.17361803528878,82.720245978404,83.46981811523438,2856300,-0.012219205445196843,0.041372703749243,-0.01784961136468997,0.0058084355818855985,85.43653717041016,88.83011856079102,87.50376159058449,-0.06034327694708993,-1.6992376708984267,0.023765385583281878,3.4100277870966402,0.02026898862374852,0.18228266869563425,25.64407358857781,-1.9906352893615065,-0.5408503251261803,-6.78179931640625,0.6105370708413668,-21427000.0,-0.2826464829107405,0.5550662036540315,0.0,-0.38353957687978496,0.0003796690828966498,0.5731463613657327
PSX,2023-03-24,81.77436454087828,83.82675748339527,80.8998716512446,83.63936614990234,3718400,0.0020291894020221302,0.03499411780458706,0.02280667810132312,-0.020312175258551935,84.76817321777344,88.46113510131836,87.13572392956713,-0.05450720190164232,-1.9490931701660088,0.023352177414296363,3.4144885045698166,0.02015101195317463,0.18866795384326082,28.439273383347015,-2.044473107548214,-0.47575051465031004,-6.6836395263671875,0.7888043411392096,-17708600.0,-0.22935755806904146,0.7735750411299687,0.013868840436766956,-0.44379759420990944,0.0059918864696832065,0.653883820526115
PSX,2023-03-27,84.96003730146448,86.44133101441001,83.64829105899966,85.87023162841797,3475300,0.026322925893227742,0.03252628882493918,0.010713205359407226,0.015790066476534147,84.8315315246582,88.13007621765136,87.01520085326722,-0.025642149493350565,-2.18019859313965,0.023939032892463557,3.439985443820175,0.020405830930355254,0.18599077147584375,38.45518836940613,-1.8853941165872783,-0.2533372189514993,0.6335830688476562,0.7312172295676618,-14233300.0,-0.1982802581968894,0.5409568419916624,0.196351152414106,-0.40041856489151206,0.006115274230420323,0.7006610642593016
PSX,2023-03-28,85.79883736144514,89.11835659861936,85.67390980374859,88.14569854736328,3350700,0.02615388857435282,0.039076742843213934,0.027353065124082174,-0.0008314204540843913,84.90559616088868,87.96142387390137,87.12286730032397,0.002094948732595373,-2.291403427124024,0.024778706971437255,3.4119402824510536,0.020715344523047838,0.18279403233744346,48.90275350702538,-1.5577548780941726,0.059441615633285316,0.7406463623046875,0.7106363214119833,-10882600.0,-0.32381288060302205,0.24223093705745732,0.38248181255295965,-0.28983654397549635,0.0019991082738105835,0.7197504784649407
PSX,2023-03-29,89.01126617670555,90.20700322640774,88.5650944164213,89.48420715332031,3053600,0.015071042636749491,0.018348587557726486,0.005313270970394702,0.009819737589091439,85.49721908569336,87.65088806152343,87.34775681013315,0.020916149651673207,-2.5804493713378918,0.022561407178475573,3.255778483990196,0.019926449406428487,0.16473648601978672,48.19480577283117,-1.1765296613854161,0.35253346587363343,5.916229248046875,0.6582885919423459,-7829000.0,-0.7156378283940404,0.3230696714470835,0.5400636848808418,-0.19741416271154313,0.014004360384195742,0.762749171040409
PSX,2023-03-30,90.37654193805038,90.51039481480552,88.94879380475577,89.22541809082031,2336700,-0.0028961981542874834,0.01750175054893261,-0.012736976017727237,0.009971980678123016,85.93803482055664,87.39121589660644,87.52658169400812,0.020988404559835153,-2.80992240905762,0.022432660032952793,3.155071031747713,0.019698676268968245,0.14957815114993525,47.44068748823641,-0.8850853323528014,0.5151822359249987,4.4081573486328125,0.5165884425854403,-10165700.0,-0.8000840609091999,0.49693308730364855,0.5168256512558858,-0.1905978576724336,0.004267384525466666,0.8205718202184256
PSX,2023-03-31,89.11834837358218,90.52824593861062,88.48478530144014,90.46578216552734,3920500,0.013805726421691453,0.022588216099558127,0.015119600133260448,-0.0011999912079890664,86.5323356628418,87.18419189453125,87.80650554843851,0.03763973949504409,-2.9820484924316446,0.022716812396503087,2.909676532314473,0.019681758756083582,0.13290995008214643,64.85800638809752,-0.5477128938765077,0.6820437395210339,5.9430084228515625,0.8651526954234404,-6245200.0,-0.8360174720999118,0.42133812939952553,0.7509577626054642,-0.18312126278352153,0.013130506031748559,0.8789512674075484
PSX,2023-04-03,93.68715476062756,93.68715476062756,91.17074602446652,91.83108520507812,4212300,0.014979177509270513,0.027402580842221018,-0.019811355786091823,0.03560874087404672,87.18910293579101,87.13645248413086,88.18979884907085,0.05387679423605462,-2.976611938476566,0.02264137886846908,2.8287281810708547,0.019802496370897645,0.1288180604093248,63.17748441427522,-0.16823495295368218,0.8492173443550877,6.5676727294921875,0.9273751011354693,-2032900.0,-1.046662932865289,0.8181345814140188,0.9999999988040089,-0.19847340108275216,0.005908338935514959,0.8962087892216911
