ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
COP,2023-03-15,87.40562763283343,88.56302182076044,83.96933405687082,85.44972229003906,10661200,-0.062278695008204606,0.05375895486584991,-0.022377338802606367,-0.038871519744865614,94.09160995483398,94.58237838745117,94.73742785171419,-0.09655769132808988,-5.887887573242182,0.021856335677379896,3.3850236125641393,0.019571236325752455,0.13612871544444607,29.77373033035751,-2.6987209468289706,-0.6455386605059781,-9.87823486328125,1.5288085597906944,-47523700.0,-0.5412286371539807,0.18741752211477036,0.0,-0.018363094189624344,-0.011587204029806113,1.0529940407507619
COP,2023-03-16,82.5517384134967,86.58018228396053,82.1210775001265,86.49046325683594,10111500,0.012105996907613744,0.05155602844434514,0.04771219745380053,-0.03391449145622547,93.02124099731445,93.89825897216797,93.95200265220197,-0.07889172596403247,-6.28097839355469,0.022237577820204038,3.563182560555807,0.02065049230099216,0.145522971439791,33.091279397157024,-3.0205040530117486,-0.7738574133510046,-10.703689575195312,1.4203689461540894,-37412200.0,-0.6807525765121194,0.1751199629610036,0.08100422140581394,-0.15468781666637105,0.014044475783478864,1.0861028519949953
COP,2023-03-17,86.44562266921788,86.98394381625879,83.88859208692999,84.68710327148438,17056000,-0.021070830047758025,0.03655044994756665,-0.02034249211741398,-0.0005184454554821727,91.74272384643555,93.27156143188476,93.0696312826098,-0.09203725153319672,-6.576650238037118,0.02186125419567931,3.6086835603474645,0.02074968523082622,0.16687199954274745,29.1983865206993,-3.382049402236973,-0.9083222100609829,-12.785171508789062,2.230962717442346,-54468200.0,-0.7340185832761287,0.4377363112627332,0.0,-0.2897402219825191,-0.013097637483312363,1.0433887152910624
COP,2023-03-20,85.09087569100983,86.93014774477332,84.9742415645032,86.27519226074219,7932900,0.01857877099981826,0.02267055139510962,0.013918255748512498,0.004767814743067376,90.54047241210938,92.91447525024414,92.42254185195576,-0.07145585197161736,-6.573197174072263,0.021154666841835368,3.512556948279228,0.02048943130587481,0.1805119994901008,36.60090366028053,-3.5000843929172447,-0.8210857605930038,-12.022514343261719,1.0609665576664593,-46535300.0,-0.9561511511611605,1.236563507470937,0.1166802785514013,-0.2777044535347802,0.011540343607496797,1.1012681610954318
COP,2023-03-21,88.00676223590362,89.80117074893377,87.92601713847738,89.46023559570312,6770200,0.036252134086749634,0.020960749745068407,0.016515473616714165,0.020070311404560625,89.82809143066406,92.6632583618164,92.14041744659836,-0.034566265235425206,-6.501492919921873,0.02281959970270623,3.4792299539638796,0.020412353077368325,0.18321061605426472,38.1004220197908,-3.2985974170952943,-0.4956790278168426,-7.123809814453125,0.9080776282839718,-39765100.0,-0.6342955570763108,0.8520577686903039,0.3506921922636216,-0.13033168273337253,0.010415814138522652,1.4408468695303633
COP,2023-03-22,89.72042074050496,90.69837004091653,88.18620236725732,88.25798034667969,5635500,-0.013530110949932738,0.028463915260595645,-0.016299972534179676,0.0029083887726127893,89.03316650390624,92.4071060180664,91.77066153232039,-0.04490050441115992,-6.426221466064462,0.022860292494606402,3.454876914734897,0.02050238840651897,0.18837749887024655,31.376165577702324,-3.1990527987284736,-0.31690752756001705,-7.949249267578125,0.7676924816403594,-45400600.0,-0.6207198981129782,0.8108716757633437,0.26235993991830553,-0.15126803604931854,-0.01872388448516047,1.3297267081784356
COP,2023-03-23,88.38359868168322,89.50510407155542,85.6830117862358,86.50843811035156,5866400,-0.020022160993733152,0.04418172803494735,-0.021216160003680342,0.0014233085156730868,88.19069061279296,92.00291595458984,91.26949739689479,-0.05972069240664287,-6.451134338378907,0.02286333559332704,3.518962939406801,0.02111522327272993,0.19611228762428323,28.470744043338613,-3.2241701815529495,-0.2736199283075944,-8.424758911132812,0.8003973061768013,-51267000.0,-0.42448249620752754,0.6237813724626345,0.13381734762465206,-0.13627652207714994,0.0003796690828966498,1.297547530997916
COP,2023-03-24,84.83963851568528,86.041895866883,83.67327700391594,85.62020874023438,8385900,-0.010320620890445012,0.027664250038834583,0.009200536897676454,-0.019290599057372123,87.40205001831055,91.56238899230956,90.73146990578428,-0.06489761044323866,-6.491761093139658,0.022894206657205443,3.5612593841696025,0.021259758671083057,0.2047953501928908,25.16693960643471,-3.2779622667774504,-0.2619296108256761,-7.886405944824219,1.1229471755921454,-59652900.0,-0.3616036749791752,0.565435191059301,0.06855724505870933,-0.1285065342778258,0.0059918864696832065,1.2935044307266474
COP,2023-03-27,86.40973848920375,88.37461797263953,85.77272429782106,87.45947265625,6049700,0.021254177726174894,0.029749706873318706,0.012148331720473957,0.009221301379499657,87.11494445800781,91.18646049499512,90.41985112011434,-0.04087216258327822,-6.470274887084955,0.023530145745059444,3.5727940129030538,0.021348440592679055,0.2062152503379813,32.21403430083393,-3.1360294597153313,-0.09599744301084545,-2.8710556030273438,0.8176618307342561,-53603200.0,-0.3693606999487511,0.29787040085423205,0.20369188014646944,-0.12056221380748432,0.006115274230420323,1.3319156131783485
COP,2023-03-28,87.21573498481253,89.09347939345662,87.05323774007373,88.40737915039062,3792000,0.010779924287200964,0.02307773030927903,0.01366317862006903,-0.0027868641787431843,86.86161956787109,90.9705265045166,90.22818712299781,-0.028175580076462634,-6.284349288940433,0.023261975722467288,3.5410074777948517,0.020962119092756602,0.2077899268369136,35.12735569632481,-2.913473842573211,0.10124653930501992,-2.5332489013671875,0.5303652275101787,-49811200.0,-0.5791775888068349,0.6180475430738489,0.27333658804706373,-0.02327044219435165,0.0019991082738105835,1.320449587057786
COP,2023-03-29,89.9510955302661,90.54692103031014,89.07541635521177,90.05039978027344,7596300,0.018414070437017926,0.016340901080826996,0.00110398043983714,0.017461397393643423,87.32168731689453,90.70664863586425,90.2112549951193,-0.007234848442315231,-6.201201705932618,0.02270473000702634,3.444537281433803,0.020300987357205223,0.20354117083325618,40.818746571364954,-2.574837752199727,0.3519061037428033,4.600677490234375,1.051191677149108,-42214900.0,-0.6463251996949587,0.7956162626968483,0.39405281116628543,-0.06896240516814264,0.014004360384195742,1.3362181822302581
