ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
NOC,2021-03-16,280.7821809152692,282.3342270538408,276.7046195605655,280.8740234375,815400,0.0003272052738038964,0.020043176027376458,0.00032709526627166976,1.6349153963545657e-07,276.81664123535154,274.6194107055664,275.4512092219102,0.02277556679574809,1.8644760131836051,0.01236650565862451,6.161456330205547,0.013260371734410678,0.05100775962446471,56.5993554215204,1.8282037259645563,0.63682141120737,6.483734130859375,0.7287937899690303,14834500.0,-1.1820365547139113,2.029220994642844,0.9999999992320977,-0.15077798910788995,-0.004070107002072351,0.33064921459290375
NOC,2021-03-17,281.80156136596537,289.5158561302136,281.80156136596537,285.2178955078125,1104000,0.01534718015254423,0.0270470222442158,0.012123190962063062,0.0033023272038959664,277.87001037597656,275.29980621337893,276.38136982056756,0.03602650299995589,2.228479309082047,0.01194032069881974,6.343946928226302,0.013090428444867736,0.060278710970729635,60.84815788818151,2.3752019499845005,0.9470557081818514,10.53369140625,0.9839177573091988,15938500.0,-1.386806457061709,2.3282208211452766,0.9999999994241742,-0.16726466797976014,0.004238125340118121,0.3510491677554853
NOC,2021-03-18,284.85969465217835,289.82807439183,284.85969465217835,289.23114013671875,1022300,0.013972727515212462,0.01717788664561884,0.015345960016835865,-0.0012558849261418115,279.4707305908203,276.14978942871096,277.6051574697248,0.04737048952697024,2.7152551269531386,0.01221600484512403,6.118945955323974,0.013187878568204376,0.07410035756163642,77.53080364967347,3.096838854300529,1.3349540899983037,16.0072021484375,0.8989505062806945,16960800.0,-1.4064097832256157,2.1900406335700504,0.9999999995322646,-0.10510769870457197,-0.012582952169729107,0.24787016370847523
NOC,2021-03-19,289.81894277377586,290.6179475281414,283.4179082631367,283.45465087890625,2006800,-0.02017401256302434,0.025401027087329782,-0.021959544238063792,0.002032293745338958,280.1815551757812,276.73927917480466,278.16225208012304,0.024266059101280543,3.1036798095702807,0.013228782964944273,6.254738686502866,0.013562265725758185,0.07587255183807935,66.23917990750655,3.1661297205425853,1.1233959649922882,7.108245849609375,1.7044117834408428,14954000.0,-1.1886316910093873,0.8593289952956819,0.7298131367318968,-0.17842281315364267,-0.0008563768998121435,0.27863048302519694
NOC,2021-03-22,282.89440866370614,289.929118916411,282.2239891708915,288.56072998046875,1187100,0.01785341758141083,0.026701934618896465,0.020029810216215718,-0.0019764791774026834,280.97043762207034,277.55207977294924,279.1525833087274,0.03966336774174096,3.493382263183605,0.013693037895438824,6.330177767877233,0.013817942596615939,0.0830132738272337,66.41148365945156,3.591658735295084,1.2391399837958295,7.888824462890625,1.0114298129395878,16141100.0,-1.1726892602433179,0.7250081790855013,0.9686425419447322,-0.26027241153858804,0.005398018517691611,0.30509079606167266
NOC,2021-03-23,287.5596447783387,291.4902622662628,287.5596447783387,288.49639892578125,1162900,-0.0002229625169900866,0.013624494110012453,0.003257599473544539,-0.0034692357556685874,282.4251281738281,278.3278533935547,280.04247051035156,0.03653441582739577,3.7696594238281023,0.01371169897876394,6.151751608724567,0.013355181690894863,0.08830011921018771,66.08210365931657,3.8789880076156464,1.2211754048931134,14.546905517578125,0.9946457285572547,14978200.0,-1.1357639806630955,0.6458773865320608,0.9656335506576547,-0.2657799794186551,-0.009776634776688825,0.3042176123576845
NOC,2021-03-24,289.4148742627551,295.13629626634975,289.4148742627551,290.2322082519531,1077900,0.005998716876411853,0.019713256630111187,0.002824091164215563,0.0031836630904018928,283.89727478027345,279.0510314941406,281.01292172383745,0.04006857347182858,4.075793457031239,0.013625083841781875,6.06516778724279,0.013186014512283798,0.09542087796552447,69.67716606045713,4.198367662859255,1.2324440481093775,14.721466064453125,0.924470288559262,16056100.0,-1.11470617516993,0.6606404805020158,0.999999999553186,-0.265719367917772,-0.00032640770001802653,0.2817859660517532
NOC,2021-03-25,291.2607888512927,295.7148851175049,290.4710047847087,294.97100830078125,1027200,0.01619575387683912,0.017777612664391002,0.01273847902466143,0.003543991914386949,285.89747924804686,280.003840637207,282.342263302594,0.0534534370296969,4.567964172363247,0.013949879844355173,5.976611316013995,0.013074375811698494,0.10707398267370745,70.7703345015897,4.778773178265908,1.4502796508128242,20.002044677734375,0.8950697966225755,17083300.0,-1.1722467537459753,0.6512667055986987,0.9999999996312613,-0.31950077102990704,0.008492387379338275,0.3681468100083806
NOC,2021-03-26,295.0628040887419,296.80769970310337,289.9015744390794,292.97808837890625,1052200,-0.006779252032932038,0.02357215620538939,-0.007065328740008471,0.0003112027466342505,287.4798278808594,281.2601684570312,283.35519902414757,0.0416622090008639,5.438608398437452,0.011941255625689652,5.862470556293268,0.012888593364318754,0.10604931216492554,64.47716569242489,5.0200685235971605,1.353259996915261,15.823486328125,0.9210232619209139,16031100.0,-1.023157456133694,0.6630313466124003,0.9217433503274033,-0.4016946996292509,0.02169647219357445,-0.013117058353858032
NOC,2021-03-29,293.602609034203,299.52607284383197,293.602609034203,296.7709655761719,907800,0.012862859099044721,0.01995971471848246,0.010791309220279377,0.0021316292243980417,289.0787109375,282.6234893798828,284.6328910767213,0.050057680015665684,6.4054614257812545,0.012084557379303936,5.784413645475305,0.012975950306048723,0.10874640370033054,78.83500731079839,5.454474527571904,1.4301328007120038,15.98883056640625,0.8005643987830151,16938900.0,-1.0612523281753559,0.6244551718217052,0.9999999995753179,-0.445116943430083,-0.0015321556991929287,-0.05033146482076091
