ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AVGO,2023-03-15,59.79206771341827,60.02069417319713,58.699432009693425,59.63679504394531,22963000,-0.010202533370501117,0.022155150395130007,-0.002596877401718335,-0.007573454005600389,59.38587493896485,57.77754592895508,58.25526486680095,0.032179440728663446,1.2041192626953148,0.018213960765278547,1.5014391748790221,0.013162842355747063,0.1331249477580845,67.74490413673516,0.96286703274491,0.14186687810796972,3.093109130859375,1.0334081136240383,142664000.0,1.4328848862319763,3.1545234578923,0.8787671356782379,0.038180824660257254,-0.011587162801391293,1.5875129881247816,0
AVGO,2023-03-16,59.2376562514322,60.68751832202818,58.85280140220151,60.63322067260742,31716000,0.016570188700244206,0.030259268750224284,0.023558737959115235,-0.006692827678264655,59.74643516540527,57.91476917266846,58.481736848306326,0.046938829909944406,1.183172111511233,0.018449204815087956,1.5631538622597856,0.01354965213123028,0.13995757646379578,73.79894328225234,1.033595801585669,0.1700765175589829,3.605602264404297,1.368703149881539,174380000.0,1.334623978334345,2.7040743881582605,0.9999999982599808,0.02493893818253089,0.014044446743259916,1.485713192374583,0
AVGO,2023-03-17,60.63320964254814,60.92565813907877,59.735855934289056,60.10641860961914,79303000,-0.008726304120882341,0.019794927598653412,-0.008688160101497429,-1.8191445483771143e-07,59.72938270568848,58.059707450866696,58.63646844462183,0.03525183381490451,1.1933553695678683,0.018336650283078633,1.5661471088878653,0.013647424544494302,0.14304026556715108,68.76952461152123,1.0352071134409258,0.13735026353139168,-0.17052459716796875,3.019341328764514,95077000.0,1.3455834767012835,2.7860442485063635,0.9083354226115776,-0.028223665328460174,-0.013097635191983894,1.45747233208332,0
AVGO,2023-03-20,60.27502437315161,61.41814915145619,60.166429099956346,61.32003402709961,25857000,0.019989974246249258,0.02041290536046562,0.01733735763100092,0.002805120774663587,59.83216781616211,58.28890399932861,58.89204611914353,0.05200183601472236,1.2535792922973599,0.018550195131886483,1.5482512264130988,0.013795783518864619,0.14913055031733083,69.74266353129688,1.1214849310930148,0.17890246494678463,1.0278511047363281,0.9631207839952914,120934000.0,1.1050344469062974,2.082354903838732,0.999999998445727,-0.11436067257365497,0.01154035517999745,1.4393866695815096,0
AVGO,2023-03-21,61.701901501284645,62.03771098380189,60.861415202142474,61.093605041503906,25000000,-0.003699412019021684,0.019253991979483884,-0.009858633929936305,0.006227450461235465,59.986328125,58.573699188232425,59.101718397463564,0.04302111506980807,1.437583236694337,0.01749306839379977,1.5784502296297502,0.013701324075359502,0.14664612337363286,68.83145591694583,1.1582383457177272,0.17252470365719752,1.5416030883789062,0.9272911044964341,95934000.0,1.3536197277345503,2.714712537881687,0.964806751960935,-0.22050557154260297,0.010415815500581927,1.2619000335546067,0
AVGO,2023-03-22,61.10799345951453,62.22096668320951,60.510252608943,60.534236907958984,25799000,-0.009198092613464163,0.02826027321670898,-0.00938922257105009,0.0002355143062985193,60.01682090759277,58.856103134155276,59.238148731796464,0.02851248526755981,1.6083971405029303,0.017489720913295252,1.5998720447252508,0.013971893066078359,0.13616242517313254,64.42332149610006,1.129212499278026,0.11479908577399689,0.3049278259277344,0.952820624564889,70135000.0,1.3541724366202474,2.7173106584164293,0.8749401982738629,-0.1755869391077433,-0.018723919746671015,1.1892210121724829,0
AVGO,2023-03-23,61.29989132901594,62.19027144718914,60.592769863849405,61.3315544128418,27162000,0.013085360100525066,0.02604697693337404,0.0005165275685521793,0.012648287319143364,60.21982955932617,59.14203109741211,59.43752070141983,0.03702144269365957,1.763054656982419,0.01748797110506862,1.4658567335119284,0.01411958122313764,0.13004164553121852,55.433863144136104,1.1572066085905348,0.11423455606920463,2.0300865173339844,0.9881546588279803,97297000.0,1.3551028151914633,2.7210599615135047,0.9999999984114103,-0.17418072737066154,0.00037971172766105177,1.196359951717995,0
AVGO,2023-03-24,61.21642038164777,61.33827073293292,60.30685062468132,61.037960052490234,17228000,-0.004798497811853697,0.016898010798454623,-0.002915236271833475,-0.0018772397389282118,60.46673316955567,59.44209594726563,59.58994349675987,0.026847372716667192,1.943836669921879,0.017272451463449797,1.4557005929872362,0.014218547284976615,0.11467875384137519,53.735452548483366,1.1425311428832217,0.07964727228951318,2.469036102294922,0.6246249730343146,80069000.0,1.3833972611473508,2.888730220191189,0.9472083457487988,-0.16858788589454657,0.0059918638564855345,1.1230623196396252,0
AVGO,2023-03-27,61.309490666765925,61.31908365559355,60.06123090344546,60.142784118652344,14707000,-0.014774496122791352,0.020914441696902448,-0.01902978699113089,0.004448553228878956,60.608496475219724,59.660726356506345,59.64259498455915,0.008079984799122848,2.0683275222778263,0.017718487246390552,1.4620585116417029,0.01443287947660595,0.09876790236808315,52.91386972158116,1.0466029269615547,-0.01302475490572319,1.417633056640625,0.5367390919558476,65362000.0,1.4560245472930857,2.8964992821103595,0.7517119984044695,-0.1464263260647847,0.006115295553357412,1.0433196952654218,0
AVGO,2023-03-28,59.98831473312818,60.11400448732265,59.37714139501441,59.93746566772461,12439000,-0.0034196906049187574,0.012293864680069235,-0.0008476495067632011,-0.002568377699632629,60.57740745544434,59.82698574066162,59.670677906765384,0.001846657084203309,2.1389524459838825,0.0175872243036219,1.4551003444825714,0.014040425266388289,0.08603780004711345,48.49027037197658,0.9431397141060529,-0.09319037420897991,-0.31089019775390625,0.4670784597187539,52923000.0,1.6452401459596704,3.48627563113464,0.7088289387487222,-0.11321996718162015,0.001999097701586443,1.0543597447993096,0
