ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MRK,2023-03-15,96.4389949678772,97.84282663603044,95.61480417313489,97.48054504394531,10942700,0.00615108424299708,0.022856073092970237,0.010800092600581682,-0.004580580893906553,97.28888244628907,97.42461013793945,97.21267926642419,0.0005741352818443114,-0.24513717651366562,0.01646491626142454,2.303567898914216,0.013988911791877471,0.06016076195156539,43.85919094509756,-0.13036012412966613,-0.06177137551070351,1.55450439453125,1.2969702357141784,62134900.0,0.5549437797393071,0.9336851691434156,0.47802874081484764,-0.08436553731783175,-0.011587162801391293,0.37720655761845284,1
MRK,2023-03-16,96.45710277890791,97.55299954936203,94.40116569432544,97.21788787841797,9441500,-0.0026980938770172326,0.032420307862006933,0.007887289556840657,-0.010498938681313526,97.38568725585938,97.44288063049316,97.21317532470931,-0.002308970656412407,-0.1719333648681669,0.016320905109202796,2.419479561751772,0.01458799534104451,0.05993435817095715,44.87588106930858,-0.11482168750659127,-0.036986351110102914,0.968048095703125,1.099335496724057,52693400.0,0.5097830808545708,1.0263819807143761,0.4253176254543958,-0.11273615414591887,0.014044446743259916,0.31633473821174574,1
MRK,2023-03-17,97.0457980692488,97.19070653832591,93.73093132853306,94.28340911865234,26402100,-0.030649489280892974,0.03669548271289058,-0.028464797088284637,-0.0017701455249098093,97.20073776245117,97.36704521179199,96.93414997175151,-0.03167022359685912,-0.1172359466552706,0.017543318222141953,2.5651114094701293,0.015300748690489197,0.06507291069584108,38.84499525768073,-0.3354286631535217,-0.2060746614056267,-1.8494949340820312,2.7472111261525116,26291300.0,0.30207037971398837,0.5859515131029209,0.0,-0.026027170891168704,-0.013097635191983894,0.418407399953026,1
MRK,2023-03-20,94.9355376802549,96.82845554865553,94.9355376802549,95.868408203125,12865800,0.01667126632471856,0.01974495982234821,0.00982635739541256,0.006916684151523111,96.79472045898437,97.23509330749512,96.83265075569184,-0.014055471720560564,-0.12229225158691293,0.016717602435185323,2.541311307654962,0.01469461346963771,0.06556807906077665,50.911546680057555,-0.3780076639656471,-0.19892292977420167,-4.060173034667969,1.3155120566621699,39157100.0,0.22742874512653602,0.9319470066252604,0.2733654570214725,-0.1172442445116909,0.01154035517999745,0.49015993878453257,1
MRK,2023-03-21,96.00425262476398,96.39370411463966,94.88118594393853,95.58763122558594,11571800,-0.0029330720479591546,0.015823367010459388,-0.0043396140040069305,0.0014169883925803034,96.34533309936523,97.10933952331543,96.71407746711034,-0.015670050945073465,-0.09394828796386889,0.01670896686790125,2.5471965664379956,0.014767591452877642,0.06676241186229598,49.00345322360272,-0.42945766379060046,-0.20029834367932403,-4.493873596191406,1.1546876068007195,27585300.0,0.21625071003913748,0.9372655040949758,0.2249397339166478,-0.11868056608393845,0.010415815500581927,0.47860869336770956,1
MRK,2023-03-22,95.52423693441155,96.00425711439202,94.54607869410411,94.55513763427734,5705800,-0.010860299823094442,0.015421461557950147,-0.010145061935413858,-0.0006632060064840414,96.06163330078125,96.92791366577148,96.50846414969767,-0.02447980093155817,-0.18085739135742074,0.016837834148079357,2.5697591890550413,0.014810962424591385,0.06997304037845137,45.209404846497634,-0.5472375494126567,-0.2544625834411042,-2.8369979858398438,0.5736674783685791,21879500.0,0.3153979991262211,0.8535115357545309,0.04686513108258892,-0.12309138121558853,-0.018723919746671015,0.4892713451094708,1
MRK,2023-03-23,94.28342333254886,94.76344350552326,93.7037755489632,94.40116882324219,6801700,-0.0016296767014359977,0.01122515716338158,0.0012488461547003093,-0.0028736069612570704,95.82369842529297,96.67447853088379,96.30776935670191,-0.023515096662044217,-0.32896110534667855,0.016472441475550624,2.564499380735925,0.014657431867767242,0.06927652728468373,45.11494736730204,-0.6455613245049676,-0.2822290868267321,-2.3793487548828125,0.6842670489556212,15077800.0,0.44316441680740604,1.29019125572255,0.02031006565194744,-0.11490165915975538,0.00037971172766105177,0.45340008768827234,1
MRK,2023-03-24,94.27434323579573,95.10759278390854,92.77994323188764,94.91739654541016,6661800,0.005453548632145851,0.02452289713468999,0.006821085010773681,-0.0013434747580713868,95.62929077148438,96.47833595275878,96.17535289848365,-0.016179170087999437,-0.4254196929931737,0.016538554666944403,2.4506458314210513,0.014926478654520382,0.06785363248822614,32.6547251330596,-0.6740582379854914,-0.24858080024580465,-1.9440765380859375,0.6672596260749887,21739600.0,0.3261564416193058,1.149115082788333,0.10934407745678835,-0.11554842261912884,0.0059918638564855345,0.46414765641495104,1
MRK,2023-03-27,96.07672112006443,97.46244192978554,95.99520447304998,96.84656524658203,7563100,0.020120921243700716,0.015150123836073184,0.008012805989448955,0.012214036803038907,95.80409240722656,96.40248641967773,96.23927788401683,0.004606508020187246,-0.4275761413574344,0.017244948869040395,2.5386353357789893,0.01493445618844897,0.06550710281397265,40.02893387621019,-0.5348095047159376,-0.08746565358100067,1.748016357421875,0.750364486987355,29302700.0,0.16954607276353922,0.5209269803848907,0.4420686126528641,-0.10392198825372746,0.006115295553357412,0.5211048109909997,1
MRK,2023-03-28,96.5567410654668,96.93713365729354,95.49707302682921,95.57858276367188,6679500,-0.013179159262535494,0.015066771118320143,-0.010130398881528236,-0.002992611874022705,95.67367324829101,96.40355262756347,96.17635453922207,-0.008557463302137145,-0.31882225036621037,0.016247354266096227,2.4044280839472356,0.014692461592924493,0.06548174129690948,43.87323415711684,-0.5207663988854279,-0.058738038200392695,-1.3041915893554688,0.67451198989368,22623200.0,0.31383063808636746,0.9188425511915189,0.223379141894412,-0.14298647654965893,0.001999097701586443,0.4717582040800226,1
MRK,2023-03-29,95.6600870101043,95.8865121296899,94.67286989553904,95.02609252929688,6310200,-0.005797253198249911,0.012771673565857513,-0.006627575831853341,0.0008527459193861302,95.42822799682617,96.35855522155762,96.06680577637206,-0.013828172174839372,-0.27746269226074105,0.01627405630758162,2.311869777997505,0.014655848238951002,0.06663029694023391,44.04921320297069,-0.5479026007759416,-0.06869939207272507,-2.4544525146484375,0.6365403965894212,16313000.0,0.40753148074568574,0.9431344668935111,0.12809091939674916,-0.1281126951748252,0.014004362659131464,0.408473032220506,1
MRK,2023-03-30,95.20722940286322,96.18538059221488,94.681921507691,95.9317855834961,5017400,0.009485859964977762,0.015672168251873057,0.007610306329689085,0.0019061803841981598,95.29961776733398,96.34265251159668,96.05394671038388,-0.00426464205984454,-0.25498390197753906,0.01640581034697237,2.202107142029154,0.014721296557258491,0.06675368974914962,47.01369595132304,-0.49067023496172624,-0.009173621006807797,-1.286102294921875,0.5063339680925029,21330400.0,0.3473279684918013,0.7750734872188276,0.28429618040150023,-0.13660689193281345,0.004267370537259899,0.42162499940225157,1
MRK,2023-03-31,96.21255917655647,96.48426515805627,95.56950579413143,96.35746765136719,7184300,0.004427525263071872,0.009493393570072003,0.0015061284725806084,0.0029268046180168025,95.50702362060547,96.35388069152832,96.082853466668,3.722693691996917e-05,-0.19392021179199048,0.016433130935509518,1.9821941948024653,0.01469153094904115,0.06671444627069453,54.4238972903721,-0.4062808348501932,0.0601726232837802,2.0740585327148438,0.7211509023545831,28514700.0,0.28946940407501714,0.7198157733315169,0.3577137452249798,-0.14188006859714095,0.013130513267569421,0.4491391399451553,1
MRK,2023-04-03,95.95896412548719,99.15609265867472,95.61480042696125,98.6036148071289,6964100,0.023043024946431224,0.03591442604088279,0.027560225409558027,-0.004135678693029126,95.78054428100586,96.28763236999512,96.32292597528333,0.024052750907757867,-0.25453605651854616,0.014707974341491716,2.0662951661816433,0.014765598887433496,0.06122112527194738,55.85696886501199,-0.15635397236756887,0.24807958861312362,2.7352066040039062,0.7391596690386862,35478800.0,-0.29768913147624765,-0.23051970339846586,0.7451076874596989,-0.15335608167366227,0.005908348858560577,0.50876967536389,1
MRK,2023-04-04,98.4496449505049,99.02929273751845,97.96057274454388,98.56739044189453,6108200,-0.00036744110115165257,0.010842531065039707,0.0011959971154478313,-0.0015615031652254413,96.07852020263672,96.21192665100098,96.53668449591297,0.02448203536338003,-0.3249646759033169,0.014699870777493068,1.9834878469015729,0.014732659453176094,0.05391570577365141,53.84615331260819,0.03834979072539113,0.35422668136486696,2.9797592163085938,0.6759258542026532,29370600.0,-0.2768343150222182,-0.23242012437357346,0.991615127203978,-0.13875230341308842,-0.010710155012034556,0.548129738524983,1
MRK,2023-04-05,99.54554031337113,101.74638578519756,99.24665750487146,101.35694122314453,8006100,0.02790787703569608,0.02466262546909481,0.018196705788015292,0.009923666103884756,96.75870056152344,96.41016693115235,96.99575656517312,0.05130967458039606,-0.20170303344725937,0.014698727116415039,1.9854279532063188,0.014411893464735348,0.07138491011497208,62.42519827333936,0.4129867068583195,0.5830908779982362,6.8018035888671875,0.8880811043304774,37376700.0,-0.1312998739089362,-0.043612014909247244,0.9999999985862791,-0.20046750647992637,-0.0016293450089384753,0.5445702196760852,1
