ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
INTC,2023-03-15,27.065240108074672,27.816781673769935,26.99691848603412,27.728939056396484,49322800,0.014179551757237945,0.029567059384000872,0.02452218955647852,-0.009996495160784137,26.072620582580566,25.827149295806883,26.258741077491536,0.07363529512327412,-1.2975941658020034,0.023526217409135408,0.7654845603548216,0.019501408745674405,0.18392743395581365,71.53848327747332,-0.057743253831795016,0.3318484816965088,3.006166458129883,1.0451807337421852,219156100.0,-0.341104244903846,0.17274985353582795,0.8886078781992585,0.3923394876560042,-0.011587204029806113,1.0859881959759345
INTC,2023-03-16,27.70941861346735,29.544351255599253,27.70941861346735,29.45650863647461,75779500,0.060438292891978655,0.06229294397299321,0.06305040345228097,-0.0007039736677062721,26.461079597473145,25.892055225372314,26.563290368823257,0.13766591257728328,-1.3063155555725103,0.027345857450596003,0.8484467658642014,0.021046471720238134,0.20802267286346798,82.30776322929815,0.20000068763015832,0.47167393852676975,3.8845901489257812,1.5213194411473048,294935600.0,0.14158702429866576,0.3039593976538243,0.9999999980595438,0.43485852710281375,0.014044475783478864,1.429110410697938
INTC,2023-03-17,29.202742495057443,30.256852106897263,28.734249747934122,29.095378875732422,80628500,-0.012335531965271675,0.05233141542738588,-0.0036764909783111015,-0.008614942950263287,26.79390525817871,25.970625400543213,26.804441655195557,0.12031876117715094,-1.275828762054445,0.02694236741635785,0.9084026547829017,0.02191199508566701,0.22878893962168323,80.9584443299909,0.3708495419057627,0.5140182342418993,3.328256607055664,1.538873501882211,214307100.0,0.12218240465576018,0.4768448107257856,0.9299243471673495,0.2673400012142016,-0.013097637483312363,1.374641428565087
INTC,2023-03-20,29.085617362551254,29.18322048020236,27.943665167769986,28.460960388183594,38780100,-0.022046022760900282,0.0435528279975756,-0.02147649013535906,-0.0003355004663407115,27.10330581665039,26.04626750946045,26.96220534405156,0.09270782763196633,-1.2378960037231437,0.026984522993016426,0.9697528951012873,0.02242626868649247,0.24168352045487412,74.73688035918849,0.44987039406188956,0.47443126911842093,3.094005584716797,0.7354579124010818,175527000.0,0.12233653498082303,0.45984016460021965,0.8068182138991921,0.21413127232713325,0.011540343607496797,1.114514170181979
INTC,2023-03-21,28.30479619784849,28.470720939680174,27.30924774685839,27.777740478515625,55650800,-0.024298339533339295,0.04181309108709229,-0.01862072122508082,-0.005486961374639371,27.38928165435791,26.163390827178954,27.039875356857664,0.061702615765677364,-1.1222534751892113,0.024072553779918657,0.9836962836856499,0.022266748179367097,0.24653705575299456,67.68364433780636,0.45215271684247327,0.38137087351920373,2.8597583770751953,1.0634931645986656,119876200.0,0.7367740844946657,-0.034317572664486616,0.6742423780719455,0.14968656404198755,0.010415814138522652,0.6169181138272054
INTC,2023-03-22,27.797260296726222,28.421919107429034,27.426370698617145,27.455650329589844,37415500,-0.011663010191941088,0.03626023776020173,-0.01228933943452732,0.0007027143991677176,27.599127578735352,26.293202590942382,27.079472973308345,0.04421096040418856,-0.9762950897216811,0.023533327460520788,0.9725418298821685,0.021234908126793225,0.24440595151057898,61.612521352728265,0.42309432290334925,0.2818499836640638,2.098459243774414,0.7522318358996464,82460700.0,0.7825430421265405,0.08807941899735149,0.6117421931368933,0.1967001391682246,-0.01872388448516047,0.6222573945663032
INTC,2023-03-23,27.69965849675871,28.460960585773083,27.543494252082628,28.334077835083008,43785500,0.031493256449579184,0.032380313876121884,0.02290350757929151,0.008887357037246683,27.851918983459473,26.46010332107544,27.198959150620215,0.07082264537171891,-0.8083091545104963,0.024282612730328185,1.0115831199656256,0.021319259669530452,0.24758634858365647,64.59492169115015,0.46558017626214365,0.2594686696182865,2.527914047241211,0.8916720895771474,126246200.0,0.6084897328061787,-0.42141548266898865,0.7821972093131575,0.1515156558427146,0.0003796690828966498,0.6558036604032538
INTC,2023-03-24,28.343837595436273,29.09537730527202,28.236473981906343,28.656166076660156,55912100,0.011303396820577264,0.0299727228362637,0.011019272890350313,0.0003444530790827815,28.060789108276367,26.66604528427124,27.337740762624016,0.07463126876045514,-0.5998166847228994,0.023576758644969973,1.0304064017914036,0.02157370734769984,0.2463418830312725,68.86897782632995,0.5192547054153636,0.2505145590172051,2.0887012481689453,1.125081482842347,182158300.0,0.5239194254596098,-0.31681527120125835,0.8446970241355481,0.11776540581327936,0.0059918864696832065,0.5897150762783904
INTC,2023-03-27,28.665925923718298,29.01729452630721,28.382877080518664,28.480480194091797,34758200,-0.006149693680664117,0.022275517879791748,-0.006469204243392765,0.0003405845370951731,28.278443145751954,26.874915218353273,27.44657308943047,0.05974214105211614,-0.3763968849182113,0.023454648840334325,1.0415609196009576,0.021455857467808256,0.23676099936083972,71.09825584061714,0.5413751384169601,0.21810799361504124,2.1765403747558594,0.7014616525706137,147400100.0,0.5196410890789546,-0.2815461377355833,0.8095236661429788,0.1011565412817575,0.006115274230420323,0.5664141025690937
INTC,2023-03-28,28.38287622281206,28.626883068558943,27.943663155817884,28.58784294128418,37407900,0.003762608324791657,0.02389896691906089,0.007221492172360632,-0.003427047950546244,28.403374481201173,27.087689208984376,27.55526545627368,0.055381384536937056,-0.15469165802002038,0.023421263132188775,1.0513212836638497,0.021597712328643527,0.2238025325093014,69.91576501684935,0.5611009943803715,0.19026707966276213,1.2493133544921875,0.7648511048179839,184808000.0,0.504784795491985,-0.27732301880489635,0.8164946891115169,0.11268373031105292,0.0019991082738105835,0.5537022444300667
