ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
HAL,2023-03-15,29.58266840875633,29.759307831319404,27.39790151019543,28.271808624267578,23463100,-0.09438309209181517,0.08352512400275021,-0.04431174924371405,-0.047875595225771325,33.32559432983398,33.76943588256836,33.50458188152355,-0.16279890719580048,-1.945202865600585,0.030371427319212507,1.5080220583032748,0.025416500214525725,0.23359971179796818,28.14091343408562,-1.307976484392384,-0.5603578957909088,-6.6007843017578125,2.8383096989986782,-31907100.0,-0.7615902993285316,0.8321122198003841,0.0,0.07704866747883321,-0.011587204029806113,1.3985508371228212
HAL,2023-03-16,27.481578372235926,28.922595919486355,27.053922718667426,28.820329666137695,15457400,0.019215882839511717,0.06483871706070446,0.04871449797273223,-0.02795117434946643,32.63855609893799,33.45396089553833,33.05846262291537,-0.13850770149069583,-2.139856967926022,0.030935984721310174,1.5224815953263529,0.026703445897806845,0.2667257020027764,27.204115526442394,-1.5140866661473993,-0.6131744620367392,-6.870382308959961,1.78389538567358,-16449700.0,-0.9004250497156856,0.8733815839259579,0.06957604962624157,-0.05288178189887126,0.014044475783478864,1.4742374825578666
HAL,2023-03-17,28.4763387134302,28.61579331269543,27.583839208270497,27.844152450561523,17666200,-0.034458050844389375,0.03706178905094029,-0.02220040536919584,-0.011935704993398017,31.807414245605468,33.06051769256592,32.56186165411977,-0.1577823218169799,-2.378700141906741,0.03076298684952551,1.5612119634974684,0.02665667941114106,0.30128883622978647,24.10259077123139,-1.7361861400909078,-0.668219148784198,-8.311418533325195,1.9312345724898936,-34115900.0,-0.7063469603740506,0.6239259007473739,0.0,-0.025993561088901683,-0.013097637483312363,1.6832159975316332
HAL,2023-03-20,28.057982500318342,28.941184985273864,27.946419166548036,28.532123565673828,12240900,0.024407616722620477,0.034864766249736896,0.016898615762915466,0.007679531640852893,31.04785919189453,32.79774475097656,32.17807707426777,-0.13005836888146782,-2.491005249023438,0.030129274782590035,1.5539075083658334,0.02627512589271157,0.32679321457747684,29.63237179777282,-1.835529215734656,-0.614049779542357,-7.595550537109375,1.3188621125453999,-21875000.0,-0.925922372502272,1.3262649636561556,0.08277421134865194,-0.05764396184957137,0.011540343607496797,1.7528132775033727
HAL,2023-03-21,29.619859879874966,29.935953937811593,28.931890981200873,29.69423484802246,12423000,0.039922318923650106,0.0338133971711882,0.002510983119066976,0.038123216160109503,30.498414039611816,32.597705936431886,31.941520671768217,-0.08906979816528882,-2.5404911994934096,0.03203448867052915,1.5578919480349114,0.026553877335390847,0.3383331609779946,29.476845911494706,-1.7997403639777652,-0.46260874222837267,-5.494451522827148,1.2940476723704208,-9452000.0,-0.7916046281652537,0.8814114564349561,0.22259526310905342,0.039086886012824576,0.010415814138522652,2.0861446000678847
HAL,2023-03-22,29.92665629256165,29.92665629256165,28.290406926576683,28.318296432495117,9846700,-0.04744480130874131,0.05778064262747731,-0.05374338664310767,0.007827157215154396,29.875522994995116,32.360806465148926,31.59645169659935,-0.12491994094793041,-2.59506084442139,0.033190484245722796,1.5764856572134998,0.027282692583023037,0.36028613209646343,22.01845741143643,-1.8609522726550054,-0.4190565207244903,-6.228910446166992,1.012664085993196,-19298700.0,-0.6770525942937026,0.30390614739822414,0.057047299382410877,-0.04553456140908441,-0.01872388448516047,2.0967225375375564
HAL,2023-03-23,28.420558250457773,28.76454354679821,27.053917703176456,27.351417541503906,9860600,-0.03473975560042175,0.06254249312767773,-0.03761856820446679,0.0036111571261508244,29.303764724731444,32.05149517059326,31.192162729447404,-0.1466414469613138,-2.6934479141235315,0.033298644008998214,1.6116808794044688,0.028261456998557255,0.38754353813706244,17.81103321579768,-1.9648328274794338,-0.418349660439135,-5.717582702636719,0.9913712715875302,-29159300.0,-0.4735786025836039,0.05698777900749173,0.0,-0.029253909132535002,0.0003796690828966498,2.0549279661795055
HAL,2023-03-24,26.589076518106303,27.779075994744712,26.570482332974056,27.51876449584961,11349900,0.006099760088481449,0.043918892577933036,0.034965034498667856,-0.027872084590891962,28.845428466796875,31.71537494659424,30.842315278628565,-0.13232101016656223,-2.8210649490356445,0.03274148342505335,1.6515248035177232,0.02810226376024097,0.40581432210501867,18.842575603323084,-2.010479854673509,-0.37119735010656796,-4.583362579345703,1.1264241078716897,-17809400.0,-0.4636997371296424,0.2007136778791033,0.019007728028685285,-0.07544756029010304,0.0059918864696832065,2.2049976700108034
HAL,2023-03-27,28.0765784992125,28.578609100524005,27.3328270302381,28.429859161376953,9123100,0.03257185449272171,0.04381949496177412,0.01258275334989139,0.02027031422311924,28.585115814208983,31.416015625,30.612557553176032,-0.09505204285825303,-2.9082968902587893,0.03401057972671822,1.667462109492846,0.02860364876451872,0.4114511180720139,25.488918186458903,-1.9506518273940507,-0.24909545826168755,-2.6031265258789062,0.898620416573913,-8686300.0,-0.4343859974115458,-0.06324949806174866,0.1224923697327391,-0.02794732992823658,0.006115274230420323,2.270622272427925
HAL,2023-03-28,28.364781820462277,29.210797780306944,28.299703942511023,29.08993911743164,6983900,0.022952407824072044,0.03131989496842789,0.02556541071104723,-0.002289049008131795,28.38709259033203,31.186382675170897,30.467546273581327,-0.06722304345378101,-2.9299324035644574,0.03461036627944576,1.638907385490553,0.028532532998174258,0.41366377808734456,30.235725095333663,-1.828892415482489,-0.10186883708010064,-1.9802322387695312,0.7028439219332913,-1702400.0,-0.5774364837126849,-0.0957737681554183,0.19746606931949937,0.060343286613639704,0.0019991082738105835,2.2876317703414357
