ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
META,2021-03-16,273.67663022760604,279.68390400200286,272.4077742088749,276.8487854003906,22437700,0.019999628968156085,0.026281963933278876,0.01159088801272699,0.008511418586818276,263.5446548461914,262.18906631469724,264.30337990607495,0.05591277810013121,-0.9105064392090298,0.023431722653682315,9.787619670416904,0.020170318224126696,0.10587350618377256,58.93301965870344,1.7217570092864776,1.9815274421470113,20.1033935546875,1.1161071920933303,43878200.0,-0.004307611205629625,-1.1553493749384693,0.9999999995897587,-0.2830468395217363,0.012586458228223841,1.165371275033636,4,0,1.0
META,2021-03-17,273.30992295006973,283.7383652141493,273.01254656501544,281.5376892089844,21315000,0.016794869635864774,0.03809727457410214,0.030104162226545682,-0.012782654781030866,266.3797607421875,262.70652236938474,265.94474269682826,0.07168138297078444,-0.6918284606933867,0.0236807117115682,9.640341537703444,0.020710261177190235,0.12115894434805688,68.58050247011647,2.8581245691690924,2.4943160016237007,28.351058959960938,1.038179836711334,65193200.0,-0.11654064046408075,-1.230098331049624,0.9999999996559412,-0.2554059050201032,0.004211038750653895,1.173326133721785,4,0,1.0
META,2021-03-18,277.43372935708067,282.707426065965,275.8575739228392,276.1946105957031,18728300,-0.019160597586052895,0.024800817539863948,-0.00446635945890352,-0.014576946565961745,268.4594985961914,263.1640037536621,266.9209205919592,0.049515156539962614,-0.3860163879394918,0.02383784208559057,9.360654401422034,0.020761229533979558,0.12868908419578115,62.90561899541611,3.2896413199359245,2.340666201912426,20.797378540039062,0.9045265933465132,46464900.0,-0.10623221373824444,-1.2710491742008714,0.8161667077727252,-0.35262879800652164,-0.028628454832264373,1.1275334175081269,4,0,1.0
META,2021-03-19,278.77196781041573,290.25115005192066,278.7521528020532,287.5845642089844,38930500,0.04041122526957432,0.03998475120212435,0.031612204295396365,0.009331670915495782,271.02001495361327,264.57907943725587,268.8888866507235,0.08695126167870228,0.497725677490223,0.024203401755615805,9.725310075694642,0.020838239404740094,0.15131202143192274,64.72652067737822,4.49883574259411,2.8398884996564897,25.60516357421875,1.821695160801254,85395400.0,-0.21603638274300183,-1.1179866879119766,0.9999999997151945,-0.4493716150459406,0.010689411627380463,1.13490550839951,4,0,1.0
META,2021-03-22,287.9216131112557,297.1009832280453,284.25380991481296,290.9847106933594,28273100,0.01175377185168306,0.04415068160171909,0.010638651085959626,0.0011719992802756143,274.8097351074219,266.22512435913086,270.99325084526026,0.09300244067084534,1.6520872497558798,0.024119752799020608,10.07226282160491,0.021477928780321936,0.17247983688384322,70.78718081485474,5.666178263457709,3.205784816416071,37.89720153808594,1.2902791525707595,113668500.0,-0.3270730242004095,-1.0404651232014266,0.9999999997403395,-0.39363061088481754,0.01563238793725441,1.142474459293254,4,0,1.0
META,2021-03-23,290.59808883499494,295.4058750668356,287.287167556758,288.10003662109375,23000900,-0.00996295601562607,0.028180168267293443,-0.008596244468881043,-0.001328667260362895,277.2770721435547,267.4528450012207,272.62246853819676,0.07719937179582756,2.4226228332519213,0.02410982988199247,10.235119704996436,0.020832511129256492,0.18620069733431166,71.37135275547858,6.286074577304532,3.060544904210315,24.673370361328125,1.0471039489980172,90667600.0,-0.14349305243681099,-1.112465941590381,0.9250964076759159,-0.3878761391101236,0.0007470855729133419,1.1369831218662048,4,0,1.0
META,2021-03-24,288.466755376108,289.1804887644347,278.71241923691866,279.68389892578125,18675000,-0.029647736165789477,0.03742821652353906,-0.030446685055860335,0.0012728868740011228,278.98606262207034,268.3365821838379,273.2949857179667,0.0422876249267661,2.8047654724121003,0.02519198232296459,10.06305959659667,0.021018662182849705,0.18884660773021414,63.816786634792855,6.028739342346967,2.2425677354021993,17.08990478515625,0.8445201158586628,71992600.0,-0.10981011116788703,-1.3101635533464089,0.7065625529335017,-0.39031878494764227,-0.01570271644236254,1.1678788228658201,4,0,1.0
META,2021-03-25,278.53408956285267,285.55244509320096,275.33219571212356,276.3135681152344,24505600,-0.012123695852218959,0.03698786654025343,-0.007972171201821606,-0.004111103168057951,279.46783142089845,269.5286163330078,273.5824697558017,0.02517340041397279,3.448612670898399,0.023703311033972982,10.096337925367743,0.02053036065746843,0.18121612742830986,58.46408419134727,5.489561536996462,1.3627119440413553,4.81768798828125,1.0946951803098168,47487000.0,-0.03957057607072824,-1.2771641485512493,0.6128700276322648,-0.31353546766171836,-0.006878369515234817,1.1639949981489544,4,0,1.0
META,2021-03-26,275.87733122221624,282.0233710937428,275.35194618737313,280.5562438964844,17629200,0.015237880677745142,0.023779277956805744,0.016960120113419967,-0.0015787747811073982,280.91710205078124,270.7875587463379,274.246638721581,0.036075088512233414,4.085418548583959,0.02377625741476111,9.82727403293156,0.020248515961183284,0.17682581635975683,67.16212259658721,5.343016748550951,0.9729337244766763,14.492706298828125,0.80365568241806,65116200.0,-0.062382833989435754,-1.3004826400871932,0.7248222459475584,-0.35027329922757716,0.007281093366035796,1.1694675967121733,4,0,1.0
META,2021-03-29,283.28230371151227,290.6278017995311,282.22164126844325,288.2883605957031,21718800,0.027187013423192578,0.029158862027680275,0.017671618800135794,0.009716625005978186,282.6092468261719,272.07178115844727,275.5839455667355,0.059604047753911385,4.473907318115209,0.02373873584406176,9.610608310091262,0.020136092128627398,0.18253782562245002,66.05634257227123,5.784120405990791,1.1312299055332122,16.92144775390625,0.9910773016840342,86835000.0,-0.06259523494265419,-1.2949068050282833,0.9288509441987429,-0.2712878364087041,0.008393599959671105,1.2318112725324182,4,0,1.0
META,2021-03-30,287.3070069178583,289.9240401511423,284.204279083377,285.4929504394531,17474500,-0.009743894475530014,0.020034684074547785,-0.006314000127608027,-0.0034040697162279025,283.4736633300781,273.50915908813477,276.52766031651817,0.043814954463804956,5.184863739013679,0.02313653907132045,9.58724092157249,0.019890725693007733,0.1785750841296595,64.42310305455163,5.840802855554955,0.9503298840779006,8.6441650390625,0.7932687124278912,69360500.0,-0.07773519102623695,-1.175099159640586,0.8550879737930512,-0.37024375677427435,-0.008538999419876769,1.214550953740366,4,0,1.0
META,2021-03-31,287.46557746389414,293.91891647417685,286.09758576107686,291.966064453125,19498200,0.022420241077892707,0.02678849244853873,0.015655742258878183,0.0069095472284152306,284.51650085449216,275.44813079833983,277.99798452000454,0.05996749226909275,6.461056518554699,0.022962928436779606,9.268604137930295,0.019984066558481478,0.1726387194379004,63.30025015916623,6.335024093705158,1.155640897782483,10.428375244140625,0.8772023748735246,88858700.0,-0.28566836019949676,-1.0575290293222106,0.9999999997427887,-0.3906096884393879,0.01577707762743632,1.2636239668573548,4,0,1.0
META,2021-04-01,295.8024037816997,299.76758353816194,294.01808499206,296.0601501464844,17616000,0.013925065745847561,0.019420035229540444,0.0008713464173407514,0.013139675447420422,286.5030548095703,277.48127670288085,279.7181907701455,0.0669554128613431,7.876031036376958,0.023009499013640803,9.12769700764602,0.019002398211562962,0.1694529835369881,69.83486421101428,6.976634189233778,1.437800794648882,19.86553955078125,0.8183141455791824,106474700.0,-0.3208838861120811,-1.0599227734823802,0.9999999997672938,-0.3840020920411307,0.020625698294582318,1.2195442901634155,4,0,1.0
META,2021-04-05,298.2707423964187,308.0647107745958,298.0625486822573,306.2209167480469,28237000,0.03374414799469049,0.0326632230032853,0.026654221220247572,0.0074666997528731295,288.36669006347654,279.69335250854493,282.242259910898,0.09484517240266925,9.373580474853554,0.02343890044945896,9.44987076897432,0.01884160702970421,0.1830651785776658,71.65564116974559,8.210359842673085,2.1372211584705516,18.6363525390625,1.3073877571241443,134711700.0,-0.3053138948742295,-1.1168175973858063,0.9999999998117944,-0.3079577978348758,0.029658566815295904,1.200219056674643,4,0,1.0
META,2021-04-06,306.1515217424256,308.6396816907689,302.59277658335463,303.593994140625,17335200,-0.008615528448442216,0.019917736265935987,-0.00835379679696243,-0.00022661745761275151,289.62761840820315,282.2186767578125,284.27575840896725,0.07574026505835563,11.26923431396483,0.021663918702258922,9.287721765203482,0.018235962721333075,0.17355887622101598,67.228670825509,8.873833581468773,2.2405559178129906,12.609283447265625,0.8045968475576922,117376500.0,-0.18152391602697426,-1.1941287584305484,0.9397866624593676,-0.23278964005010638,-0.0032495475663363083,1.2114957407800182,4,0,1.0
META,2021-04-07,303.6732915537741,311.5144382436948,302.84060742545347,310.3645324707031,22855200,0.022056254652662817,0.02794723594514025,0.0220343411910619,0.00026119559240152755,291.85406799316405,284.56557006835936,286.760403557704,0.09066087086796773,12.920635070800756,0.020616457076046892,9.141151205854015,0.018090831382839248,0.18179134350902862,68.08460522699446,9.832622803933532,2.5594761122221987,22.264495849609375,1.0587985949210073,140231700.0,-0.25450394414747185,-1.1352767911853245,0.9999999997906659,-0.22656227814424335,0.014926919357162172,1.225596857851606,4,0,1.0
