ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
SCHW,2023-03-15,54.403421315382644,57.1974974448899,52.009863067995894,56.787445068359375,87012300,0.049394864967283895,0.09135178329885654,0.043821210043354986,0.006527859112773006,64.32668571472168,70.01306018829345,67.05577318724117,-0.18890211458370804,-3.846284828186043,0.05324034894715591,4.579369363929629,0.04304414173730184,0.5019147318541675,27.512739065619414,-5.221401711529083,-2.208850822766317,-17.031478881835938,3.0456792558532206,-101236900.0,-0.8106563718616773,1.2725041062461868,0.26629469289890084,0.27557846157358173,-0.011587184216522382,2.685023350475963,2
SCHW,2023-03-16,55.70033146358709,57.216570733535036,53.24955530818587,55.19491958618164,66199500,-0.02844435120061044,0.07187283638372405,-0.009073767858008435,-0.019143555471876624,62.590162658691405,68.93548126220703,65.92616808237835,-0.1993249546161539,-4.469833526611325,0.05327633096778739,4.7128748810960825,0.04406858206418768,0.5353658696268682,23.715895022834275,-5.494324987120429,-1.98541927868613,-17.365230560302734,2.0903017161759307,-167436400.0,-0.7340412565978163,1.1722254047555036,0.2080863489029529,0.245328644513376,0.014044455409591615,2.2047904878328843,2
SCHW,2023-03-17,53.90754201128645,54.65135986928454,51.266043350882,53.79310989379883,64528800,-0.025725522487495257,0.06293215849495758,-0.0021227478233460943,-0.023324204193921696,60.58758125305176,67.7944875717163,64.77063873108506,-0.20652678672496597,-5.101952629089368,0.05323045194823351,4.7489764260172835,0.04480287122619677,0.5681427581610409,24.422231873500806,-5.757365648732566,-1.798767952238614,-20.025814056396484,1.8616037872066231,-231965200.0,-0.6631898378153985,1.1114367088628985,0.15684885116477482,0.2440084293585043,-0.01309763031687358,2.2766521023193773,2
SCHW,2023-03-20,55.843374527159135,57.187963798261585,53.35445311011742,53.50703048706055,46523700,-0.005332333836331145,0.07164499043457033,-0.041837443733704606,0.03811388925845794,58.63363494873047,66.64014320373535,63.69791413641606,-0.19707509743118182,-5.7462636566162075,0.053162917011010426,4.92335030052824,0.04572598512175334,0.594169890328533,24.177133701610913,-5.920661781886636,-1.5696512683141464,-19.53946304321289,1.2659177793018495,-278488900.0,-0.6508938426362088,1.1191415489867371,0.14639237263181776,0.2389186509974989,0.011540327531211264,2.1567406026982,2
SCHW,2023-03-21,55.786160115676346,57.21657447761677,54.660900526598,56.71116256713867,39433900,0.058158005788468595,0.04506474272225567,0.0165812174449444,0.04259495636123844,57.15744819641113,65.66603107452393,63.03250922505631,-0.13636987586258625,-6.247236518859864,0.05580921264408553,5.060942542489252,0.04610357608985438,0.6010931609815184,30.102048460153895,-5.725528138717493,-1.0996141001160025,-14.76186752319336,1.0260895789350564,-239055000.0,-0.6085779857171086,0.6955655481668516,0.26350649382666114,0.23985458517705183,0.010415836181644243,2.679008432693067,2
SCHW,2023-03-22,56.320175761810454,56.539505500088175,53.64053188177747,53.65006637573242,35735700,-0.05548835575480297,0.05403485612613616,-0.04740946471645217,-0.006894353556327477,55.255950164794925,64.53409614562989,62.138943239406416,-0.16865549249577513,-6.827888717651362,0.05642364520312888,5.139275337262933,0.04660602605185267,0.612613415651826,28.890789335532403,-5.751587480406926,-0.9005387534443479,-19.01498031616211,0.8945425462610367,-274790700.0,-0.4488081873431728,0.4053854983296204,0.15162047246742805,0.17595102409573438,-0.018723915281194617,2.651659442325489,2
SCHW,2023-03-23,53.54518224606876,54.2508513360149,50.35058779896347,50.4364128112793,46162500,-0.06176931564390913,0.07733031194886832,-0.058058807605181326,-0.0019549673793339776,53.96094932556152,63.29058895111084,61.024416531965734,-0.2030977488253403,-7.452227439880367,0.05726529629976059,5.294577655712187,0.047566318900741485,0.6333019351944964,24.989801356849867,-5.962819015585431,-0.8894162308982825,-12.950008392333984,1.099273080745998,-320953200.0,-0.3189329164709972,0.12517374267547834,0.03415833182545207,0.19893257323775512,0.00037967934980843163,2.6688608932123787,2
SCHW,2023-03-24,49.67352039065837,51.5998120710948,48.738983491032464,50.789241790771484,45393100,0.006971165753419797,0.05632745200813144,0.022461089753935154,-0.015125826324633468,53.44218482971191,61.9870044708252,60.04963798518533,-0.18064694001333106,-8.185528793334953,0.05685761755570515,5.398793342184299,0.04803630834896479,0.6360511113887382,25.977762923097856,-6.032215553152284,-0.7670502147721079,-5.187644958496094,1.033074915347238,-275560100.0,-0.2994235431298886,0.19948337917959877,0.05190294333901608,0.18908427538398231,0.005991894295085459,2.8741688349580374,2
SCHW,2023-03-27,52.27687244717754,52.73460457019616,51.59027244378383,52.31501770019531,27218100,0.02959891878720622,0.021873874395904463,0.000729677412301597,0.029290271009250624,53.7234992980957,60.88940010070801,59.31300748185295,-0.14081896660047413,-8.742224960327142,0.05776370873835828,5.417865342140554,0.047743099294106126,0.6330883669402794,29.301463171911124,-5.89612854504518,-0.5047705653320023,2.8131446838378906,0.6059967812244549,-248342000.0,-0.4332081650534746,0.10039109484962562,0.11341776500377529,0.20961600228535504,0.0061152743614147935,2.984784191113061,2
SCHW,2023-03-28,51.8191456079604,52.009868254764974,50.51270147960671,51.35187530517578,23163200,-0.01858201940220056,0.029155055506138686,-0.00901732935215869,-0.009478580224833992,53.45362815856934,59.74173088073731,58.5548044174075,-0.1404354284763841,-9.339229202270502,0.057638556088679224,5.433531116008234,0.04783807561804607,0.6238016199066048,26.858557089693818,-5.799147193623284,-0.32623137112808553,-2.698711395263672,0.5079758850054107,-271505200.0,-0.3826239910903324,0.09839433183913912,0.0760783983670998,0.20248954917010864,0.0019991224796473374,3.011242379883484,2
