ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
VICI,2023-03-15,26.20392169936471,26.34758448991724,25.71136646822302,25.965852737426758,6480500,-0.020961430358232495,0.024502103902683887,-0.00908524169280064,-0.011764911953293712,27.09544849395752,27.38605613708496,27.20996369499856,-0.05185863172664088,-0.10787014007568274,0.012429740620431897,0.6399702694559998,0.013022070776943707,0.09441495791283995,32.24563824174864,-0.3417635622085555,-0.2040660142495051,-1.699319839477539,0.9447275006742326,44282800.0,-1.3173786764300666,2.747075264500154,0.0,-0.04332488467630131,-0.011587204029806113,0.9757171767417799
VICI,2023-03-16,25.703160393857733,26.146460629609162,25.52091495015416,25.982275009155273,7355800,0.000632256560070539,0.0240758624575631,0.010859155489853327,-0.010116838689082785,26.91894989013672,27.27646255493164,27.093040963013486,-0.047447044981365274,-0.21582187652587947,0.012337798260684131,0.6183918892555802,0.013307348419571654,0.10120042209553853,33.730142083133,-0.3938318195296162,-0.20490741725645262,-1.7649860382080078,1.0517353175201762,51638600.0,-1.312854888631525,2.8329932549723007,0.008033987179098914,-0.062028984862788426,0.014044475783478864,0.8731461522952931
VICI,2023-03-17,25.974064286507286,25.99869259809394,25.50203339118842,25.58823013305664,20970600,-0.015282089784718865,0.019409674069794335,-0.014854592996871648,-0.0003160124602289269,26.676777648925782,27.156607627868652,26.94972564587474,-0.0577530712342182,-0.32287029266357337,0.012579309514718981,0.6019737584928081,0.01341884417819099,0.11262660493151554,25.53612788625891,-0.4615717056149009,-0.21811784267338985,-2.421722412109375,2.6650518380325185,30668000.0,-1.1671446538935353,2.1994016197012844,0.0,-0.07979404755140189,-0.013097637483312363,0.9037868257917845
VICI,2023-03-20,25.694950338250052,25.974064946834424,25.62106696740183,25.883764266967773,5521800,0.011483424530137775,0.013637814646731323,0.007348289303235143,0.004170675526930768,26.478934669494627,27.059738445281983,26.848205514550266,-0.04345844586384934,-0.42072462081909023,0.01306523650070541,0.5938230831491411,0.01342323493799177,0.11796295756262583,31.273462504372716,-0.48580881701513334,-0.19388396325889778,-1.9784297943115234,0.7044235369159624,36189800.0,-1.1579199107240177,1.89693239320119,0.12203468540119305,-0.13113547187821573,0.011540343607496797,0.9227058239458337
VICI,2023-03-21,26.08078606729967,26.26138899282305,25.86734539215926,25.883764266967773,6695500,0.0,0.015223581724805679,-0.007554289192952046,0.007611790862402908,26.318854522705077,26.970668029785156,26.75635396716146,-0.0402994750303202,-0.5053620910644554,0.013078262342921419,0.5914775283885501,0.01354215338432932,0.12247548194814216,29.013575986471196,-0.49926172404363456,-0.1658694962299192,-1.6008014678955078,0.8400720187198484,36189800.0,-1.2245434459093458,2.0015457864672617,0.12203468540119305,-0.11314538756719209,0.010415814138522652,0.9566995728537436
VICI,2023-03-22,25.784020135950573,25.904545431486632,25.17723990969351,25.218799591064453,6384400,-0.026026177961398868,0.028839815280138202,-0.021921350584815716,-0.0038535403888101025,26.06929168701172,26.85820074081421,26.60992021705698,-0.06103912788389028,-0.5971417808532706,0.013995277885440735,0.6114703728175499,0.013866928126380048,0.13462780139791217,23.809553915126358,-0.5571577737927988,-0.17901243678326678,-2.4956283569335938,0.7907327567522043,29805400.0,-1.017939784648541,0.7939227821796481,0.0,-0.12148755591147495,-0.01872388448516047,0.9908921888069899
VICI,2023-03-23,25.343478126541534,25.651025133635848,24.894627580301293,24.986059188842773,5227400,-0.00927169501743411,0.030272783219544887,-0.014102994700022856,0.004943872725855554,25.8407844543457,26.733275413513184,26.455266785798486,-0.06535735698840794,-0.6901572799682612,0.013991632238192187,0.6350074745758071,0.01429490333079102,0.14694984357754862,18.48218201394711,-0.6147347363228732,-0.1892715194506729,-2.2850723266601562,0.6440413179967868,24578000.0,-0.9067095600214865,0.6312186738721692,0.0,-0.08400738746497058,0.0003796690828966498,0.9944046652257124
VICI,2023-03-24,24.861377728088524,25.850513566428997,24.645263922251104,25.817264556884766,7647900,0.03272540011830102,0.04668386309952756,0.03844866681367685,-0.004990041038961626,25.80540237426758,26.65770893096924,26.394504668759083,-0.03152725450866103,-0.7313925933837879,0.016353212087637126,0.6908984574173304,0.015002010158383833,0.14884844783354625,31.34380457396375,-0.5865323871641905,-0.12885533623359213,-0.35382080078125,0.9610782111496835,32225900.0,-0.23722912998318643,0.8080901212559686,0.2748791929302244,-0.11033189775465888,0.0059918864696832065,1.0983928343092804
VICI,2023-03-27,25.991820341854293,26.31599027855982,25.912854731856694,26.083251953125,6407600,0.010249983733881854,0.015455724133923683,0.0035177071120130756,0.006761203712535769,25.792514038085937,26.5794340133667,26.364861552984408,-0.018667894131687398,-0.7727751922607418,0.01629055871389127,0.6898732896039722,0.014926854053686033,0.14616123555207128,36.94976876308678,-0.5365340320017395,-0.0630855848569129,-0.12888336181640625,0.805658064313331,38633500.0,-0.23632785485928817,0.8551282137679322,0.3628410897360132,0.010474910221926441,0.006115274230420323,1.099161765153237
VICI,2023-03-28,25.875449261747768,26.286897043482657,25.875449261747768,26.232868194580078,4765900,0.005719715029534409,0.015684437503478844,0.013813052257248734,-0.007966901203526326,25.764212989807127,26.5147967338562,26.352290756945898,-0.010632875752584377,-0.8177964973449718,0.01639458177991334,0.6975663797800801,0.014880361867519365,0.1429643930805366,35.99309720534191,-0.4793119848267473,-0.0046908301455365065,-0.28301048278808594,0.6195801041192022,43399400.0,-0.32721309841061424,0.7922076784349117,0.41231910477494854,0.034709107669217615,0.0019991082738105835,1.1069576443310034
