ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AVGO,2021-03-16,42.24020148653763,43.38120109622647,41.89422945241943,42.85955047607422,31190000,0.015617828228845406,0.03469405597919605,0.014662548179069581,0.0010622996996202648,40.45063591003418,41.65580711364746,41.3345579834163,0.02889737219239732,0.3319019317626939,0.033121235514928384,1.8232779076065933,0.02317968390641341,0.1646333054135468,49.36190815844369,-0.15067264004502334,0.05273482046435202,-0.208831787109375,1.2408374359739414,164203000.0,-0.17576330299045764,-0.8069689880210151,0.8285556586164998,-0.28983503964624824,-0.0040700938574526726,1.7219651151069313,0
AVGO,2021-03-17,42.15324826917387,43.674280924846975,42.127256010394284,43.34444046020508,23754000,0.01124994545793033,0.03569142657444419,0.0282586097076586,-0.016479459048331143,40.634646606445315,41.66078109741211,41.52597536215809,0.04041353325690325,0.23224128723144588,0.03307545170247236,1.7694358932794216,0.023477679066862572,0.16509276438789797,56.83827922160154,0.031037520166030674,0.18755598454032485,1.8401069641113281,0.9271753237248603,187957000.0,-0.29579285600431393,-0.7489526368514134,0.9072904850733251,-0.2787678931831877,0.004238106578132058,1.7264402490306936,0
AVGO,2021-03-18,42.535086310557254,43.32293708593399,41.56617865760136,41.60203170776367,28728000,-0.04102944205241061,0.042227707537238014,-0.021936116357253895,-0.01867261731965139,40.81892700195313,41.57513942718506,41.53321882364434,0.0006468356075929858,0.08197605133056385,0.034308957076334065,1.7773746625659652,0.023954971344283805,0.1611374893424595,48.569896478357876,0.03405375637404262,0.15245777659866944,1.842803955078125,1.0956354594132809,159229000.0,-0.16024016976555044,-1.062957018424404,0.624363934247099,-0.29050419385186327,-0.012582975230044877,1.870762815588932,0
AVGO,2021-03-19,41.28587584449798,43.059074951828684,41.01939701761666,42.85853958129883,108602000,0.029755910096583217,0.047590934121005825,0.038092052166782624,-0.007599529404874997,41.070150756835936,41.52229671478271,41.65943984818286,0.03218133320931102,-0.06535289764404695,0.034882605604615785,1.7941890323867185,0.024719781088830346,0.1553499598994438,47.06332412406161,0.13626307372644675,0.20373367516085888,2.512237548828125,3.531668991801865,267831000.0,-0.1917890044684981,-1.157884433766324,0.8329981281840543,-0.3170866495069405,-0.0008563505039232,1.8196641761219385,0
AVGO,2021-03-22,42.71852507047258,43.4745953410347,42.60651389427191,42.93260955810547,31805000,0.0017267514412387587,0.02021962921647517,0.005011514026516575,-0.0032668987836287043,41.58772430419922,41.53410587310791,41.78069410627073,0.033671212013891796,-0.11736995697021513,0.03429415884751372,1.7841063010980018,0.02466710894678403,0.15625778980208038,49.592892550813545,0.2206974592751365,0.2305344485676389,5.1757354736328125,1.0099133770258595,299636000.0,-0.31627808623081605,-0.9664827088039275,0.8450922476579696,-0.3280119265406971,0.005398003398707475,1.8201251073830573,0
AVGO,2021-03-23,42.797105650082166,42.940732586928064,41.791720538021956,41.91908645629883,24712000,-0.02389041951618011,0.027410235903634624,-0.02051585452429991,-0.003156200133604975,41.803620147705075,41.51522712707519,41.79387433008293,0.009727980721150118,-0.17577117919922358,0.034663092147620575,1.7418480934781282,0.02435234755064119,0.15563908727708595,51.28607258734425,0.20348383915606405,0.17065666275885316,2.1589584350585938,0.7804631552351698,274924000.0,-0.2568076138613234,-1.0864995123863372,0.6796045560009103,-0.31913242105435324,-0.00977661486109747,1.8420286774773809,0
AVGO,2021-03-24,42.40597671042917,42.45475632471878,41.269610868271656,41.30574417114258,20882000,-0.014739672882468746,0.02869202528466202,-0.025945223394808748,0.011615001549185317,42.01204986572266,41.42543716430664,41.747385743517185,-0.002889359807126011,-0.2926015472412047,0.03451380808005738,1.662797548322126,0.024063072302121416,0.1517768563903518,55.15745445693176,0.13875089079781588,0.08473897152048399,2.0842971801757812,0.6535612232442699,254042000.0,-0.11165019779694377,-1.0943684771035236,0.5794582457833678,-0.2746508730075348,-0.00032642901727008455,1.9103015356694872,0
AVGO,2021-03-25,41.097077687357604,41.915480134577926,40.58670769261965,41.705909729003906,17537000,0.009641264540672557,0.03186053128378575,0.014814485013503714,-0.005051754616026371,42.11619148254395,41.461957168579104,41.74343564689688,0.005883768568234339,-0.28461814880370895,0.032689362268330066,1.6104597021339384,0.023440980658044237,0.15139998476326894,54.591373117557254,0.11837502543715317,0.051490484927857016,1.0414161682128906,0.5537320949588812,271579000.0,-0.2482862941959851,-0.786000056342412,0.6447971357732326,-0.23319172450484077,0.008492403855515297,1.7584340758606962,0
AVGO,2021-03-26,41.24883391296402,43.62996195284518,41.24883391296402,43.543243408203125,28925000,0.043111706757725646,0.05468421396660907,0.05562362076765924,-0.010959497563052109,42.42665328979492,41.53338413238525,41.91484590987842,0.04839141614195583,-0.2752119064331069,0.033570543195252614,1.5828407091387489,0.024242935756343065,0.1571623611628391,70.58617650445473,0.24762995404584132,0.14459633082923612,3.1046180725097656,0.9043358095095168,300504000.0,-0.21840590678390248,-0.881862408276383,0.9447963255622568,-0.2736224008198175,0.021696485565751208,2.190979801980366,0
AVGO,2021-03-29,43.39511761104502,43.46376952915044,42.2993988151269,42.69234085083008,28410000,-0.01973501267042555,0.027273527067049223,-0.01619483478192313,-0.00340180899639176,42.476349639892575,41.47393436431885,41.988893047111915,0.029377644173196146,-0.3781225967407167,0.03253916089632657,1.507470102281307,0.024099529572838608,0.15064826489981506,61.36369886465084,0.27819780004229955,0.14013134146055548,0.4969635009765625,0.8830811169530746,272094000.0,-0.04790450639321411,-0.7709195181336743,0.8529470695185524,-0.27634189022274924,-0.0015321590156952103,2.1678524205568324,0
