ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MU,2021-03-16,88.49369054164528,92.32597958665683,87.86960340187238,89.15678405761719,28539000,0.02862401173321885,0.049983590496093896,0.007493116309630285,0.021384264568276835,85.76233749389648,86.66872863769531,85.74947549149495,0.028707648753401212,4.624004821777348,0.03961968405661772,4.763544038996535,0.03110613796864493,0.1201893845782407,48.845088329370874,1.3385466359167708,-0.22542869069207372,0.33155059814453125,1.297137652307658,70825500.0,-0.20179328587775486,-1.7098922289193927,0.6807264291800346,-0.5404591623848064,-0.0040700938574526726,1.9122948787936838,3
MU,2021-03-17,89.05930063323855,93.11586835340535,87.8598783563434,92.40402221679688,24616700,0.035774069658193935,0.056880532582895785,0.03755611777097712,-0.001093393233156989,86.3132942199707,87.0934024810791,86.38324184628561,0.06097614266777259,4.644776229858394,0.03994225101513122,4.75448939554538,0.03184688832134319,0.1292738822922751,57.19861119600039,1.715823486781673,0.12147852813826265,5.5095672607421875,1.082972440771679,95442200.0,-0.38497236460791495,-1.6462355594504254,0.9999999990167842,-0.4874329414338745,0.004238106578132058,1.9376626849243808,3
MU,2021-03-18,90.65850616028945,91.15582821258727,87.18702012867998,87.58682250976562,27081000,-0.05353994952881736,0.04531284466920414,-0.03388191335023866,-0.01889004411963934,86.84864501953125,87.15581130981445,86.49786857614085,0.004945295023066162,4.4622303771972724,0.041530597367991286,4.791407953422647,0.03212194480498611,0.12900780805773707,48.20567352511926,1.6075791797840964,0.01058737691254863,5.353507995605469,1.1710031749532184,68361200.0,-0.18346751941873232,-1.8242678797193532,0.5263653372866017,-0.5429141359930559,-0.012582975230044877,2.247110107943336,3
MU,2021-03-19,88.11340199766676,90.37572010704812,86.67994905806998,88.25967407226562,24963400,0.0076527523647025196,0.04187383521871345,0.0016600434356869105,0.006012085754594182,87.00271835327149,87.13387107849121,86.66565957577178,0.01292038308077778,4.178953323364254,0.04111870198691674,4.761455658184737,0.03236229051145055,0.12853607225799527,45.289281568621476,1.5581271644180816,-0.03109171076277306,1.5407333374023438,1.072303166171037,93324600.0,-0.12361000053050236,-1.784956076283421,0.5925211625753383,-0.5142338171470665,-0.0008563505039232,2.208791927172636,3
MU,2021-03-22,89.54684168659463,90.12216900458773,87.42104251081494,89.01051330566406,19365800,0.008471178764710749,0.030346151180968936,-0.005989361218877761,0.014583870016051667,87.61022720336913,87.37765541076661,86.88897897861867,0.018687362198429765,4.185389480590828,0.03927146478817543,4.6757826693006175,0.03185850403864239,0.12527872064209844,50.22506954656417,1.561522280235252,-0.022157275956482314,6.0750885009765625,0.8260235508289535,112690400.0,-0.2605491302532458,-1.602722411751577,0.6663448584884111,-0.5044054629701223,0.005398003398707475,2.2247960484049796,3
MU,2021-03-23,88.75699255868184,89.00077688034784,82.85741643818919,83.27672576904297,32043800,-0.06658538218548503,0.07377043687402828,-0.06174462012554269,-0.0028482112681635983,87.22992324829102,87.2396743774414,86.54495486342098,-0.04542599036762248,3.8917762756347685,0.04178998874566774,4.771205377328643,0.031546954612146336,0.13177276151412512,45.97704255652705,1.0889909887919202,-0.3957508539198513,-3.80303955078125,1.341494659776343,80646600.0,-0.12504070286992292,-1.6802756382139208,0.10258983783266266,-0.5377336526850436,-0.00977661486109747,2.4198195504601863,3
MU,2021-03-24,84.89544068672976,84.98320690175962,80.85837334830661,80.93638610839844,24232800,-0.028505618168263285,0.05096389586037306,-0.046634478198589825,0.019437782918796307,86.99491500854492,86.77550926208497,86.01080545818074,-0.0672899900290753,3.343163986206065,0.04051697284174023,4.515580296886529,0.03142002067172344,0.14324315726107206,48.4793095755065,0.5196702491904119,-0.7720572748170877,-2.3500823974609375,1.0082634346604906,56413800.0,0.05539112565209434,-1.6284034086458357,0.0,-0.407535277669457,-0.00032642901727008455,2.322644363237611,3
MU,2021-03-25,79.12261637526883,82.33081803008378,78.4887758309957,81.999267578125,23630200,0.013046825818400847,0.04685459165789511,0.03635687663371741,-0.022409818628427697,86.48589248657227,86.57901725769042,85.62875423150876,-0.05289676210351831,3.0563744354248,0.03938987043010913,4.370703172376264,0.03100053902663357,0.1516819256773817,43.98307978724595,0.1524873339914734,-0.911392152012821,-5.0902252197265625,0.980978599861053,80044000.0,-0.11599429873682153,-1.5037967598072741,0.09268531533027086,-0.3767573173124645,0.008492403855515297,2.3379962606001765,3
MU,2021-03-26,82.06753787363745,85.94857917465846,81.94076529545639,85.80230712890625,23949100,0.04533558049641186,0.046709861457615395,0.045508484250670285,0.0008325720159317722,86.50734405517578,86.40641746520996,85.64528307887996,-0.006991498478420597,2.7261923980712766,0.03983836741420191,4.319160299365299,0.03087684343457435,0.14930838595994625,53.653053430402956,0.16644703885242507,-0.7179459577214955,0.21451568603515625,0.991826134420476,103993100.0,-0.10263466308154963,-1.5134588592001528,0.42431770334088553,-0.408690121114283,0.021696485565751208,2.866595079252398,3
MU,2021-03-29,85.5780500646897,86.05586525038406,83.6375215143526,84.4371337890625,21772800,-0.016038617100813782,0.028640760613528913,-0.013331879782624765,-0.002613648417164693,86.28696365356446,86.00807304382325,85.53022124175448,-0.018265020933298463,2.2246784210205135,0.03900563355972537,4.1345806608554145,0.030780827117667615,0.13596054070488514,46.37602141503058,0.06658458063513706,-0.6542467327510268,-2.2038040161132812,0.8982302354426098,82220300.0,0.05869694608955294,-1.4052608082556752,0.3052719535674432,-0.3837100487987136,-0.0015321590156952103,2.966003811865093,3
