ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MPC,2021-03-16,50.02300405766699,50.1813606510461,48.84412906029361,49.4511604309082,10415300,-0.028931687648969053,0.027041460277770758,-0.011431613063166736,-0.017283134565691825,50.227989196777344,49.096181869506836,48.59536040377951,0.0072302681758953284,5.557972030639647,0.020113531500434753,1.9637441356553407,0.022368880848263502,0.13880847229069668,47.96671168637498,2.0681802691165316,-0.26375435422112137,0.158355712890625,1.5752260304842427,91104400.0,0.14471306889484353,-0.5413198270425136,0.7169534015023968,-0.06565102731553336,-0.0040700938574526726,1.106797264991553,3
MPC,2021-03-17,49.08166395036228,49.81186081449218,48.14911994001952,49.4511604309082,7586400,0.0,0.03362390001867716,0.007528197920191277,-0.00747194762117214,50.240304946899414,49.286209678649904,48.67686516826795,0.0033467932166081293,5.467737617492681,0.020118526652778954,1.922898147125584,0.022411144217148214,0.12164355561760648,56.16879439660559,1.8911047380287798,-0.3526639082470986,0.12315750122070312,1.1299130417945975,91104400.0,0.21275501294251217,-0.5259031693732371,0.7169534015023968,-0.033346215530643805,0.004238106578132058,1.1001032931764996,3
MPC,2021-03-18,48.96729777666249,48.96729777666249,46.45999047648451,46.49517822265625,9731000,-0.061636911465544855,0.05392617891755818,-0.050485112835439876,-0.009784657226027114,49.91831474304199,49.35790958404541,48.46908545916207,-0.057999444971116074,5.341601219177242,0.02447382184703604,1.944263207222868,0.02331324884050409,0.10602327042625033,42.71603243325467,1.495014447908268,-0.5990033586940884,-3.2199020385742188,1.399518632323255,81373400.0,-0.5861294252498097,0.8392096595418629,0.0,0.07059557930596058,-0.012582975230044877,1.3878864106211848,3
MPC,2021-03-19,46.67993355121249,47.98197423156183,46.108089841244414,47.29576110839844,14090200,0.017072061243157258,0.039620556811135826,0.013192554277704695,0.003973644915855269,49.60512084960938,49.39134063720703,48.35734028289887,-0.04242807547535345,5.176142272949214,0.023529188900368394,1.9442635249342526,0.02348039761232396,0.10055733427634296,39.896405490935074,1.2315142576689766,-0.6900028391467039,-3.131938934326172,1.9361492064168186,95463600.0,-0.6788942767006283,1.1864791935251329,0.17073252047633009,-0.16538914747338881,-0.0008563505039232,1.330007747236945,3
MPC,2021-03-22,47.067027379016174,47.48931058642464,46.583161413611194,46.935062408447266,4805300,-0.007655678857143069,0.019306444396189653,-0.0028037668382623385,-0.004836241642417426,49.26993293762207,49.32535877227783,48.22188524723681,-0.04845978666635421,4.939703636169433,0.022184971232284287,1.9197560470346648,0.022927459098897287,0.10839642065361743,38.75843427592979,0.9822602036942882,-0.7514055144971139,-3.351879119873047,0.678791388857497,90658300.0,-0.701957180324744,1.6383753511814527,0.09380981918961943,-0.25827071380423117,0.005398003398707475,1.2940050910814933,3
MPC,2021-03-23,46.19606227579498,47.00544087584683,45.57143529102119,46.13447952270508,6252100,-0.017204396114126008,0.031083163814800682,-0.0013330736440027155,-0.01574516139386837,48.968176651000974,49.178878974914554,48.02308470204331,-0.06190461261110352,4.621559867858892,0.022035778576916572,1.9015326748760906,0.02260218138334812,0.12325505229365219,35.80921353120269,0.7119176781712255,-0.8173984320161414,-3.0175628662109375,0.8919657314872265,84406200.0,-0.5133736638972447,1.5247422944524234,0.0,-0.2931509223353642,-0.00977661486109747,1.2941765095461564,3
MPC,2021-03-24,47.067024455675615,48.078746884509385,46.68872847661662,46.776702880859375,6802900,0.013824677936000073,0.029716040720869003,-0.006168258523076198,0.020213622059214616,48.527418518066405,49.025801277160646,47.90438167145437,-0.045875811047483825,4.291104927062989,0.021956912786853442,1.8826811149734337,0.02277616211830222,0.1303535294997057,37.232492495932966,0.54322932716493,-0.7888694264179497,-4.407581329345703,0.9691796898095006,91209100.0,-0.514466836366936,1.574160767015033,0.12717786065513415,-0.2745002104697673,-0.00032642901727008455,1.2951934883004603,3
MPC,2021-03-25,46.055297953796455,47.67405168316586,44.97319676846918,47.401329040527344,5087700,0.013264989849475514,0.05697846387002581,0.029226411428040024,-0.015422312446867927,48.16495933532715,48.973455619812015,47.85647189708036,-0.032101606044880715,4.083501548767096,0.021419821017189953,1.8707416091129818,0.023293580720509167,0.13348623277827262,36.74882341351925,0.45470316943077904,-0.7019164673216804,-3.624591827392578,0.7336751969128439,96296800.0,-0.7578990030922645,2.2817358065316466,0.2508709927830364,-0.27058837799631696,0.008492403855515297,1.3175133499158562,3
MPC,2021-03-26,48.298696378991664,48.66819298150195,47.506913150742314,48.404266357421875,3822400,0.020937690580766253,0.02399127014847662,0.002185772832872408,0.018931269578899075,47.92478637695312,48.991051292419435,47.908642798065266,-0.011977390143668575,3.903865470886231,0.021892522608487373,1.826126170694282,0.02223780979889616,0.13273882309651627,42.33527849205607,0.4601696617909923,-0.5571599799691738,-2.4017295837402344,0.5610726492495953,100119200.0,-0.8717420718535157,2.1197723473316596,0.4494801226353362,-0.2127090464434665,0.021696485565751208,1.342346268763885,3
MPC,2021-03-29,47.630070735809234,48.061153389469204,46.803099890104484,47.09341812133789,4552200,-0.027454709107702403,0.026713998458471635,-0.011267096732552323,-0.01599436743645497,47.54385185241699,48.87800273895264,47.83100235266266,-0.03651099712033524,3.6406737136840803,0.02179243724988712,1.7915649192435816,0.02212499146908385,0.13723652795074637,41.73733152344151,0.3546393374079173,-0.530152243481799,-3.809345245361328,0.6761720716960439,95567000.0,-0.6921721309124619,1.7016749463858694,0.18989617541200216,-0.2733875502795397,-0.0015321590156952103,1.3376839813675714,3
