ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
INFY,2023-03-15,15.158256098994453,15.265953169386828,15.023636044844134,15.1941556930542,14925800.0,-0.023351912580560304,0.01594804801516324,0.002368319536580954,-0.02538955563900907,15.960593986511231,16.326312637329103,16.175786959954277,-0.0693455386665999,-0.2705871391296384,0.010444019938544682,0.28975443377109106,0.008616151171177837,0.13654426959660865,15.019843361556596,-0.3437009111331104,-0.12126041443124014,-0.9782400131225586,1.8946143159158748,-7931400.0,-0.5867182842274656,-1.025487046271074,0.0,-0.16029468376166636,-0.03771569555825124,0.5890717634351597
INFY,2023-03-16,15.050561616801323,15.436473716481403,15.050561616801323,15.427498817443848,7402800.0,0.015240694523107147,0.02501456031509983,0.025044726584936214,-0.009450612403459726,15.879821872711181,16.234770917892455,16.10452142257233,-0.0497248839870544,-0.34346154212951774,0.011206410341462546,0.28911355890332946,0.009166617391303616,0.1346308417055078,26.4463640942257,-0.3590356764617617,-0.10927614380791312,-0.8077211380004883,0.9468288115909405,-528600.0,-0.2800580860763465,-0.7313234773156354,0.11872207209028776,-0.3118533533185537,0.011586306223962506,0.6548294045398778
INFY,2023-03-17,15.319799357382632,15.364673845589001,15.131331642275958,15.158254623413086,15611100.0,-0.01760631135610891,0.01539373820470256,-0.010544833532150478,-0.006981005886672984,15.764048290252685,16.13470301628113,16.01440077503335,-0.06051852283136129,-0.42181065559386965,0.011519497908014285,0.29616524965641183,0.009267014134206771,0.13669341191706122,25.098094614213963,-0.3884366884059016,-0.11094172460164242,-1.157735824584961,1.88722765724026,-16139700.0,-0.15274864271000616,-1.0013180826944126,0.0,-0.37517354022752847,-0.017107699502587243,0.6864549008233859
INFY,2023-03-20,15.16723099750939,15.292877864931636,15.113383318206633,15.1941556930542,9583200.0,0.002365616833001697,0.011813393935870789,0.0017751885989756395,0.0005921772868520099,15.644684791564941,16.038224983215333,15.936282195797242,-0.05262859768113286,-0.5048266983032228,0.011644047060851506,0.29424201635950553,0.009324856190629444,0.1341452613732987,28.692128036486025,-0.40418113735480254,-0.10134893884043467,-1.1936349868774414,1.13191300881428,-6556500.0,-0.1915282601622436,-1.0737191477203285,0.021053944282260657,-0.3913451362300518,0.00902537636093211,0.7345314459928409
INFY,2023-03-21,15.11338184699341,15.176204418695633,14.96978690830641,15.158254623413086,13141400.0,-0.002365616833001771,0.013617498552267017,0.0029690758080464694,-0.0053161128326277935,15.525321197509765,15.952965259552002,15.862184331760655,-0.049815857002702045,-0.5735730171203599,0.011456464541755206,0.29616519217401766,0.009362850528437864,0.13422236937904206,25.75117709190347,-0.41477438197440364,-0.08955374676802857,-1.1936359405517578,1.5357269735611982,-19697900.0,-0.3549993054406619,-0.8665994270760736,0.0,-0.39820487282545663,0.012788991363078836,0.6852079478828274
INFY,2023-03-22,15.05055910770067,15.17620424970604,14.889014375529952,14.897989273071289,8451200.0,-0.01731898747541559,0.01927708960666221,-0.010137153944753959,-0.00710474381041683,15.385315895080566,15.862320804595948,15.770356230933096,-0.06079384873147019,-0.6390883064270003,0.011738542383205028,0.2974473183083647,0.009630727393974706,0.13955127844420245,20.784390204873574,-0.4391090673079159,-0.09111074568123262,-1.4000530242919922,0.9843768381646366,-28149100.0,-0.27385268109348954,-1.095116827860462,0.0,-0.39401935014894696,-0.021168902644668308,0.6850254787877885
INFY,2023-03-23,15.131331346755996,15.31082416071584,14.95183682100949,15.203128814697266,14192500.0,0.020274994012564666,0.02361272762217922,0.004744953784695389,0.015662655503886142,15.315313243865967,15.783343505859374,15.71633457224397,-0.036761202779798274,-0.7020906066894526,0.012955841530327326,0.31026822463272047,0.009995954355094552,0.1336179930708443,27.85723827624524,-0.42882899617388937,-0.06466453963776486,-0.7000265121459961,1.5905034866682917,-13956600.0,0.04165772051653934,-0.7650120767683338,0.19653154210771787,-0.416092182338813,-0.004553710770470176,0.6786221420994992
INFY,2023-03-24,15.032610398025076,15.086458075374415,14.942863127918313,15.077483177185059,6230000.0,-0.008298799155513981,0.00952380087370194,0.0029850290782416447,-0.011216008148753231,15.236336040496827,15.714687013626099,15.655491582238358,-0.0405482995549657,-0.7470538425445543,0.012505073158292806,0.31860165139615365,0.009924397983985363,0.13367622816321745,24.475552796203388,-0.42591088307927016,-0.049397141234516495,-0.7897720336914062,0.7207569915163548,-20186600.0,-0.008892781407705358,-0.5049281679331267,0.12048176494021594,-0.4471611263272295,-0.0007153991896492462,0.6984167367961026
INFY,2023-03-27,15.167230075437157,15.292876935220864,15.104407501438683,15.274927139282227,11983600.0,0.013010284527732119,0.012338483323923568,0.007100641535034241,0.005952379266315584,15.2138991355896,15.663531255722045,15.619247349575868,-0.024809483257350263,-0.7734393978118916,0.013023912688567844,0.32116600277072305,0.009984613162973902,0.1315383806169188,30.26320204806693,-0.4030204113640057,-0.02120533561540161,-0.22436904907226562,1.3420439191364673,-8203000.0,-0.15285402055859257,-0.7293093113625525,0.25301215446908804,-0.4718264032125599,0.01540111447797147,0.7189363277359037
INFY,2023-03-28,15.095432776131688,15.176205146992679,14.969787626697602,15.050559997558594,9638200.0,-0.01479753547111136,0.013714939532386845,-0.0029726063001019017,-0.011750914522461907,15.163640785217286,15.611029386520386,15.565086649383746,-0.03590214169001174,-0.7945298290252687,0.013129394100201764,0.33270490005648323,0.01011297500444283,0.1336662646940936,28.483020720175972,-0.3983916894298396,-0.013261290944988402,-0.5025835037231445,1.0693919803922982,-17841200.0,-0.13758106426903563,-0.7986320193374312,0.1024101083276162,-0.49021295752936733,0.0028431071499503227,0.6858849816347948
