ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
ABBV,2021-03-16,89.41959538138275,90.33860022180713,89.37893534897955,90.1434097290039,5570200,0.0052463704604480705,0.01064597928574183,0.008094583121888188,-0.002811667089073097,87.60192794799805,87.34005470275879,87.54169784590243,0.032097014771340596,0.20386512756347486,0.011241317850151901,1.6805749491502848,0.012589718502975708,0.054359203961306134,59.086997345661324,0.626976840662806,0.31948637497898125,2.4316940307617188,0.8403694777298756,31329800.0,0.3310450035402395,-1.0641113177943469,0.9999999978909089,-0.36258879060958127,-0.004070103899697637,0.6298155904408212,3
ABBV,2021-03-17,84.38541585170807,85.46706688752917,83.60467259522545,85.42640686035156,19445600,-0.053746576763613454,0.021801154473583384,0.012336148349964613,-0.06387592719873764,87.46610946655274,87.28922462463379,87.34024156156426,-0.02134075279141746,0.13923225402831463,0.01611045168577707,2.0180842781209694,0.012501607034386672,0.057170381099946176,42.96241069340127,0.3770387632616803,0.05563863806228442,-1.358184814453125,2.6808445812972534,11884200.0,-1.5814258868546336,4.945812821763585,0.005141102743629464,-0.27919386726351675,0.004238066102743642,0.5712450696911818,3
ABBV,2021-03-18,84.58061069125463,85.3857513056841,84.10890964247913,84.3935546875,8675100,-0.012164234395218354,0.01512961111522876,-0.002211570739484615,-0.009900874918917873,87.31321411132812,87.19610443115235,87.05960471641528,-0.032140767774135576,0.07049057006835824,0.01631709919068704,1.9251378708482036,0.01253924691424049,0.0637704413735071,38.412140999153976,0.09452882828105658,-0.18149703753467145,-1.5289535522460938,1.1694724695199203,3209100.0,-1.4417521709134347,4.318357612803925,0.0,-0.06194071798722344,-0.012582912867248927,0.600266429582941,3
ABBV,2021-03-19,84.52367397951174,84.93031149385466,83.70226446319614,84.10890197753906,10899100,-0.0033786211355309108,0.014600678425696892,-0.004907169582147443,0.0015418155153383323,87.0464599609375,87.13144798278809,86.77858540795089,-0.03468949586949598,0.021114578247079407,0.016193740105192193,1.9274621099086349,0.012485857738585744,0.0690187204289963,35.157644364113594,-0.15059545465827284,-0.3412970563792007,-2.66754150390625,1.4288664024138018,-7690000.0,-1.53249943594668,4.703126137311869,0.0,-0.017854861616392634,-0.0008563498835734984,0.6150111504351734,3
ABBV,2021-03-22,84.17396272835501,86.53246147571254,83.66972999326059,86.12582397460938,7627200,0.02369688519388002,0.03323894448851389,0.023188420537138085,0.0007735299033307974,87.0293800354004,87.08427734375,86.71641765239454,-0.011006043780408717,-0.03294677734375284,0.016513337941891915,2.040739957153743,0.01253731748628758,0.06982598978927017,44.79443766629394,-0.18003414432128295,-0.29658859683376865,-0.17079925537109375,1.0175664696158897,-62800.0,-1.4028940095217801,4.3716866032144,0.33423140325545225,-0.0015419604642269993,0.005398017736184773,0.648382825935173,3
ABBV,2021-03-23,85.69479679968225,86.15836334377087,84.99537973950693,85.26375579833984,6111600,-0.01005983499729361,0.013639835510860624,-0.005029955346060244,-0.005004621785147672,86.87079010009765,87.02612838745117,86.57806890438934,-0.020251074264300367,-0.0717413330078216,0.016582065227488424,1.9849732164183476,0.012500435612805694,0.0720771171217995,44.986566817263,-0.26981594493548755,-0.3090963179583786,-1.5858993530273438,0.8205494496642122,-6174400.0,-1.3660845970872473,4.19314831629828,0.19137498308900125,-0.016273996829986218,-0.009776640554606732,0.6614801597853723,3
ABBV,2021-03-24,85.24748201601946,85.66225398761856,83.80798805076935,83.81611633300781,9420100,-0.01712415347831992,0.02212302380201956,-0.016790709226751865,-0.00019086400977775769,86.46902999877929,86.79719009399415,86.315025802353,-0.03434527958122407,-0.22423706054686932,0.01601267803996867,1.9547655999061664,0.01191177025248075,0.07776724171978151,43.31438517995096,-0.4525641968399441,-0.3934756558902681,-4.017601013183594,1.2497023365338358,-15594500.0,-1.3448558948728733,4.156327057991324,0.0,0.06570009867542705,-0.0003264245484831918,0.5616522325752797,3
ABBV,2021-03-25,83.6860032699317,84.70259707494837,82.99472072347959,84.4830093383789,6281500,0.007925133219918775,0.02021561926642656,0.00952376786093128,-0.0015523633015774706,86.14453353881837,86.65689888000489,86.14054804387929,-0.0250861682043958,-0.28920478820799644,0.015995339092689322,1.9071309388947293,0.011904187842026197,0.08121977233587153,42.633251964397296,-0.5373861579111008,-0.3826380935691398,-3.244964599609375,0.833082451489176,-9313000.0,-1.5321284085388667,4.642814948619961,0.10539941213080288,0.04614191610073514,0.00849238969910549,0.5955257706142744,3
ABBV,2021-03-26,84.47488417788469,86.30475309455318,84.45048071363347,86.1908950805664,6596900,0.02001410534874314,0.021513552898729093,0.020313859192337615,-9.617508369846443e-05,85.96235961914063,86.58533058166503,86.14534299975426,-0.004555454121423621,-0.2766803741455135,0.016687976014477184,1.9024839822438306,0.011570370381199985,0.0807203084845387,49.68522360418825,-0.46147645387029,-0.24538271162266323,-1.8217391967773438,0.890580587154897,-2716100.0,-1.38594148354543,3.8899349378734756,0.37532300071751407,0.07769713346502648,0.02169648576999116,0.7859165482862893,3
ABBV,2021-03-29,86.01196455324909,87.02042380202319,85.7923768315864,86.80084228515625,5472700,0.0070517787898542895,0.014147869282891993,0.009171720886889645,-0.002075979454095072,85.6752716064453,86.51701507568359,86.20777150312588,0.003280594102692619,-0.2652944946289182,0.016707760447113636,1.8403261967322777,0.011641758799215751,0.0789891535481813,49.85516378133902,-0.34808729103490066,-0.10559483902981909,-2.870880126953125,0.7350271805736954,2756600.0,-1.3878440879390246,3.8736243037391094,0.4717223875409264,0.1128486914086638,-0.001532159088338292,0.8191122316157508,3
