ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
MPC,2023-03-15,115.23514347585412,116.281209937751,111.69533711342277,114.5906982421875,6669100,-0.04064908585570995,0.04001959054508765,-0.005592436596789815,-0.03443412740748822,119.95270690917968,118.43357582092285,118.14657523399981,-0.03244753484621195,2.7773381805419888,0.022804980855452368,4.566521406809112,0.019808679728940133,0.10088432940222897,45.992660293240625,0.7975951754004598,-0.6702326166081651,-6.070899963378906,1.7832223459624035,-14393000.0,0.25399644032902435,-0.22415167885082482,0.017272261439734517,-0.42820243539826325,-0.011587162801391293,1.0705683139603954,3
MPC,2023-03-16,112.33042579499963,117.6634889309749,111.57389986842315,116.89762115478516,6170000,0.019931885052668116,0.05209335315701199,0.040658577825690496,-0.01972474626527527,119.53521270751953,118.34251136779785,118.02762722645555,-0.012209392856300098,2.408194808959962,0.023295349038728944,4.73597328399007,0.02093057863573467,0.10158889301813599,50.322746851309965,0.6142742069904443,-0.6828428680145444,-4.1749420166015625,1.5836857269361289,-8223000.0,0.09975312853977725,-0.49151082768735543,0.24181611578931297,-0.4698043940156422,0.014044446743259916,1.10716638104481,3
MPC,2023-03-17,116.93499754826173,117.43001591576628,114.77749303200908,115.49666595458984,13118700,-0.012056855516751038,0.022966229038771026,-0.012300266162448547,0.00031973613412617874,118.61617279052734,118.20941925048828,117.78658329580168,-0.022948706734787085,2.0187294006347685,0.02342065736902259,4.747980925342127,0.020998616403515018,0.10396267724126453,46.056187423292634,0.3518892817876491,-0.7561822345738718,-9.190399169921875,2.9665852960830117,-21341700.0,0.14332807127842379,-0.5431323712831195,0.10545443733655531,-0.5190094286652052,-0.013097635191983894,1.1290799454492724,3
MPC,2023-03-20,115.47797698834081,118.89636764473623,115.30985929825998,117.91567993164062,4830700,0.020728128832248748,0.030415873005619796,0.02110967828380676,-0.00016181390254484189,118.08660202026367,118.38454093933106,117.79887821350061,-0.003960491833905149,1.9847368621826291,0.022722466560632985,4.720628764684166,0.021064994253889677,0.09939172221910944,53.61726693153335,0.33527668862383564,-0.6182358621901483,-5.295707702636719,1.0735139375474292,-16511000.0,-0.03327385121497108,-0.43228543451025175,0.32932457040373087,-0.5454138396736476,0.01154035517999745,1.1594687929013623,3
MPC,2023-03-21,120.05449553146182,121.45547384718593,118.34530740184402,119.82099914550781,4607900,0.01602916315822501,0.02595677274653187,-0.0019449199707258986,0.018138517295249772,117.90727386474609,118.62831115722656,117.99146115940607,0.010053991130329384,2.0015283203125023,0.02294428665703696,4.512482350338362,0.021092330914401575,0.09582706585501702,48.6396385805441,0.47043158353477565,-0.38646477382336664,-1.7932815551757812,1.0169966607002134,-11903100.0,-0.1015596574925762,-0.5320946398518575,0.5180379198874654,-0.5002802639278546,0.010415815500581927,1.288660678662358,3
MPC,2023-03-22,119.79298934905806,122.11861865123147,118.53211732496769,118.59749603271484,3226000,-0.01026358170989041,0.03024095318987214,-0.009979660101476722,-0.00023376366955292198,117.82415084838867,118.82444877624512,118.04917876638785,-0.0019099835585060833,1.9754723358154394,0.02309543547830979,4.600543825116368,0.021230916285657722,0.09041267979059836,46.097180727551205,0.4733597391136044,-0.30682929459563035,-0.8312301635742188,0.7113482762042299,-15129100.0,-0.05176272064612626,-0.6106203134126402,0.3968554068269368,-0.5107052034550488,-0.018723919746671015,1.2124558112027073,3
MPC,2023-03-23,118.92438413957743,121.88511668135192,116.72951947889354,117.82228088378906,3236300,-0.006557978671213391,0.04375740448536976,-0.009267260567876403,0.0027562816905713737,117.61587142944336,118.85386962890625,118.02756944423558,-0.008679471255343164,1.811946105957034,0.022652298173508015,4.61121770492261,0.021667549875327135,0.08988007380954484,38.11063115425688,0.4084189404178886,-0.29741607463307695,-2.082794189453125,0.7109333210315469,-18365400.0,0.11208231087488825,-0.41871558012952326,0.32007381229958853,-0.4965555660368189,0.00037971172766105177,1.1689266625842365,3
MPC,2023-03-24,115.17910474720149,117.22453550636119,112.61998617974123,116.46800231933594,3856100,-0.011560817883396194,0.03953488713234474,0.011190376716779072,-0.02243358485985005,117.2562858581543,118.84359626770019,117.87903924186419,-0.01998924656245876,1.6562395477294842,0.02278393875530386,4.79201175482834,0.021915038324151093,0.09019777191752934,38.27156707328084,0.24485143270368326,-0.36878686587782583,-3.595855712890625,0.8411975410443998,-22221500.0,0.15147578547918797,-0.47564180351769814,0.1859385754469423,-0.4805579709260549,0.0059918638564855345,1.1227900944517268,3
MPC,2023-03-27,117.96238249691322,121.3527404869554,117.5794449858582,120.40008544921875,4107400,0.03320366550843,0.031339641385680454,0.02066508746686823,0.012830821752054624,117.73542022705078,118.9524055480957,118.11913888065986,0.012170244849869923,1.6043006896972543,0.023840307641282886,4.915431489487241,0.022194676432460474,0.09070830330614892,48.0468497589625,0.42758037083615363,-0.14884634219628445,4.791343688964844,0.8858732399378398,-18114100.0,0.14299251347970393,-0.7506390024316517,0.5753938291850157,-0.4759834997138666,0.006115295553357412,1.1801447135292347,3
MPC,2023-03-28,118.66285737328666,123.94921857876852,118.616155249269,122.88447570800781,3913200,0.020424449555469366,0.04339899973807679,0.03557657743808688,-0.014428794377100393,118.08940048217774,119.32459869384766,118.57298048326442,0.029833555300658735,1.7831423950195386,0.023472709762624083,4.887412552903059,0.022513399449940637,0.09054234776530073,55.50597065637666,0.7640563359335317,0.1501036983208749,3.5398025512695312,0.8612752957800088,-14200900.0,-0.06320787203377659,-0.6703032817437784,0.8214615766514657,-0.3247512663503556,0.001999097701586443,1.1659476891223248,3
