ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id,local_id,weight
AAPL,2021-03-16,122.31854732264155,123.79766203262986,121.36491441345117,122.19204711914062,115227900,0.01266253447401339,0.019909214030988418,-0.0010341866075053293,0.013791493407621164,118.0943229675293,120.48815231323242,121.10073023521593,0.014141596273608576,-5.7952319335937545,0.024311786095214477,4.1600017223487615,0.019836519085250186,0.12368327192396757,50.285989011615314,-2.3118199190028577,0.47058831580654337,0.43788909912109375,0.9497461548406223,-480109800.0,0.6503731048211132,0.3539001126821312,0.6360498373553523,-0.26038927875265794,0.012586511617243269,1.1717246152733145,3,0,0.1
AAPL,2021-03-17,120.71293209328559,122.47423888090718,119.04892629520441,121.4038314819336,111932600,-0.006471524827479823,0.028214204968731626,0.005723491067691505,-0.012104838741369636,118.35705947875977,120.19232940673828,121.12959702061762,0.010079695443747642,-6.004314727783196,0.024076453516237644,3.993185175580901,0.020000789890309973,0.11224443681344416,55.39959538229194,-2.007961353040983,0.6195575054147344,2.6273651123046875,0.9172874719372525,-592042400.0,0.6059943001887325,0.42351815910559737,0.6217615282613332,-0.2763290977241282,0.004211009422977208,1.1668979357501013,3,0,0.1
AAPL,2021-03-18,119.57440947336566,119.86634216018179,117.08327826271949,117.28762817382812,121229700,-0.03449316050103452,0.02372853761779824,-0.01912433696656188,-0.01506889845433068,118.3959846496582,119.74567604064941,120.7636952256853,-0.02052723695661125,-6.250811080932621,0.025079467344883283,4.033497647179918,0.020066899439075653,0.10401877462763273,49.06095891289652,-2.0753708731984375,0.44171838820582376,0.389251708984375,0.9836536050754476,-713272100.0,0.5860213387745093,0.1380269686254929,0.30866128365734136,-0.25030040483503346,-0.028628492203267752,1.1642862414632849,3,0,0.1
AAPL,2021-03-19,116.67457827406234,118.16341864155612,116.46049529392347,116.76215362548828,185549500,-0.004490287726094707,0.014584548970798255,0.0007505949686205364,-0.005226893145602729,118.25683059692383,119.26496467590331,120.38259602566654,-0.02098529989093148,-6.6065552520751964,0.025056848432080437,3.691523771257583,0.0200642206828844,0.09250815849784018,38.13870202084397,-2.146451847283984,0.29650993129622183,-1.39154052734375,1.4480405102813299,-898821600.0,0.6252493085801942,0.18539475031886,0.3175866716308579,-0.2343495502496075,0.010689491075803238,1.1731719007920975,3,0,0.1
AAPL,2021-03-22,117.0929834226506,120.53775415489068,117.02486680185017,120.07066345214844,111912300,0.02794144086509147,0.02925683303272434,0.0254300466364881,0.0028333649807749496,118.94091873168945,119.13797340393066,120.35288816152196,0.007828654638746112,-6.590798416137702,0.025235303452423554,3.703338334059874,0.019989043667224753,0.08905812938330049,47.426311811124414,-1.913754369614196,0.42336592717280785,6.84088134765625,0.8706544898389295,-786909300.0,0.41049183499960035,-0.1587721203736461,0.6150464993022938,-0.23572944822817765,0.015632266459680678,1.187713454251996,3,0,0.8785449058895494
AAPL,2021-03-23,120.01230226774646,120.89781850320577,118.85431207414345,119.2435531616211,95467100,-0.006912364802725734,0.017137248720869677,-0.0064055858569085754,-0.00048605698281356486,119.08201904296875,118.97643852233887,120.24723720915044,0.0022451053551214043,-6.571084671020515,0.02527275400077641,3.5803105107747757,0.017933736025458193,0.08520768784167639,50.764330055169424,-1.7756126724549972,0.44920609946560575,1.4110031127929688,0.7613137818527728,-882376400.0,0.44593178300055164,-0.15440330432708643,0.5406830857488581,-0.24153741494810024,0.0007471244847989666,1.189969966835711,3,0,0.6586755050003658
AAPL,2021-03-24,119.51602254128295,119.59387224546333,116.84000020937296,116.85945892333984,88530500,-0.020196059780894574,0.02356567505298191,-0.022227677605345393,0.002284982059303075,119.09272232055665,118.72051239013672,119.92459165812086,-0.015675921786155733,-6.657739105224607,0.025621927103396423,3.4308707485138603,0.017843115938126392,0.08332410656528243,49.937353429201664,-1.8373312515526408,0.30999001629436984,0.10703277587890625,0.7123908843289495,-970906900.0,0.5080803862635772,-0.24340359499675282,0.3263351471219107,-0.24898408356053667,-0.015702722314166716,1.1885372554246538,3,0,0.5139982180362134
AAPL,2021-03-25,116.32427390112565,118.38724678280408,115.79879946642953,117.34602355957031,98844700,0.004155029430457783,0.02205824481849576,0.008783632376036164,-0.0045797321598526,118.95940856933593,118.7010513305664,119.67901374397319,-0.011415465623032807,-6.521157836914071,0.024438377177570206,3.312013710017642,0.016903746540330916,0.08366375733882199,48.66688219935722,-1.8259337428095819,0.257110020029943,-1.3331375122070312,0.8115020262982624,-872062200.0,0.4635525015850724,-0.030424449691011036,0.3700809542758928,-0.25778972893006297,-0.006878269136885673,1.1966060995927421,3,0,1.0
AAPL,2021-03-26,117.1124598512715,118.2120664416162,115.72092802368101,117.94932556152344,94071200,0.0051280514152761,0.021120412565857238,0.007145829839483113,-0.0019903845159290746,118.97692260742187,118.69861755371093,119.51428153612082,-0.006312558710174661,-6.339000854492198,0.02446028197413666,3.127817999884432,0.016674564513589604,0.0836907199532266,59.08585084039567,-1.7480690535495569,0.2679797674319744,0.175140380859375,0.7953252347931709,-777991000.0,0.4429527349405823,-0.05616005543178889,0.4243223254481122,-0.310511810673384,0.007281047067041335,1.2022514632456773,3,0,0.999328832354081
AAPL,2021-03-29,118.37751959042377,119.2825021466437,117.48227010500301,118.12451171875,80819200,0.0014841643733362884,0.015240122607021366,-0.0021372966128010307,0.003630321978203987,118.72391967773437,118.38722686767578,119.38192250589503,-0.0022191173478303553,-6.507781219482425,0.020976649831914676,2.8602149223034212,0.01587090458277649,0.07087858983318426,50.677582357091914,-1.6531679761619529,0.2903046758556629,-2.530029296875,0.6936929196529646,-697171800.0,0.1456114787470233,-0.2155255337462001,0.5461487247694751,-0.23936109220381158,0.008393609266766022,1.0901879686320588,3,0,0.8048275173471309
