ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
SCHW,2021-03-16,61.69499648637703,61.69499648637703,60.68696758001803,61.10698318481445,5632400,-0.01320115428746269,0.016496132743868512,-0.009530972282283967,-0.003617911143688116,61.0285831451416,59.81801910400391,59.45151679588416,0.021548090356418817,4.211023864746096,0.017288721878411697,1.9960535617913737,0.01941323467531407,0.1067332498994712,53.58883724898474,1.9837968465469942,-0.013866187444902867,1.5587081909179688,0.6681645523069725,28035500.0,0.23159086604151116,-0.8213353113324788,0.656693342042893,-0.22038033985147026,-0.004070103899697637,1.0421036145507656,2
SCHW,2021-03-17,62.22701035574854,62.22701035574854,60.79897297014176,61.321651458740234,6881500,0.0035068347294400417,0.023287653730831838,-0.014549291243254714,0.018328955424728316,61.09765090942383,60.02335739135742,59.62962485901331,0.021629814185526577,4.171626434326171,0.01728221122489934,1.9467190017679503,0.019530252395329014,0.10030783638814746,59.81869238993197,1.8920282205838106,-0.08450785072646916,0.6906776428222656,0.8256698556412564,34917000.0,0.25326122621444125,-0.8095213798002882,0.6711631414684717,-0.21767265788065554,0.004238066102743642,1.0399575560333447,2
SCHW,2021-03-18,62.451028573931595,63.37505161225963,61.59233323309064,61.6670036315918,7417000,0.005616015237947401,0.028908788718357996,-0.012554235856757759,0.01841726516369593,61.21898765563965,60.216562843322755,59.82366093259221,0.024087073714287997,4.113375129699712,0.017219032509578618,1.9580535131653123,0.019596725088819055,0.09646857278975328,67.7841561551119,1.8261176103776435,-0.12033476874610893,1.2133674621582031,0.8832485254381996,42334000.0,0.2977298000410969,-0.7524994214762543,0.7335596720942918,-0.21417381707272407,-0.012582912867248927,0.9698491256204433,2
SCHW,2021-03-19,61.02299019655715,62.1523533866995,60.48164755402412,61.648345947265625,10670300,-0.0003026011689909085,0.02710057839724536,0.010247871311971128,-0.010443404042818096,61.31512603759766,60.40976848602295,59.9974404577992,0.020502933417535254,4.141832847595211,0.017218803397899447,1.8633839889369237,0.019303331914312192,0.09045621178173122,59.878496452459885,1.7521794240262523,-0.15541836407800025,0.9613838195800781,1.2538749168611456,31663700.0,0.2975547865936109,-0.7524411218058138,0.7301886935310116,-0.209890324740147,-0.0008563498835734984,0.9793343543691025,2
SCHW,2021-03-22,60.985650311065946,61.34966673309355,60.41630809016231,60.453636169433594,5138800,-0.019569672584370236,0.015439247362407107,-0.008723595449609914,-0.010749609353129326,61.344059753417966,60.49470405578613,60.04088766843105,-0.0006788674642969764,4.1166160583496065,0.017630525284284028,1.8613843628101425,0.01929145528956156,0.08658207825427716,54.47007487485052,1.5789783051600565,-0.26289558635535704,0.289337158203125,0.614370786422821,26524900.0,0.4688516923500297,-0.6764930700600563,0.5143344117237156,-0.17597087196348485,0.005398017736184773,0.927059950961174,2
SCHW,2021-03-23,60.089618683258195,60.60296871532892,59.062925740077105,59.137596130371094,6259600,-0.022009860442073714,0.02604169049408627,-0.015843378167315843,-0.006021432443784955,61.3076587677002,60.52690467834473,59.954859902901525,-0.022953570071478715,4.063496551513673,0.01835251484357363,1.8093825587537136,0.01911599061244892,0.0835857687918561,42.792753735439916,1.320302117118473,-0.41725741951755246,-0.3640098571777344,0.7590476132732676,20265300.0,0.4548347976939654,-0.8251622289425684,0.2765587755545937,-0.05657055482862672,-0.009776640554606732,0.9896399559962273,2
SCHW,2021-03-24,59.80962296053454,61.38699420933958,59.75361660025513,59.84695816040039,5796700,0.011923739828815776,0.027292575245575382,0.0006242339946574149,0.011363783348277081,61.2227237701416,60.51197109222412,59.94458354647284,-0.010989774745567482,3.9726862716674844,0.017404554932156854,1.8273833553803236,0.018450477423099066,0.08403509080583656,47.215099494876554,1.1591766944999904,-0.4627062737088281,-0.8493499755859375,0.728253802738159,26062000.0,0.47334199566527957,-0.5324142489464836,0.40472281536951427,-0.0020052889133945206,-0.0003264245484831918,0.888732498901794,2
SCHW,2021-03-25,59.604276318943036,61.097648543338885,58.866922225437484,60.78963851928711,6220600,0.015628749033715604,0.036695831261222014,0.01988720060625042,-0.004055040538684097,61.10325241088867,60.60670623779297,60.025064972455155,0.00301835048989815,3.990367660522459,0.017032624836134172,1.7487145696536242,0.018513522000174053,0.08010553154893232,50.44250782026355,1.0949284097442842,-0.4215636467716277,-1.1947135925292969,0.8035341759725109,32282600.0,0.2979698058802543,-0.6169651513092153,0.5750416623539113,-0.06768228879909605,0.00849238969910549,0.8800967183893617,2
SCHW,2021-03-26,61.51767347397057,61.66700715855267,60.61231442300647,61.330997467041016,6082100,0.008866028080661658,0.017196732140888855,-0.0030345101880062775,0.011976300113258124,60.92218246459961,60.79291114807129,60.14943949574905,0.008851135909096615,4.057246093750003,0.01615676032681695,1.7380473694236191,0.018136850818949717,0.06548842700746274,55.02007517590099,1.0752989470386112,-0.35295448758184067,-1.810699462890625,0.8036097100142356,38364700.0,0.21782776382658403,-0.43278453749247364,0.5477887398421044,0.14483938441723054,0.02169648576999116,0.6834077011993543,2
SCHW,2021-03-29,60.35096985443785,61.06965283559813,59.36160490667005,59.83761978149414,8113500,-0.02465082694278098,0.02854471710071048,-0.00850607826347797,-0.015979319643868964,60.714043045043944,60.79337768554687,60.11974238010573,-0.01572141473762431,3.964904327392574,0.015005355143199684,1.698046784519125,0.01785321572773931,0.06545674489823854,51.34934276589065,0.9285357754502144,-0.3997741273361901,-2.0813941955566406,1.056312585723277,30251200.0,-0.14425812609223407,-1.2626377544935083,0.17482668005051427,0.16419605306372084,-0.001532159088338292,0.4856020325553776,2
