ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AMAT,2023-03-15,115.34957714901823,115.65128967315998,112.60501267406333,115.31065368652344,9517700,-0.015576872496234842,0.026418001298595464,-0.0003374391432847144,-0.015123844732317421,114.55735626220704,112.7831974029541,113.24506000975177,0.022409865490114544,2.6143349456787064,0.020770466485426978,3.820005808558043,0.018295472336699068,0.10416089924032973,60.63381416142753,1.363554235993405,-0.011619453295534488,1.1873703002929688,1.3394250620267059,70525300.0,0.06093176325765355,-0.42639107204233784,0.8126890689514972,-0.07365377345875562,-0.011587162801391293,1.6305274776984913,0
AMAT,2023-03-16,115.04787870503185,120.12824476484731,113.7729236133117,119.54429626464844,6787700,0.03605716000951164,0.053162897349234454,0.03908301143695141,-0.0022788439150293336,114.9836410522461,112.96077308654785,113.84498727212289,0.05828149894542275,2.279475021362302,0.022257045047060456,4.098076205736796,0.01926782753232826,0.11450213366345297,69.90327861149608,1.707568003673046,0.265915451507285,4.262847900390625,0.9432345843879981,77313000.0,0.0910850152880493,-0.7255493820302698,0.9999999991727174,-0.10637248062729487,0.014044446743259916,1.693990914682576,0
AMAT,2023-03-17,120.34234222627138,121.06254501696706,118.36664627154121,119.32042694091797,13761500,-0.0018744449684661105,0.02259377387691379,-0.008491735048226513,0.006675734322415718,115.3379020690918,113.32474822998047,114.36645771677004,0.052907055202459724,2.1855938720703136,0.02063565288886998,4.111284927313919,0.019207570420293453,0.12429602145654722,68.5321913837412,1.9397764738518646,0.39849913734888265,3.5426101684570312,1.8525548604744744,63551500.0,0.1590712698519206,-0.4982629311055502,0.9814796806761781,-0.14412881226139862,-0.013097635191983894,1.5331260735864896,0
AMAT,2023-03-20,119.709727865453,121.42264962781695,119.15497576504,120.72190856933594,4974700,0.011677086462648133,0.018784277762529552,0.008455291995450982,0.003262651119475123,115.87318801879883,113.75637016296386,114.97173875034775,0.061232073384384016,2.1043367767333905,0.020706304765509366,3.856154946346248,0.01880021356639782,0.13620388244111487,65.30848921314168,2.2113995764144505,0.536097791929175,5.3528594970703125,0.6897072830549141,68526200.0,0.07042852281827171,-0.5532862929512745,0.999999999246158,-0.1838861771198622,0.01154035517999745,1.45682618322542,0
AMAT,2023-03-21,120.56620415356225,122.25966445521196,115.24253303094126,117.1792984008789,10090100,-0.029784397483413407,0.05988371256214342,-0.028091667778547717,-0.0012897776188176818,116.26540756225586,114.21282501220703,115.18198252658881,0.02597320737049525,2.2420790100097747,0.020071091112507954,4.137006689538526,0.01987266546587732,0.12957200349712,55.54772541022152,2.116407183771301,0.35288431942882026,3.9221954345703125,1.3750327061029568,58436100.0,0.2168835629249456,-0.7665577617015469,0.7329431990425811,-0.2884703624889797,0.010415815500581927,1.0710532530043502,0
AMAT,2023-03-22,117.05275942223726,120.4299376829739,115.51503026003961,115.68048095703125,8342500,-0.012873310683863699,0.042486920713400496,-0.011723589190568644,-0.0010798748615881682,116.28584594726563,114.62402267456055,115.22945856758332,0.009216726631362603,2.4076518249511736,0.020322342010376106,4.129359673145565,0.020344688359472354,0.11689422818738476,50.71553236583686,1.898300559441708,0.10782215607938173,0.20438385009765625,1.1122228525299804,50093600.0,0.24073643069516887,-0.850531279356173,0.5930873054142921,-0.1641584521890858,-0.018723919746671015,1.0468017306889332,0
AMAT,2023-03-23,118.02600377380567,121.64649433426592,116.95543044444442,119.49561309814453,6182200,0.03244774416944469,0.039257205915802576,0.012451572341895275,0.020275873659668205,116.84449005126953,115.10432014465331,115.63575899906535,0.03815054854232324,2.5961219024658106,0.020946273685349535,4.403259212013425,0.020449528816234193,0.11550326559419184,55.95755419531635,2.010127271757284,0.17571909471596614,5.5864410400390625,0.8294859151622479,56275800.0,0.2522779247669772,-0.9702806207325865,0.901021052766447,-0.17727028515856605,0.00037971172766105177,1.0331282577328944,0
AMAT,2023-03-24,118.38613105972273,118.8532943333842,114.89216707506316,116.33257293701172,6354500,-0.026826563067051473,0.03405002707303048,-0.01734627277836777,-0.009284709368456556,117.34474105834961,115.50432624816895,115.70212223125071,0.007170698411689932,2.8067887115478527,0.02168778803477227,4.504058311999562,0.02084684921551134,0.10122946095917021,51.41875588948455,1.822511067449696,-0.009517687673297415,5.002510070800781,0.8494917687730049,49921300.0,0.18983236294093636,-1.0261652981055003,0.6232263796892946,-0.26307865547003745,0.0059918638564855345,0.8912675530179807,0
AMAT,2023-03-27,117.51992316820565,117.74377390804221,115.15492565960959,115.69021606445312,4628200,-0.005537029500198649,0.022377417350198027,-0.015569335430708053,0.010206515692185565,117.63963623046875,115.83523139953613,115.70098831060332,-0.0012519104362152097,2.963920516967761,0.021772410756986965,4.476251575039565,0.020864432461594307,0.08635427539257302,53.74474248839921,1.603506814213148,-0.1828175527278766,2.9489517211914062,0.6217665305771504,45293100.0,0.2774536454707857,-1.0303616015249109,0.4642488102364077,-0.24482538082795618,0.006115295553357412,0.8498900444461746,0
AMAT,2023-03-28,115.70969106242634,115.87514177914619,112.4882359620101,113.28630065917969,5523800,-0.020997819030219567,0.029896870116948988,-0.020943711635439254,0.00016833746738245792,117.2561767578125,115.84739799499512,115.47101805808678,-0.022107508497558166,2.8459259796142646,0.020916546330533175,4.5283910186572145,0.02091425522751395,0.08587058589458131,46.64881502696526,1.2218833719209528,-0.45155279601605747,-3.8345947265625,0.781381400497221,39769300.0,0.4492126324185237,-0.7809031356600584,0.20829109130646484,-0.2713171057041483,0.001999097701586443,0.8760790853377479,0
