ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
SPG,2021-03-16,90.70146711710844,90.78392345382467,87.51567178448272,87.84549713134766,3633300,-0.03207634652932608,0.03720454406963194,-0.03148758312887396,-8.236764358401623e-05,85.766845703125,85.0262409210205,84.32402705816403,0.03315748385190774,8.49040489196777,0.023298113738613135,3.688029677685903,0.02715846329512812,0.12884853494336165,47.138839459534246,3.14417672548079,-0.06919698819608433,4.1302947998046875,0.9497830292257019,78953700.0,-0.377620407815364,-1.3003558001656592,0.7363723009130827,-0.07796335205741098,-0.004070107002072351,1.5169727806025795
SPG,2021-03-17,87.56812426613358,88.94738891669276,87.29826826317601,88.63255310058594,2232400,0.008919649626544035,0.018606263678822586,0.012155437191019273,-0.0031575080598535954,86.08542251586914,85.40141448974609,84.73436287172802,0.03783472007044805,8.334412841796876,0.022870757392974457,3.3956866411852724,0.026951550016882327,0.12601343162710962,56.000014284898,3.113880233665256,-0.07959478400929498,3.1857681274414062,0.5875687775784765,81186100.0,-0.544380779118026,-1.0431407682452452,0.8088339719019494,-0.1352196828705503,0.004238125340118121,1.5123689446983193
SPG,2021-03-18,88.18280127272496,90.5665256557021,86.67610610223382,87.56813049316406,6079000,-0.012082082022489596,0.04442734510327338,-0.006970415667108258,-0.005074341335407223,86.58840103149414,85.7874584197998,85.00424550234098,0.020756787835473134,8.215976943969721,0.02270721722895908,3.39515156633533,0.027345276385797423,0.11136909187553366,56.959379178400845,2.9697466462243938,-0.17898269716012605,5.02978515625,1.5438259659388158,75107100.0,-0.5643607285487815,-0.9744785437026064,0.638170071776346,-0.09641358666270179,-0.012582952169729107,1.4466337177470858
SPG,2021-03-19,87.86046907166298,88.79746751204713,85.5367140833072,87.4706802368164,4471200,-0.0011134703899052037,0.03727824477769959,-0.004436452923198492,0.003338412923200808,87.00217819213867,86.05956268310547,85.23914404848149,0.01639698726923646,8.014034881591797,0.022110058301228655,3.364094107220678,0.027513028081710966,0.10426906260783902,55.10126657254657,2.815204394632161,-0.2668199590018867,4.1377716064453125,1.115703871351698,70635900.0,-0.45906107371067323,-0.9422475116366529,0.6036691260810718,-0.16468997756161155,-0.0008563768998121435,1.4244999805071379
SPG,2021-03-22,87.33575429123172,87.61310217597264,85.33432122896711,86.3912582397461,2725900,-0.012417161292424393,0.026377448290909704,-0.010814540495477852,-0.0015425276814972461,87.26828689575196,86.15251274108887,85.34886920955431,0.0027711959995260636,7.655426788330075,0.021414235114080943,3.3785504548637766,0.02665915502129509,0.10284362902855047,56.774197037210996,2.575934443964485,-0.4048719277356505,2.6610870361328125,0.6934376665449842,67910000.0,-0.3121138151634682,-0.9880327317867281,0.47155852392852493,-0.23226193373901108,0.005398018517691611,1.377156349024311
SPG,2021-03-23,85.94900139074157,86.17387759997231,82.0960582866229,82.7632064819336,3682200,-0.04290289643938511,0.049270919853009285,-0.037066107310830855,-0.005119231482625319,87.22406158447265,85.97598228454589,85.10261561644757,-0.037368294228721975,7.120288085937489,0.02295189150556457,3.468501239599011,0.026537493825027954,0.10888384963700408,43.80187250263085,2.0696996193826465,-0.728885401853991,-0.44225311279296875,0.9426106233768561,64227800.0,-0.22297641290932627,-1.0342618612430232,0.02752078552213013,-0.24817784391286257,-0.009776634776688825,1.5010264214403115
SPG,2021-03-24,83.2954452642353,85.66417519649133,81.99863644167759,82.00613403320312,3428000,-0.009189546721649053,0.044698348459270294,-0.015478772301920407,0.006430862274746284,86.85601272583008,85.61617660522461,84.80771260851952,-0.04216542615150121,6.366792449951177,0.021407880889417006,3.280030417948182,0.026107241286546613,0.11078277106745718,48.6351409625193,1.5890973293484763,-0.9675901535105291,-3.6804885864257812,0.8920393038554417,60799800.0,-0.209875390733271,-0.963675068752676,0.0,-0.08864891479799317,-0.00032640770001802653,1.4011477158525443
SPG,2021-03-25,80.81425480680635,85.56671476127283,79.96721011673408,85.18441772460938,3852100,0.0380244768030825,0.06573390761020703,0.05407663447804217,-0.014534025295159063,86.69110336303712,85.57195129394532,84.84358928624238,-0.004528745266129783,5.89964279174805,0.022112988020685242,3.2425506310044847,0.02621964467158096,0.11081009797169122,54.23092734473966,1.447986002518249,-0.8869611842726051,-1.6490936279296875,1.0167245795760327,64651900.0,-0.16722299070689695,-0.6465204067927491,0.3652022361135608,-0.17659633729055502,0.008492387379338275,1.4778237013247488
SPG,2021-03-26,85.97898424243584,87.44820299440059,84.11248474122534,85.95649719238281,2674100,0.00902279511722982,0.038807051963849044,-0.00026154123884068134,0.009327604027243601,86.45273132324219,85.63754234313964,84.94958051539862,0.003724474576408964,5.578440780639639,0.021861696685309028,3.27735355598778,0.026021526131391075,0.11031067202971544,55.001750044308174,1.3825178150802628,-0.7619434973684731,-2.3837203979492188,0.7180295471266467,67326000.0,-0.33989325389757113,-0.46082111054201413,0.453918403537706,-0.11135585507357791,0.02169647219357445,1.2955898584232741
SPG,2021-03-29,85.7616000907189,86.38376273840674,83.17548084041054,85.31183624267578,3331400,-0.007528116626374329,0.03760652729206306,-0.005244350007081929,-0.002267392320881861,85.91302108764648,85.6334186553955,84.9840810608536,-0.0037553377848177144,5.291568222045896,0.0218581545335787,3.290203721842355,0.026102467645578022,0.11034022700353517,54.70689865046641,1.264043942152739,-0.7043338962367978,-5.397102355957031,0.8978159630891294,63994600.0,-0.22143683031541472,-0.5108506479179766,0.379843323014,-0.10238018735188807,-0.0015321556991929287,1.4338766724176069
