ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20,cluster_id
AMT,2021-03-16,186.07998736378326,189.5351673752928,185.03835629889315,188.71371459960938,1929700,0.01971365641991743,0.023828745492621754,0.014153737180429213,0.005675191394518589,176.17261810302733,181.97825317382814,182.01182212877796,0.03701245235592688,-5.167608032226553,0.01879820080731696,5.4156480982927935,0.0166385236884474,0.19096778785429533,48.07152216300066,-2.285160827018899,1.3164252714822973,11.881362915039062,0.7662359063140874,-18650600.0,0.2876392350719433,1.1960223897173545,0.8168912742078515,0.4274844577264855,-0.0040700938574526726,0.5318595142317025,4
AMT,2021-03-17,187.38418556088607,189.25573362845154,186.7066968936229,188.9932098388672,2265500,0.0014799585190961634,0.013487451410910631,0.008586766663787848,-0.007045216833043358,177.8883544921875,181.84529800415038,182.67671619640552,0.03930765278385471,-5.361029510498071,0.018747057426347392,5.205748336156158,0.016592996028340086,0.18810345679461676,48.43874337293378,-1.4575735966217849,1.7152100015035292,17.157363891601562,0.8815346602073937,-16385100.0,0.32730299230408744,1.2649964889485452,0.8280412149444237,0.4148738458613134,0.004238106578132058,0.5348148842859385,4
AMT,2021-03-18,186.9861308491666,189.5097624766035,185.5379988983841,188.4342498779297,2485200,-0.0029619486086660224,0.021077715864189134,0.007744526410109858,-0.01061984709086522,179.69385375976563,181.60182571411133,183.22505273750306,0.03762310283266726,-5.63498825073242,0.018628054711636303,4.918421639302658,0.016722699607981027,0.1822185407883323,57.481191473938715,-0.8371579161675697,1.8685005455661958,18.05499267578125,0.9422094835136053,-18870300.0,0.43014957606572685,1.4428410088613386,0.8607003214371425,0.4290360878901896,-0.012582975230044877,0.5393652082168788,4
AMT,2021-03-19,188.7222132199826,190.58529727552718,187.4603907982716,187.88381958007812,4789700,-0.002925348183132952,0.01663212129747768,-0.0044424746062233554,0.0015281900304188398,181.54508209228516,181.41086120605468,183.66874481774832,0.03568120635464245,-5.944004211425806,0.018557907503074046,4.784135043943258,0.01673640809838765,0.17791502845930668,59.88269052760271,-0.3854459633192846,1.856169998731585,18.512283325195312,1.7257692584852573,-23660000.0,0.3902306928051109,1.4874354164999515,0.8784556654972695,0.4263289604028897,-0.0008563505039232,0.5511158183424651,4
AMT,2021-03-22,187.88382396952392,192.8210052313758,187.43499048408475,191.245849609375,1917700,0.017735980238297006,0.028162779783250276,0.017894172944965637,2.336255352664664e-08,183.8459945678711,181.44304275512695,184.3903738455223,0.054026909518583806,-6.052910003662106,0.018977332791085304,4.799257455303774,0.01689488709494466,0.17876028819986495,71.30690798438383,0.2410480871276377,1.9861312393428059,23.009124755859375,0.6891842598465779,-21742300.0,0.21434378558259268,1.0279736751440534,0.9999999995653898,0.40664770019470897,0.005398003398707475,0.5826143384824337,4
AMT,2021-03-23,191.88944371468358,195.94589850054712,191.03412226535255,194.65020751953125,1771200,0.01764436908988498,0.02523386076765101,0.01438726253648804,0.0033652709673079903,186.14521484375,181.72589263916015,185.3675008620946,0.0711198315879112,-5.899628601074227,0.01924361266844337,4.779901230062508,0.016802137668875453,0.18657252657275508,85.39153195664346,1.0007167281782472,2.1966399043147327,22.992202758789062,0.6360823761153056,-19971100.0,0.027161421340191443,0.778754740167615,0.9999999996214054,0.44314794402686536,-0.00977661486109747,0.47274013090493394,4
AMT,2021-03-24,192.4145095895192,194.1505572291169,189.61987709057505,192.23666381835938,2440800,-0.01247690314776453,0.02356824160549902,-0.0009242846162173322,-0.011485720762911114,188.0574172973633,181.81989288330078,186.02170685792936,0.05729170097559992,-6.010229492187506,0.019443926857117627,4.7817154913537525,0.016926112920467258,0.1889060776684747,82.92934640431329,1.391961132005605,2.070307446513672,19.122024536132812,0.8649905289774278,-22411900.0,0.17116530026236113,0.6444613662023644,0.908624555846115,0.39929830116841347,-0.00032642901727008455,0.4870718648997651,4
AMT,2021-03-25,192.3637026558032,193.48156091352877,191.42369018345096,192.42298889160156,1859600,0.0009687789530416109,0.010694515981820306,0.00030819866210085735,0.0006608460369654371,189.18543395996093,181.92448043823242,186.63135276589813,0.05770805791228601,-6.114138946533217,0.019443089771377264,4.562742575208257,0.016539307609035298,0.19145818420713795,85.60956025576507,1.6974923815078,1.9006709568126938,11.280166625976562,0.6715454465022447,-20552300.0,0.1617385611095916,0.6428490210837489,0.9156787211573549,0.4417795308456779,0.008492403855515297,0.5754102841915854,4
AMT,2021-03-26,195.51399331232338,202.45823537804827,193.98118325449582,202.24652099609375,2705200,0.04979133831058692,0.04191445213189619,0.0344350169998889,0.016063592185770924,191.1857131958008,182.88524017333984,188.11851164496437,0.1058657374610685,-5.532093811035168,0.0202464555154026,4.8428092830721265,0.016539339591361987,0.21488210242501202,91.41912774182711,2.7011676607467052,2.3234769888412794,20.002792358398438,0.9859193428176222,-17847100.0,0.7133279061535598,0.5894051186133988,0.9999999997059671,0.33129310050567845,0.021696485565751208,0.7147418852018252,4
AMT,2021-03-29,201.17096849987948,205.6339104062977,200.26482492189706,204.79551696777344,2211800,0.012524648831946927,0.02621681159643427,0.018017254153230154,-0.00531802718245544,193.1622741699219,184.07337799072266,189.70679786618427,0.1125754261812342,-4.798547973632793,0.019941965104006937,4.863377802209358,0.01651452965606328,0.23816856804136366,91.23285777215163,3.660079109050855,2.6259107497163434,19.765609741210938,0.8138364710449258,-15635300.0,0.5835304913654741,0.6192479911730698,0.9999999997264679,0.2752212922418409,-0.0015321590156952103,0.9755852411202471,4
