ticker,date,open,high,low,close,volume,log_return,high_low_pct,open_close_pct,gap_pct,sma_10,sma_20,ema_20,dist_sma_20,sma_20_50_cross,rolling_std_20,atr_14,parkinson_vol_20,bb_width_20,rsi_14,macd,macd_hist,momentum_10,vol_ma_ratio_20,obv,skewness_20,kurtosis_20,hurst_proxy_20,autocorr_lag1_20,market_return,rolling_beta_20
PH,2021-03-16,292.8947818681547,294.9694660380509,289.3341794917047,289.63323974609375,794900,-0.01597256774634411,0.019456629188301617,-0.01113554192143014,-0.004763181429200159,283.75774536132815,275.30202407836913,277.57192547085424,0.052056339635356295,10.995107269287075,0.020475845978457252,7.577798193087359,0.0173245151046414,0.17333147647967245,60.48639055146648,8.46765155209448,1.45021792663439,13.036865234375,0.739710220452071,41800.0,0.4789678906827752,-0.8722470984727342,0.8928503059057783,-0.26690906306494655,-0.004070107002072351,1.586948400697134
PH,2021-03-17,290.18462874288326,295.36197058871267,289.39961693073536,294.07232666015625,705700,0.015210314077735477,0.020275126618315494,0.013397325468667964,0.0019037490216001667,285.4520721435547,277.29540100097654,279.14339225078777,0.060501997503812285,12.063471374511721,0.019943209438800704,7.331479536242783,0.017419344838330842,0.16651451888594196,71.66618902193285,8.725078983776655,1.3661162866532504,16.943267822265625,0.6543468585416512,747500.0,0.3387865605400106,-0.8413478230745128,0.9948475473428957,-0.362762673491673,0.004238125340118121,1.5858550911909282
PH,2021-03-18,293.50221137574937,300.67948594498455,293.50221137574937,294.4273986816406,870100,0.0012067025668162448,0.02437706069942168,0.00315223282834761,-0.0019386906985835951,287.49965515136716,279.4780242919922,280.59901191086897,0.05349033945520405,13.425771179199216,0.019392179436235776,7.306110923931548,0.017472756953176696,0.14781742857447885,74.95118246908223,8.855660876594527,1.1973585435768976,20.475830078125,0.8066602079460805,1617600.0,0.3142568973551167,-0.6904345822083383,0.9999999996970431,-0.30056220453033755,-0.012582952169729107,1.4443572404758624
PH,2021-03-19,293.14711997785184,293.87606157781374,286.9698112104765,290.68927001953125,1114800,-0.012777552652301809,0.023758188139772787,-0.008384356491396853,-0.004348368085040634,288.53326721191405,280.94151763916017,281.55998887359874,0.034696731413300916,14.308223266601601,0.01815211978307729,6.915602536152436,0.016873865837035682,0.13794040977650973,63.55956216827817,8.558851117276731,0.7204390274072807,10.33612060546875,1.0583628035031922,502800.0,0.41235031401433325,-0.4938591071906549,0.8778262848505969,-0.3204017521857073,-0.0008563768998121435,1.4221148102654988
PH,2021-03-22,290.68920606317033,293.10969434430035,286.5024771875974,290.6238098144531,841300,-0.00022521497494432688,0.022734603750880933,-0.00022496964921014373,-2.200162424780427e-07,289.67059936523435,282.2811798095703,282.4232099155849,0.029554325975649023,15.077656555175736,0.018172388503956832,7.157247972542982,0.016775972836268267,0.12792406771516676,65.59319837463354,8.22354919698131,0.3081096856894874,11.373321533203125,0.8165226210638185,-338500.0,0.4953308963587636,-0.4487925047653163,0.8598482161877412,-0.30183042719800635,0.005398018517691611,1.4006521375055527
PH,2021-03-23,289.80146249152176,291.5770864808432,283.8297257807483,285.6894836425781,1253500,-0.017124181603313346,0.02711811649947724,-0.014188951337897176,-0.0028295937743586332,290.58738708496094,283.201237487793,282.7342836038699,0.008786141532635067,15.513128051757803,0.018703722873801325,7.224669180497025,0.01649409310362767,0.11765391103658426,58.66773457527149,7.473511140908215,-0.35354269630688684,9.167877197265625,1.2095217877957467,-1592000.0,0.6233090605337452,-0.4556417579263637,0.6671425247400496,-0.35880466787132315,-0.009776634776688825,1.4270115924551936
PH,2021-03-24,287.6800678403397,293.0630391960137,287.6800678403397,288.1473388671875,576000,0.008566443137735373,0.01868131552710643,0.001624273208622654,0.006967649534667345,290.7771057128906,283.72738494873045,283.2498126765668,0.015578171699061548,15.568134765624961,0.016843862459910732,7.056452966167309,0.015666959487160785,0.1168922683186659,64.58629004694158,6.996774492205418,-0.6642234760077477,1.897186279296875,0.582771808413768,-1016000.0,0.6209824845994698,-0.015574411338687248,0.7607707506983383,-0.23819805030857935,-0.00032640770001802653,1.3187697445279647
PH,2021-03-25,286.5772254441583,294.6142902966047,282.91383771045327,293.67974853515625,579900,0.019017940328076365,0.039840856049870796,0.02478397604691011,-0.005448995049553178,291.33595886230466,284.8890182495117,284.24313990119435,0.030856683559299006,16.217662353515607,0.015910246133348488,7.0891613460433,0.01592916725811136,0.11167082391601323,63.94223953963273,6.984859376367979,-0.5409108734761494,5.588531494140625,0.6062538550803425,-436100.0,0.6491085953085759,-0.31185217638252577,0.9715194137196611,-0.3134881616977061,0.008492387379338275,1.3145677833766483
PH,2021-03-26,296.7451382542638,298.04416540323166,292.8200502064055,296.80120849609375,1068200,0.010572700103636569,0.017601394628064433,0.00018895083558846264,0.010437865513020169,291.80603942871096,286.3202697753906,285.4391464340419,0.03660564698728842,17.04568572998045,0.015681532465718028,7.149908885430774,0.01566093743539118,0.10253572842765322,67.61732281341938,7.144929987608634,-0.3046722097883947,4.7008056640625,1.1029540831603837,632100.0,0.5100580070407398,-0.33118408192190607,0.9999999995623563,-0.22865598247209337,0.02169647219357445,1.147238267096118
PH,2021-03-29,297.65160144646285,299.7262856491485,295.59559781498837,296.4179992675781,548500,-0.0012919651852266209,0.013935347530739346,-0.004144449997547235,0.002865193692027337,292.0181823730469,287.2361206054687,286.4847514658073,0.031966309260669575,17.457267150878863,0.013820785097008435,7.01640292151062,0.01521226436932196,0.10308540775992979,70.95888173862615,7.158348334452796,-0.23300309035538636,2.121429443359375,0.5690306249481285,83600.0,0.4910194048342348,-0.06819110369374408,0.9832290906924801,-0.18740947909230737,-0.0015321556991929287,1.0106470080621424
